ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
ARGX,-0.5049509782578467,-0.1285899989310403,-0.017060689731241113,-0.1098279778750595,-0.07018622331209387
BLFS,-0.5713831663908943,-0.17557681492431182,-0.03882555199569673,-0.46234830516519587,-2.037801338592565
DHCNI,-0.5062074369630891,-0.12982466592611702,-0.01782307519855414,-0.11697969277238374,-0.06932525529994021
CGEN,-0.5239035358344277,-0.14383837402155955,-0.025454776723135102,-0.2414334388213785,-0.313535427571808
ESCA,-0.5396305642144096,-0.15456952999193632,-0.03077120767869861,-0.3111289175556056,-0.8585135083642484
BOKF,-0.5057469518864919,-0.1293477167005582,-0.017513706023074907,-0.12783237298464012,-0.07047006843656278
FCCO,-0.5060610343490091,-0.1300390288002522,-0.01832210689692374,-0.09841789526327992,-0.057499881560582916
CYTK,-0.5090604751150198,-0.13186834608184936,-0.018805445931375783,-0.12984854909622057,-0.12511103473597732
FCEL,-0.5154261280486081,-0.1358133096797587,-0.0197924803296009,-0.21481747544854268,-0.2611753595193841
FORTY,-0.5159232785788851,-0.13837250975163534,-0.023427090369455766,-0.1846146312763673,-0.16269868986274216
ALEC,-0.508896340902982,-0.13213807612217102,-0.019137030482467787,-0.12462849342757182,-0.0922978389808706
BTAI,-0.5145742885391368,-0.13563841663674744,-0.01994204954444631,-0.23535700871042092,-0.2021465780757419
GDYN,-0.5369078829912035,-0.15468805977822242,-0.030715560544838563,-0.298051010297869,-0.4044469834909777
FANG,-0.5108573466342422,-0.13305467697654438,-0.018982239113188873,-0.19552207728710322,-0.14088800715972558
CDW,-0.5052959953968308,-0.12922191584437004,-0.01767059271007663,-0.10593171002244983,-0.05559310663667521
CHSCO,-0.5002814620957355,-0.12520872853385434,-0.015710211491238024,-0.02839741311899258,-0.0035093676741809626
HBNC,-0.5096146035288175,-0.13254998649185237,-0.01928913177575133,-0.14052367165616267,-0.1125253306635706
BBSI,-0.5095220486399666,-0.13260809985945873,-0.019330654553736882,-0.14066123622947116,-0.09956029906835903
ELTK,-0.5067372546989323,-0.1299080898432836,-0.017605191707996938,-0.15070747885627245,-0.09318269911590886
DORM,-0.5101068823452635,-0.13234281639087628,-0.01861038463442935,-0.17279240686225794,-0.1464377696064606
ADPT,-0.5126492167410198,-0.1348003909783176,-0.020269950946174228,-0.14554968744751481,-0.15766899866184292
CVV,-0.5037781038155036,-0.12775699490179537,-0.016726038619434055,-0.11118584793869468,-0.0506270379901759
FFIV,-0.5153760242176041,-0.13655349935624259,-0.02074981563009499,-0.1758792263470154,-0.2112167178786701
CAPR,-0.5313765812967375,-0.14671830628828023,-0.024311322160156613,-0.324421092804078,-0.663513761673875
CCB,-0.5131007138809643,-0.13489293712213932,-0.020004642410404755,-0.18265069176347695,-0.17026420845419504
FOLD,-0.506304359742809,-0.12973476436599282,-0.01766570135345282,-0.11979701419962982,-0.08033509602815793
FOXF,-0.5183316102382772,-0.13922142265629778,-0.022774773474854456,-0.20356286824971886,-0.24871942678045678
ABTC,-0.5023333384384604,-0.1267746508295586,-0.016393737038452493,-0.07874862526828023,-0.027427321105474602
HFWA,-0.503528804825024,-0.12773198356080767,-0.016854489790098584,-0.09069635595525251,-0.03947608278633918
ACGL,-0.5020191435654564,-0.1265744238471484,-0.01634257919111549,-0.06218264224611377,-0.022037162202441292
CLMT,-0.5170670669053852,-0.1383702655952131,-0.021993400025162087,-0.18606322780999754,-0.19882048031788116
CATY,-0.506310531571923,-0.1298882100086844,-0.01783432005647324,-0.12776371148477075,-0.07094248080038958
FFIN,-0.503286212783845,-0.12745454667149494,-0.01664467478754502,-0.11857011032421937,-0.0403470528309182
BAND,-0.5287204176895994,-0.15066362197375274,-0.03266736755584609,-0.2017788206623888,-0.31633063258478794
CVBF,-0.5015018049623866,-0.12611584713230167,-0.016082477398155277,-0.08390369569770303,-0.018632559844548133
AAME,-0.5125260553136605,-0.13450309404466745,-0.0200130495529728,-0.17730881764324719,-0.16727944196431285
CAR,-0.6258180974728318,-0.22119229019145856,-0.0680726147648111,-0.6608216904747509,-3.3350410149478007
FEED,-0.5021746985174955,-0.12669273132800363,-0.01639284082312111,-0.07305568964168138,-0.02380216674249287
ARVN,-0.708131383049603,-0.2848527359935057,-0.10647466189311863,-0.928595792489716,-6.349975871831099
ECPG,-0.5126433800030366,-0.13506005287616232,-0.02057326627951113,-0.17542643478726613,-0.1377545916851741
BOOM,-0.525249587721396,-0.14532009344543995,-0.026828122188224737,-0.2108567886540908,-0.32148696927268916
HNRG,-0.5023357529375834,-0.12678968796523982,-0.01641312379202448,-0.0738621962686621,-0.02691962566702311
AMCX,-0.5046202481249954,-0.1284590325217531,-0.017094995612033835,-0.09489091095722112,-0.058595877175487254
FOX,-0.5052341102543552,-0.12893629572468082,-0.017291635481192648,-0.13767739696261422,-0.06367995112566857
CSIQ,-0.5455175982545917,-0.15757517660862308,-0.03111899938126813,-0.36275091080838434,-1.0842976715531258
CVGW,-0.5043376001475756,-0.12825312395046035,-0.01700206174627096,-0.10392452277158729,-0.05395957106758084
BLRX,-0.5084615993724741,-0.1311818753243037,-0.018160779804929566,-0.13010823626333226,-0.12034679569772055
CULP,-0.519605453031993,-0.14116648040322397,-0.024823275701876556,-0.17776616101378015,-0.22289942832492934
ATRA,-0.5088641105443389,-0.13141402088741141,-0.0182282773617217,-0.14958762942372178,-0.1317785609341035
AKTX,-0.5037253760756293,-0.12770540292464022,-0.016701005690823115,-0.10641548469410025,-0.0514322589346743
ARCB,-0.5180162677507689,-0.13841273323634562,-0.02150022967437053,-0.21974205459096816,-0.2563747423448676
BCPC,-0.5029730646231552,-0.12724547673802986,-0.016581810812397558,-0.10052347885421808,-0.03550582258447295
CTXR,-0.5216591890668087,-0.1398776180538416,-0.021180792574049194,-0.2717220045823401,-0.40917703662593874
ELDN,-0.5238498597365969,-0.1397082059490585,-0.02028235846319635,-0.26520480868571417,-0.768424793141739
GSHD,-0.5404286721436672,-0.1634670657765533,-0.04325744477502928,-0.24556578012390887,-0.4785497053595538
ACNT,-0.5236019106014871,-0.1441761920533583,-0.026400409988292232,-0.19566036641929507,-0.2919577299587944
CTBI,-0.5011196589686437,-0.12584209537872748,-0.015978827426053773,-0.06801812304279808,-0.013395835800262393
HBCP,-0.5014541187543468,-0.12612251449990422,-0.016125330854313044,-0.05468582587821341,-0.01629375698673369
GNLN,-0.5214844198624887,-0.13989508236385387,-0.021184539660244077,-0.2911895574472192,-0.36912959528742384
ALLO,-0.5036775660950135,-0.12771607970914584,-0.016733750921595927,-0.11132781951429063,-0.04729257452156502
GLRE,-0.5065260328111437,-0.13005851000445168,-0.01794155213359649,-0.13770553229173077,-0.07452585286116681
APWC,-0.539968217938586,-0.15126823126638053,-0.02549415111656677,-0.3161233564371555,-1.2002717116552712
GDEN,-0.5160575463325106,-0.13742321449250977,-0.021498323568962974,-0.20558498651274687,-0.1998181071744072
CHMG,-0.5037022174681681,-0.1277171023257866,-0.016718703668405385,-0.11952297299393107,-0.04830262640570982
BIDU,-0.5220027850771597,-0.14184236298967476,-0.02430043753907888,-0.20771518456006252,-0.34738866896743575
APPN,-0.5270495227030536,-0.14440131025140185,-0.023848145205747975,-0.26383058531215486,-0.4730217411054467
CREX,-0.5295577731333885,-0.1492541692259364,-0.02891723001475226,-0.26357931155871467,-0.3176735613351541
BHF,-0.5059483001077646,-0.12936310067670645,-0.01738676982688934,-0.15067932382075944,-0.078415129780927
GOOGL,-0.5110252652533286,-0.13398336397827892,-0.020323686943864466,-0.14115182554612932,-0.11467302035444506
EYE,-0.5163091413117222,-0.13656544124046144,-0.020165382379947857,-0.22647770040469786,-0.2624820375120608
FEIM,-0.5093250554075456,-0.13241225073816887,-0.019244229490833625,-0.12527425013021826,-0.10160691123328566
AIRT,-0.5072829787794686,-0.13079545170141774,-0.01847344488027501,-0.1228881267072191,-0.0796170648882657
ACIU,-0.5068999831352704,-0.13025746050167566,-0.017916275727796704,-0.14332061431250884,-0.08108343459454755
CBAN,-0.5059369643013942,-0.12970632898471987,-0.01785730055151851,-0.11469445945393306,-0.062383211130893866
HCAT,-0.5300228715523688,-0.14839422052625764,-0.026956652666039888,-0.2928346976831526,-0.372926776766425
ACHC,-0.5138649175580402,-0.1345815416764821,-0.01919008974782358,-0.2125519630643536,-0.24310426668707688
CLDX,-0.5139395984638445,-0.135592419145126,-0.020367872064343512,-0.20684483325129077,-0.17424442166525847
DSGX,-0.5118102584149797,-0.13403280064469386,-0.01983797903545227,-0.14730748095007987,-0.15656577303817631
CVLG,-0.5277586475543896,-0.1470111426095053,-0.027155852235222502,-0.22787759344517114,-0.37066096621276656
CHKP,-0.5069410936339693,-0.13036919040194442,-0.01805383478984007,-0.13431937249896173,-0.07897996582481075
DOO,-0.5332535498639086,-0.14868919608656805,-0.02536977354369315,-0.33069641877648154,-0.5935882669452118
GOOD,-0.5069044023770224,-0.1308023405676944,-0.01885794314949042,-0.09062460123552345,-0.06589822394357196
BCYC,-0.5304560504864716,-0.15254972174325598,-0.03386316109902603,-0.24723408815373027,-0.32624077025177406
CSCO,-0.5135548962643166,-0.13627980418770547,-0.021812511498984638,-0.14857785521532207,-0.13292420061128854
DNLI,-0.5248195438376474,-0.1421228205686822,-0.022157513778697787,-0.27184943412115975,-0.47679806277132913
HSDT,-0.505806137760514,-0.12912435838521868,-0.01720634482558907,-0.1390961559557223,-0.08713794927038869
BNGO,-0.7848947570797412,-0.37554035178230755,-0.18382454695981834,-2.097774748349162,-25.656227591824
ACMR,-0.5408459271207235,-0.1608985758109624,-0.03875527673524687,-0.2511349506702076,-0.4033794472973867
CSGP,-0.508980672636705,-0.13233574349664956,-0.01947771281546904,-0.11060217462118045,-0.09298253190280509
HTBK,-0.5055626872892679,-0.12940301092270218,-0.017721492283465156,-0.10699671441018721,-0.05938504764554252
CLFD,-0.5313195274033835,-0.14707394209619942,-0.024258062808883266,-0.3498823818350884,-0.5270404453493153
CRVO,-0.5038559389955011,-0.12784736275613506,-0.016785470657895197,-0.11514408469416025,-0.04936747116286451
BWFG,-0.503528867828447,-0.12759618856291075,-0.016675234474806924,-0.11247395416975829,-0.04574918186947011
COLM,-0.5075753595801515,-0.13089038091938007,-0.01833707769399638,-0.12023651996831865,-0.08629834751676074
CHR,-0.5032402208115027,-0.12740752111900316,-0.016616066045819246,-0.11012907439906851,-0.04053837527460969
AQB,-0.5811439448902217,-0.17696787848939102,-0.03425794041788441,-0.5753828655061072,-3.03348800943804
ACIW,-0.5060982752622907,-0.12966882907532454,-0.017684113653209745,-0.12610504235177242,-0.07094442772342745
ENVB,-0.5039301663994193,-0.1278048508450097,-0.016706014301512122,-0.10763657189740555,-0.05764773887909054
GECC,-0.5059857818383972,-0.12951635693492236,-0.017586593547489045,-0.10979333533096523,-0.07525619558951208
GRFS,-0.5037154664418777,-0.1278365719867967,-0.016859780069260717,-0.11025405007872818,-0.04294118752938664
FULC,-0.5296625553155242,-0.15093876593689143,-0.03187741956412413,-0.243235597174834,-0.2914988824529541
GEVO,-0.5100461692061146,-0.13197963513321964,-0.018213558250072332,-0.19251894720428558,-0.1672384743015548
GLAD,-0.5106770822610833,-0.13392485058277576,-0.020610551504801976,-0.147407151800026,-0.10479294662403561
CMCO,-0.5185875995878384,-0.1403153332760433,-0.02408820751730213,-0.18598034710014105,-0.19694120373167054
CBAT,-0.5316063372082378,-0.14604530218570042,-0.023541360754484666,-0.30975333115870507,-0.8095741553665732
EXAS,-0.5335198080225161,-0.15330701288700216,-0.03275451887351126,-0.23327640582802117,-0.3796248325542406
HBAN,-0.5100156483988944,-0.13220296165426046,-0.01848482687771448,-0.17341417837770692,-0.14945532776079007
FWONA,-0.5167017227165922,-0.13998045389414207,-0.025575812797107158,-0.15759894469366426,-0.15678589546498553
ETON,-0.5188650437648019,-0.1389989940670875,-0.02188058102954885,-0.1956936731568114,-0.2880968518765599
EXEL,-0.505845002400086,-0.12957909339074844,-0.017754692949125742,-0.11168847217375333,-0.0643189883933909
FOSL,-0.5350166848621307,-0.14998140769208315,-0.026290207782145497,-0.32176813064542137,-0.6589059732832522
GTBP,-0.6372124354281212,-0.21570615138394977,-0.05187446792449799,-0.7645485506215367,-5.792697043790216
CRAI,-0.512678675836819,-0.13490817907096425,-0.0202350896484569,-0.19259734444522894,-0.14173410576391657
APVO,-0.6427060848754412,-0.21843765863008266,-0.052328854936884266,-0.7988728783598389,-6.216661894123486
BHFAP,-0.5009153461588032,-0.125685423350923,-0.01591041148597562,-0.05226235441655465,-0.011093198050007287
HQY,-0.5025342934864426,-0.12694470784569017,-0.016477619884081092,-0.0809298159212278,-0.028687801773384317
CSTE,-0.5094782012428911,-0.13218273468087224,-0.018738733360131918,-0.1639761020379466,-0.11454643537061968
FWRD,-0.5087993077686201,-0.1320670041761164,-0.01922597937050807,-0.12951522647187677,-0.09613252092895648
FLXS,-0.5144992039455922,-0.13623710196390162,-0.020946427232159875,-0.19202322575308212,-0.17706040460022388
FRME,-0.5047292365671747,-0.12868991399087215,-0.017323888231203413,-0.10600352123372753,-0.052290636470748116
CLPT,-0.666399536805817,-0.24462494573913382,-0.07381540476410485,-0.8076707218522776,-5.449040658087817
CRUS,-0.50981686598134,-0.13321149845329017,-0.020193309630956682,-0.11794103268273247,-0.0957276472729772
ERII,-0.502824954550335,-0.12714226786247354,-0.016548200644954533,-0.10187862371217879,-0.033474946527452774
CSWC,-0.5060678765397573,-0.1300167627142291,-0.018257068786374342,-0.09167068628710515,-0.05773954694593532
FLNA,-0.5075668085191254,-0.13067162520976913,-0.018034940234143607,-0.15007418976811604,-0.09472119805214047
ACIC,-0.5160981703195859,-0.13895072235623102,-0.024061963093923767,-0.15877447855285487,-0.14276875681979917
CRSP,-0.5357725128644613,-0.14999422833179632,-0.025399894086813007,-0.35293452043630874,-0.6537799673952517
CERS,-0.5157185794239264,-0.1389053959432409,-0.024724465496209495,-0.1602927299480659,-0.14325397566821493
ESLT,-0.5022198901822643,-0.12675435769616225,-0.016449881469102434,-0.07176398311597432,-0.023433939057481395
ATOM,-0.5547294555364174,-0.1626342201653953,-0.030737286935356177,-0.41959464657706425,-1.3470633891592236
GAIN,-0.507400287854962,-0.13105692442984795,-0.018773097216870913,-0.1105366622923878,-0.07397613102039902
CAKE,-0.513685944919847,-0.13560480920669726,-0.020734744120845618,-0.1687668916660015,-0.17444725084655743
AGPU,-0.5010325545140765,-0.12578973330459248,-0.015968826390219144,-0.05417869215878053,-0.011786047915185721
FSV,-0.510871199248272,-0.13396007081518843,-0.020447372268556144,-0.1281499236318315,-0.11081624004128127
CTRN,-0.5165801548204135,-0.13821195679698067,-0.022155786981036315,-0.17690913733112454,-0.18429643179434055
DBVT,-0.5034077392054016,-0.12766509169123919,-0.016863107646998776,-0.07969777238232938,-0.03778979588905341
BOSC,-0.5108964862751887,-0.13371333456503634,-0.01998303018356423,-0.16122891219530497,-0.1182218812697561
ACNB,-0.5032836935541046,-0.127571444711165,-0.016833841239082884,-0.06543118889201106,-0.037006631479808365
EYPT,-0.5676782028533984,-0.1709507344022225,-0.03527202507635098,-0.4854923089937134,-2.1932170005225897
BFST,-0.5083091981988808,-0.1313058364152751,-0.01838599760603573,-0.14326104652273183,-0.10135272804801553
ENSG,-0.5072174239805958,-0.13039623845102827,-0.017915855170794096,-0.13239391903236325,-0.09201033348257769
AEIS,-0.5178979664434267,-0.1396583994717757,-0.023563038593468043,-0.18496781007246432,-0.1915402366733716
GILD,-0.5015856627245826,-0.12623878232895586,-0.016191992905057163,-0.058493925364729644,-0.017209479368943216
DJCO,-0.5034912713670358,-0.12768636533825586,-0.016814651504675385,-0.0935217382632184,-0.039529782311463854
ERIE,-0.5037997524984922,-0.12802140076185572,-0.0170881053758275,-0.07176388257527475,-0.04067852703290987
DMAC,-0.5292957154789402,-0.14822417900576323,-0.027850515301192078,-0.26219044433359984,-0.38388977032756044
BL,-0.5119533335219887,-0.13386237680317073,-0.01948395655658831,-0.15478089301553713,-0.17122600388847267
BZUN,-0.5135818977188997,-0.13571863621232205,-0.020696950769852913,-0.17734703293789436,-0.1468710053793083
EZPW,-0.5032966518001247,-0.12741929205932923,-0.016598416085928457,-0.10998674444146178,-0.04301156688028358
EA,-0.503226180919367,-0.12748915958179347,-0.01673071906050359,-0.0901012373057026,-0.03606347682617511
GRNQ,-0.5197743844855519,-0.1393941988058508,-0.0214688320277215,-0.27670039431751065,-0.280125873229089
ASTH,-0.5143115623004338,-0.13615496086799247,-0.020892938399101536,-0.19469000418978627,-0.16805908486642188
BBGI,-0.5294612079687515,-0.14736819324189132,-0.02617676360846631,-0.28543386913704905,-0.4231124334175098
CHSCM,-0.5007452550367637,-0.12555162810518306,-0.015850034350009173,-0.04340677397327474,-0.009405259397551567
CHRW,-0.5022400440892829,-0.12667139783528897,-0.016326627977610607,-0.06838977157269326,-0.02833528657305996
FXNC,-0.5060705384844283,-0.12970189892929931,-0.01774078464088095,-0.1260880334082929,-0.06773583473492291
ARCT,-0.5179867568011587,-0.13850935835558917,-0.021625097947420832,-0.22172014259777925,-0.24310616671986382
CRMT,-0.5108419445397872,-0.1329178101016112,-0.01898877824227083,-0.15875527440878978,-0.16498497131653608
AFYA,-0.5031497958719422,-0.12732962947505616,-0.016581636917216487,-0.09162203645941298,-0.04057215232051061
BMRN,-0.5067486869796568,-0.1311709853788433,-0.01974717319859011,-0.056893295764509765,-0.05108335884738976
