ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
ASRT,-0.5018447526776266,-0.12635298457631883,-0.016167027292465472,-0.08662995972622438,-0.023947634534021503
CWBC,-0.5030650463126591,-0.12741430896312095,-0.016744777008648747,-0.0773213463762041,-0.03228646298358819
CORT,-0.5013600948856413,-0.1260392854036092,-0.016076431981934817,-0.06582709498315466,-0.015557360950719743
CENX,-0.5044638097376567,-0.12847981505353753,-0.017229160204486015,-0.07966612444109102,-0.04992063717020843
FRBA,-0.5002500502104532,-0.12518949016029435,-0.015705700933112455,-0.02764164318594924,-0.0029153722451144277
AMRN,-0.508426512055828,-0.1321999791085838,-0.019824382156416725,-0.11584545778444154,-0.07678865757705847
ARTW,-0.5006557454616816,-0.12548843859297804,-0.01582603706853588,-0.05416169777016156,-0.008057927805336203
ANIX,-0.5009980905600622,-0.12577737057358926,-0.01597587988911774,-0.037672795390140804,-0.010784742127985645
AGIO,-0.5001823598395392,-0.12513706558752807,-0.01568238360404443,-0.026976371268874,-0.0021761225212504278
FUSB,-0.5009023404783466,-0.12568602530147188,-0.0159193639049673,-0.04854265752982648,-0.010439843913096571
BLFS,-0.5134018149591558,-0.13581201856320133,-0.021045337788053266,-0.16622522811980783,-0.13846429016342016
DHCNI,-0.5003145294600128,-0.12523539156701674,-0.015722719805870713,-0.04033372565522408,-0.0038034394828894025
CGEN,-0.5024945681427645,-0.1268720670831781,-0.01640993607063945,-0.09381932765763124,-0.03018441612500536
ESCA,-0.509126709755386,-0.13243321135071043,-0.019442733422945592,-0.13015112389457545,-0.09195095874186343
BOKF,-0.5003484499609296,-0.1252645712293663,-0.015738102982932333,-0.030047168825285697,-0.004038392950416563
FCCO,-0.5034323318655359,-0.12771069031625365,-0.01688996026648585,-0.08117402597780082,-0.035930724394409905
CYTK,-0.5022677872689497,-0.1267705642738304,-0.016431844140748227,-0.06129553396020806,-0.024536084604099027
FCEL,-0.5020933273479407,-0.12655321300401973,-0.01626079598666217,-0.09392624469097996,-0.026143458866551793
FORTY,-0.5018281539952847,-0.12638478332852066,-0.01621659418717939,-0.07367610965320376,-0.021517574762008468
FANG,-0.501188128667069,-0.12588877022873438,-0.015994345586234093,-0.06517909287421769,-0.014446447647016863
CDW,-0.500619028129265,-0.125473183667511,-0.015830197080252476,-0.03834613187153659,-0.0070425310831977814
CHSCO,-0.5001000065587199,-0.12507554958891445,-0.01565694552293332,-0.017984737187296856,-0.00117486716161187
HBNC,-0.5019583915125179,-0.12649890014361334,-0.016278422699997984,-0.07571217940948607,-0.02231073726470499
BBSI,-0.5029208014768712,-0.1273245396504993,-0.016730414369134847,-0.06344065389457677,-0.030048362545687376
ELTK,-0.5035326769094368,-0.12790105229352988,-0.017115959477345847,-0.057316069090977445,-0.0338774597861245
DORM,-0.5007314623100089,-0.12554804617003895,-0.015853212207304374,-0.058437808678714696,-0.008828585815071496
CVV,-0.5001346349140531,-0.1251009312692576,-0.015667030678716526,-0.026156139376740762,-0.0016188101016114031
FFIV,-0.50004849075709,-0.12503636522252415,-0.015640152924515004,-0.01437365022426037,-0.0005822684290380072
CAPR,-0.500489496282001,-0.12536580436882297,-0.015776506547988407,-0.04799116076715802,-0.005951733817727719
FOLD,-0.502618306369501,-0.12710888923582414,-0.016660011746896713,-0.06431911870808228,-0.026331332136531528
FOXF,-0.5101439630429407,-0.13373664659994006,-0.02077875344219142,-0.11434679556633479,-0.08973296003482549
HFWA,-0.5013105749587357,-0.1260113322325086,-0.016072652155016787,-0.05520475505962144,-0.014535089108370737
ACGL,-0.5003225093551521,-0.1252454366455528,-0.01573042308926861,-0.025770911952956287,-0.003713297364558393
CLMT,-0.5038016037505129,-0.12793262011378187,-0.016937785958500137,-0.1062070637455978,-0.043063199207482396
CATY,-0.504024899091512,-0.12821669490164392,-0.017170042115081694,-0.08145549080922523,-0.04100665485197034
FFIN,-0.5005376591928211,-0.12540400812649896,-0.015794128055258677,-0.04875699227746761,-0.006426977624098268
CVBF,-0.5012853727974492,-0.12598485383365357,-0.01605450841679599,-0.05953354752255194,-0.0145470371140613
AAME,-0.502817546153989,-0.1271651634769556,-0.01658121114935957,-0.08674598526531659,-0.03200092235979978
CAR,-0.511782769188359,-0.13420322119708344,-0.02003656248612047,-0.18168019382374095,-0.13812283351504775
ECPG,-0.5008953892346839,-0.12566476588997247,-0.015896925436718504,-0.06766734910379896,-0.01111932204000945
BOOM,-0.5008612729433259,-0.1256468547378214,-0.015895786656119015,-0.05798601898698161,-0.010332283827128506
HNRG,-0.5031784000915097,-0.12728197104604605,-0.01650330923887324,-0.11808073047579308,-0.04424198398874764
AMCX,-0.5025135392671856,-0.12691589750400242,-0.016457336408952833,-0.07450534310529891,-0.029263843102537407
CSIQ,-0.5019414149020774,-0.12648017530062444,-0.016265375657321373,-0.07827001114361433,-0.0223810174995627
CVGW,-0.5003458549870977,-0.1252611671893875,-0.015735407474741815,-0.033628155694244315,-0.004073063055398868
BLRX,-0.5001694581559812,-0.12512869223550688,-0.01568001734490146,-0.02017424721430015,-0.0019613026269744128
CULP,-0.5013410487726453,-0.1259880586466362,-0.016023970184583597,-0.07535123185020785,-0.017127389822171265
ATRA,-0.506919941614817,-0.13079818999168305,-0.018756883981759877,-0.09291117633817646,-0.06355565430827291
AKTX,-0.5026403089552208,-0.1269540107189268,-0.016423459386474094,-0.097276015652619,-0.03345885849571731
ARCB,-0.5016559516832849,-0.12626421703462803,-0.016174147155788864,-0.062150023213461296,-0.019064439434086537
BCPC,-0.5002330931227044,-0.12517457326555148,-0.015697568747314147,-0.033136522925077544,-0.0028117059678845536
ELDN,-0.5004700231009857,-0.12534912361156406,-0.015767817636847495,-0.05094909503762734,-0.005817731206669344
ACNT,-0.5015279006267934,-0.12617088143358682,-0.016137669136071443,-0.060242847797094795,-0.017403909109393535
CTBI,-0.5004098797005323,-0.12531172597812704,-0.01575868877498755,-0.03426813521667868,-0.004726034241954762
HBCP,-0.5001417876011428,-0.12510710631291733,-0.015670301704914628,-0.02215730113807091,-0.0016673210821773665
GLRE,-0.5007421313219007,-0.1255554520718108,-0.015855779689521305,-0.0585886916043164,-0.008983940409629404
APWC,-0.5004827650377409,-0.12537090072503035,-0.015787492191770038,-0.029438774973184246,-0.00540989261695708
GDEN,-0.5055022364182833,-0.12940318244830584,-0.017746208393548926,-0.09963465614378364,-0.05589440551133333
CHMG,-0.5001351748476872,-0.12510161607508702,-0.015667546488007847,-0.02706124447167728,-0.0016116234498380364
BIDU,-0.5038305003490868,-0.12777173662166533,-0.01671030377876769,-0.12074790036109595,-0.05222438654017417
GOOGL,-0.50085968422526,-0.12565394797779128,-0.015905913976927116,-0.04977863327942873,-0.009930035940213506
FEIM,-0.5019881143247007,-0.12654511936834795,-0.016321708657830454,-0.06261763258322024,-0.021752609671112335
AIRT,-0.5005858365259643,-0.12544264780799386,-0.01581239552254119,-0.04569862359952408,-0.00689031680473502
ACIU,-0.5001493793114956,-0.12511144993913034,-0.01567096655645696,-0.03061523061163788,-0.0018218942160875054
CBAN,-0.5039769659821349,-0.1281268592867627,-0.017070323267229622,-0.09224149426666686,-0.04215402635605621
ACHC,-0.5021196120629023,-0.12655009817516447,-0.016241782378520052,-0.10213202429435483,-0.027690571882538553
CLDX,-0.5154528731154618,-0.1362499594520309,-0.020153507161615604,-0.25324819680181926,-0.21439960429707727
DSGX,-0.5007257975324353,-0.125549486376513,-0.01585893202241034,-0.045229964032137776,-0.008513606546267163
CVLG,-0.5074852439883959,-0.13194720460670792,-0.02057799960144968,-0.07472029947853691,-0.058245086026310684
CHKP,-0.5003452219741877,-0.12526006693484215,-0.015734444630207418,-0.03548458548357643,-0.004096717767199269
GOOD,-0.5008194797048091,-0.12562422745666202,-0.015893856679259685,-0.05088103966717452,-0.00942414038173226
CSCO,-0.5044625566914449,-0.12833132726957797,-0.01702598825510686,-0.09825694194421762,-0.05641864594794908
CSGP,-0.5030027516663134,-0.12729412524001832,-0.016622662083371598,-0.09937837216320768,-0.03446608744922915
HTBK,-0.5052181449008188,-0.12920378767017016,-0.017683138243622817,-0.09400391798339928,-0.052173931546176756
CLFD,-0.5033750729493025,-0.1274940246108542,-0.016640181095718066,-0.12081361268748711,-0.0429050200605863
CRVO,-0.5015236015661005,-0.12612472487089813,-0.016080422032918956,-0.08367129070661632,-0.019298407298900425
BWFG,-0.5002726101535344,-0.12520558089293657,-0.015711674353822952,-0.0318337983103434,-0.0032232176586982297
COLM,-0.5009308463926172,-0.1257133500183535,-0.01593608731300804,-0.0507771262855493,-0.010519797448651131
AQB,-0.5105550796809946,-0.13337825767338482,-0.019672988606740632,-0.15063857411647052,-0.11357298990146125
ACIW,-0.5019905768959155,-0.12653673606294996,-0.016308272087925423,-0.0718283597542459,-0.022193838686083614
GECC,-0.500094372098191,-0.12507081611242374,-0.015654542602581745,-0.022959928725817088,-0.0011310723802304056
GRFS,-0.5014718681698376,-0.1261057321767186,-0.016089935629791247,-0.05826527798994238,-0.01778937897610428
GEVO,-0.5011365435940308,-0.12584254817476853,-0.01596890096249061,-0.06637556556935847,-0.014199687543000232
GLAD,-0.5025508250911407,-0.12701195232663628,-0.016560618538729997,-0.06620641125368262,-0.026758133286675995
CMCO,-0.5013883689072959,-0.12605335665374723,-0.016075626882176026,-0.06461214053978842,-0.016199203658370992
CBAT,-0.5002375274433325,-0.12517865473091191,-0.01569990996206865,-0.03254854892222395,-0.0028293565513348657
EXAS,-0.5018591850644364,-0.12640787649736182,-0.01622453720815892,-0.08494309597761072,-0.021784148243698516
HBAN,-0.5021661567777741,-0.1266449399913097,-0.016331720996605126,-0.07598343886862255,-0.0253348816088082
FWONA,-0.5006939641446364,-0.125520587294961,-0.015842306674687015,-0.05331746584443299,-0.008345426776995213
EXEL,-0.5010969510862722,-0.12585104986289472,-0.016006661085348088,-0.0477181006005647,-0.012019701508872048
FOSL,-0.502140726182568,-0.12661226838305029,-0.016305184319145995,-0.08752823557968202,-0.025577823176634314
GTBP,-0.5017144839047549,-0.12625883701440055,-0.016129233294200847,-0.09372468866499022,-0.022066442267221976
CRAI,-0.5027150113816948,-0.12715807592493844,-0.0166470926923167,-0.058495802286204546,-0.027964042697199806
APVO,-0.5053963174850953,-0.12934886986139818,-0.017755519796608967,-0.0977904096139591,-0.05394917201314477
HQY,-0.501189628881774,-0.1259155146618236,-0.016029029390864678,-0.061757921689008406,-0.013354793336401225
CSTE,-0.5004548004914467,-0.12533873793401124,-0.0157643934875518,-0.043050963866374435,-0.005588902103689961
FWRD,-0.5012170442489232,-0.1259280451290251,-0.016026171540076593,-0.058435331575685805,-0.013993498139860337
FLXS,-0.50172531222767,-0.1263113790595942,-0.016189115662034646,-0.06971198445311085,-0.020093225452890506
FRME,-0.5037795121635186,-0.12795458153716427,-0.01697387311963676,-0.09404637389765445,-0.04069505538236008
CRUS,-0.5005442805707118,-0.12541822801848623,-0.01580843025690833,-0.02887448379677632,-0.006105743519803042
ERII,-0.5013759295864955,-0.1260897603167686,-0.016137541003200622,-0.04932451666166436,-0.01432543162040088
CSWC,-0.5014887101932954,-0.12613445388727226,-0.016114785534868222,-0.06610486420721035,-0.017153275782062626
FLNA,-0.5003403926966005,-0.12525560189529292,-0.015731838573463976,-0.03609120163949652,-0.0040762277128703625
ACIC,-0.5045499311618452,-0.12843826023442073,-0.017108740740997063,-0.10594854239146018,-0.05540214534956048
CRSP,-0.5047009827510546,-0.12858339677580571,-0.01717927132758036,-0.12991862466003226,-0.054542718975849364
CERS,-0.503590433120332,-0.12778470128478145,-0.016877753610008612,-0.09877943143865889,-0.03965316812390111
ESLT,-0.5001714066461945,-0.1251283049576775,-0.015678270499553185,-0.03091774704167502,-0.002070331408933785
ATOM,-0.5172647775185181,-0.13991406891677047,-0.02460321221723292,-0.17117106560508494,-0.18099517354037029
GAIN,-0.5041742661749259,-0.12836650956658965,-0.017275624193927516,-0.0780656128382369,-0.041540422489629795
CAKE,-0.5010383515949688,-0.1257858594683788,-0.01595949917400212,-0.057873702928720225,-0.012201218948133048
AGPU,-0.5019571331468173,-0.12645718353094737,-0.016225017121215046,-0.09915399373018582,-0.02413881905879813
FSV,-0.5016438697742116,-0.12625127733898034,-0.016163948844494024,-0.07159301790391455,-0.01900355691191479
CTRN,-0.5016209458413434,-0.12619826944903761,-0.016112507126915095,-0.07206924937888814,-0.02053288792320491
DBVT,-0.500264073463947,-0.12519985813942194,-0.015709845568199387,-0.031125013326174317,-0.003087326375191339
BOSC,-0.5053364264259455,-0.129607331336175,-0.018318927252955596,-0.06795651496329114,-0.045983751776994694
ACNB,-0.5010564702634017,-0.12581658473819238,-0.015987590081275548,-0.045001283979806385,-0.011656531833448048
EYPT,-0.501103182867279,-0.1258512628836663,-0.016002931881598043,-0.05226926779972315,-0.012302833505060727
ENSG,-0.5002086507219388,-0.12515596268869458,-0.015689573853744986,-0.0330194323478233,-0.0025311676276400484
AEIS,-0.5013685443047372,-0.1260524561095387,-0.016087982598912563,-0.056592712520036746,-0.015354915143388555
GILD,-0.5007246129252169,-0.12554145688707652,-0.015849258074768932,-0.056395355555572485,-0.008817098730920464
DJCO,-0.5005343690397668,-0.12539702394825145,-0.01578750928406526,-0.05445739471220183,-0.006609839637227224
ERIE,-0.5011733950571433,-0.12591284670817665,-0.016036051610912132,-0.042108884667961276,-0.012722268371018374
BL,-0.5045684831262492,-0.12855197649971647,-0.01723314309521135,-0.10784440307172673,-0.05023623119312482
BZUN,-0.5045513210474468,-0.1285085338999058,-0.017186567862431064,-0.11919714892760715,-0.05133337294560936
EZPW,-0.5018054963267156,-0.12634949375280105,-0.01618551112635425,-0.0863502800507382,-0.022052562333543645
EA,-0.5011641333652954,-0.12588920609381862,-0.016010835511344045,-0.05788719324665911,-0.013324851147295511
BBGI,-0.5018690238628523,-0.12641805281250826,-0.01623199283466741,-0.07959624874081948,-0.021827402322296307
CHSCM,-0.5001493495789044,-0.12511258980704187,-0.01567241178658349,-0.023960759645836265,-0.00176580949888145
CHRW,-0.5001344882637212,-0.12510112660913195,-0.015667363534401943,-0.024988100098261433,-0.0016021470876198388
ARCT,-0.5103985326956124,-0.13236366702629757,-0.01842273253894909,-0.20546695331678513,-0.15617642550583286
CRMT,-0.5006827477470289,-0.1255154761573897,-0.015842934538481977,-0.05148301493086735,-0.00805148599664431
BMRN,-0.5017129814795195,-0.12626913355038602,-0.016142606157893577,-0.09131053817650704,-0.021456734476772814
ANIK,-0.5057980341019355,-0.12936260671847105,-0.017476134992616802,-0.14205444243855653,-0.0705289237371764
GLNG,-0.5016250183032883,-0.1262727733730319,-0.01621058382704175,-0.05725612878351164,-0.017503589398431572
AIOT,-0.5041183570531704,-0.1282823189972583,-0.017196512867339822,-0.0869236959546678,-0.042461979658982664
FCBC,-0.5021846462321504,-0.12671659591698708,-0.01641642778092438,-0.05767105338404943,-0.023140149418134148
CPSS,-0.5167108408641241,-0.14023077886328214,-0.026158072738306743,-0.1299954263249764,-0.1389176176412333
DRIO,-0.5019572744369557,-0.12645195702277173,-0.016219892296427608,-0.08344552220334607,-0.02453120813118377
BANR,-0.5012153803811931,-0.12589702427166405,-0.01598825395792103,-0.07288789049872423,-0.01541829856021182
CDZI,-0.5004351937764114,-0.12532829494580264,-0.015763521094416404,-0.039030488856915894,-0.005142091996281994
FMBH,-0.5002687183720933,-0.1252017735694043,-0.015709297687238652,-0.03902525775137407,-0.003215611628984544
CLMB,-0.5019884309731326,-0.12656708591406868,-0.016352583452578496,-0.049041552061402226,-0.020911928240106615
BLDP,-0.5043778728629662,-0.1283837172331346,-0.017133061927474193,-0.11371796340323134,-0.04866008632130816
CRIS,-0.502981470246742,-0.12720050832082413,-0.01652012813084565,-0.10771371038625155,-0.038220798324445235
ATRC,-0.5034236582541046,-0.12766390252568038,-0.01683043665865258,-0.09146328625420093,-0.037413954551325825
APYX,-0.5009969374655318,-0.1257596638825797,-0.015952520687923386,-0.04849914463111192,-0.011461278553027095
DGICA,-0.5002033469741421,-0.125153749508082,-0.015690145195637394,-0.02373613514226832,-0.002384348403418571
DMLP,-0.5002921091234127,-0.12521990109828313,-0.015717431259014737,-0.03184179354886007,-0.003475231703430303
CDNS,-0.5110717479499967,-0.13521958211955099,-0.022493746290494224,-0.10530869660087128,-0.1023880698864774
DLHC,-0.5083442198618686,-0.13190253759097137,-0.019243709852835557,-0.11066190682039044,-0.07896565996056383
ASUR,-0.5075414998479159,-0.13120672962716035,-0.018848786163269394,-0.11045583292301554,-0.07251038010694132
GYRE,-0.5074821924671167,-0.13042182948855055,-0.017759685671412437,-0.1854824471551172,-0.10221068487403513
BANF,-0.5006971212467266,-0.12553357339564583,-0.015856974593932836,-0.03985042155860075,-0.007899202533230986
ALT,-0.5013086797628561,-0.1260012390724107,-0.01606184215888224,-0.05335337256501642,-0.014968446626867034
ATRO,-0.5030053341718531,-0.12722645596490115,-0.016536464133381428,-0.11149345002813676,-0.03796056870287129
CSQ,-0.502141370208165,-0.1266617675073656,-0.01637096684257664,-0.06871595125734378,-0.023473037776023612
