ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
HCAT,-0.6766998383357046,-0.27076024010376126,-0.10668870174923342,-0.8415415149253165,-4.333818541266269
ACHC,-0.5942718571989161,-0.19754723498533408,-0.05493698739301246,-0.49893716879941397,-2.501924501255536
CLDX,-0.6991890935310814,-0.2927253195695385,-0.1276684799050737,-0.8380175321395678,-6.582901290336155
DSGX,-0.584777261117604,-0.18900854789922486,-0.05024573603304143,-0.4654265274476734,-2.5459300883937215
CVLG,-0.5939061822626858,-0.2054041932505156,-0.06680949906619774,-0.4861765116710939,-1.1724698062436496
CHKP,-0.5496950138970274,-0.16542445779551185,-0.037767095032380335,-0.37291632678640596,-0.6000793403271155
DOO,-0.6517873622672714,-0.25934254251615496,-0.10558301848843424,-0.7190306063314722,-2.428786065896082
GOOD,-0.5378202699452618,-0.15480708225714662,-0.031430859366495624,-0.2928126238802744,-0.5483703758857392
BCYC,-0.5506917747137822,-0.16416810025078465,-0.03435230102228235,-0.4059072125257152,-0.6539951251263662
CSCO,-0.5852641640225672,-0.19702739329757224,-0.060793599572817325,-0.46879519212979703,-1.512886281674293
DNLI,-0.6759445584158363,-0.26920238692008175,-0.10464345577817796,-0.908543446526134,-5.8935521619493905
HSDT,-0.5165863834836977,-0.13715944165935057,-0.020610699533477005,-0.2508612573707356,-0.2281354223912035
BNGO,-0.5356149300861006,-0.1522740812945625,-0.0280867069613472,-0.3394951990194903,-0.44929405877893075
ACMR,-0.6919603432625406,-0.291308698038767,-0.12842920385149603,-0.8581998732165391,-5.2024490740174985
CSGP,-0.6015659265998866,-0.20609059692408999,-0.06378252902034034,-0.5115287053591298,-2.2751748185379355
HTBK,-0.554907947305152,-0.1671075397052973,-0.038410001967522416,-0.349675930889984,-1.212141706914633
CLFD,-0.5773774894016668,-0.19062780925240985,-0.05593442783281785,-0.4373933267290998,-0.8725030522660271
CRVO,-0.5727751409223532,-0.17200293726009983,-0.033272887740715344,-0.5142914323185457,-3.397609030250128
BWFG,-0.5125240026065915,-0.1346382063056675,-0.020011783977038157,-0.1630410111098657,-0.1512271293557166
COLM,-0.5442138208776647,-0.16102961045376343,-0.0354835289335424,-0.3280673017185197,-0.5186464535511441
CHR,-0.5141268537972133,-0.13562455034595067,-0.02024454297417401,-0.21583141813483286,-0.18139388003850065
AQB,-0.5103775766208006,-0.13271828567479205,-0.01886629594004565,-0.1756674388190406,-0.13524957850124994
ACIW,-0.5658312040479561,-0.17639106259777562,-0.04237021936376767,-0.4509251278489681,-0.9799049051253629
ENVB,-0.5048619932910221,-0.12831822029284667,-0.016815757086010744,-0.11510724314843701,-0.085802505699549
GECC,-0.6058154111116804,-0.19985749247909698,-0.05187535795501409,-0.5592449722120882,-3.9323662761497813
GRFS,-0.5275042318478944,-0.14766991057910928,-0.027819792536019218,-0.23736696389125536,-0.2798252468932902
FULC,-0.7225212805297716,-0.32504459339982583,-0.15334286582069587,-1.412536298746221,-12.867513880651854
GEVO,-0.633336774053972,-0.21438978435119466,-0.05378246525644572,-0.7245418398586995,-5.902698046221416
GLAD,-0.5758965746411833,-0.18531818810976755,-0.04980961515874615,-0.45596737234586676,-1.4432140758912309
CMCO,-0.6298387174085713,-0.22733023426241214,-0.07527716988948664,-0.6591774386610509,-3.6568682739105567
CBAT,-0.6085380705674228,-0.19964933937620896,-0.04860603438366898,-0.620699347014446,-4.134143672087138
EXAS,-0.6477829191482073,-0.24958094372098347,-0.09743044693895113,-0.7053339922960881,-5.15507949193559
HBAN,-0.5422934297739928,-0.15895675223660277,-0.03419224031604682,-0.31359683677466227,-0.5559310773388201
FWONA,-0.5706385839163615,-0.18202790004065478,-0.048122039709963704,-0.45838775125727593,-1.0857512451290035
ETON,-0.6043826509752503,-0.21338238124393513,-0.07044508343513432,-0.5360119510560254,-1.5275467416325608
FITBO,-0.5643924377368734,-0.17154207515527875,-0.03749818934355549,-0.40721467621835067,-1.5123450016030708
EXEL,-0.6173057457604237,-0.2152513602392769,-0.06673178360274798,-0.5652025216107074,-3.601061698103914
FOSL,-0.6585035650142953,-0.24682358915053387,-0.08341742055863964,-0.7686049855616705,-5.000591692787873
GTBP,-0.5100137531192748,-0.13226528198691953,-0.018534090140777983,-0.18600125744930893,-0.14118310567679487
CRAI,-0.5494064323040583,-0.16595444283926494,-0.039456549391242206,-0.31489719988542253,-0.6065374618035088
APVO,-0.5937642291151787,-0.18661630929671275,-0.040031607995246195,-0.5878845833954083,-4.0584489923393186
BHFAP,-0.5097466713624664,-0.1323961923731072,-0.018860940264528895,-0.14976341063702084,-0.1194578782127501
HQY,-0.5492932169063791,-0.16396408447054264,-0.037207863223405135,-0.3198428249531894,-0.8909023283525696
CSTE,-0.5257483928917077,-0.14519017745741306,-0.025356903336984867,-0.2668329420842419,-0.3003801202193657
FWRD,-0.5516024663146358,-0.16826232432959676,-0.04119068183680322,-0.32586968603720884,-0.5850408026498285
FLXS,-0.5262234754145693,-0.14632642120257688,-0.027172241749247168,-0.21688128512252455,-0.29599448097449643
FRME,-0.5562097351591043,-0.1695822767571656,-0.04056742240482187,-0.3606903093567043,-0.9661474736838742
CLPT,-0.6305763341016188,-0.23413067060342801,-0.08278039248961551,-0.6757726169948997,-2.691433888208232
CRUS,-0.5822418105622073,-0.18728481573016548,-0.047601507468962106,-0.5092017195178966,-1.6493502110782237
ERII,-0.5675747695480404,-0.17861257818485154,-0.04470029721628999,-0.4146877273970679,-1.0019879868803583
CSWC,-0.5630439494875307,-0.17256459933979507,-0.04119811115909498,-0.3728178099978761,-1.7018986587300236
FLNA,-0.5303538187942133,-0.1508086579625035,-0.03072826792053339,-0.25233572059904064,-0.29787224370061066
ACIC,-0.5323570425643678,-0.1526474129488865,-0.03232580798818073,-0.25008465265759167,-0.31624345025558376
CRSP,-0.750116309525817,-0.33813848764069426,-0.15611605038093693,-1.139353738399952,-7.606453515050198
CERS,-0.7037029699566183,-0.29688000406058046,-0.12743145035007364,-0.853036563560375,-4.997597054995388
ESLT,-0.5305010258541937,-0.14901430452416242,-0.027718216484776424,-0.2509388392303278,-0.390049909012617
ATOM,-0.7073603966762607,-0.28859682817756566,-0.11202537025230022,-0.9145704868431502,-6.304526447153653
GAIN,-0.5522543312947128,-0.16440030814774265,-0.036220030983307366,-0.3440145382932242,-1.1915063882658803
CAKE,-0.5968758608131753,-0.19573811927707013,-0.052431454830843716,-0.5382095222902241,-3.6165127997074182
AGPU,-0.506408216258923,-0.12989523559782834,-0.01776887762667616,-0.12752672280067168,-0.07474304777743264
FSV,-0.5535194668158213,-0.1711549837327422,-0.04449372661023335,-0.3080663876101488,-0.6287665992713035
CTRN,-0.589162161428081,-0.19802154341230863,-0.058953127895651374,-0.5218338074906554,-1.6466997365033353
DBVT,-0.5903935697885742,-0.18880487911119626,-0.045685425533705616,-0.499187292069271,-3.4991569095977355
BOSC,-0.5328742333273564,-0.1495431906613862,-0.026691746956463484,-0.3062481764517255,-0.5063457291868919
ACNB,-0.5177821634054053,-0.1385750655480582,-0.022138565186822032,-0.20656675116373743,-0.2512103824980862
EYPT,-0.6068727478606203,-0.2058630271113948,-0.059435265199668456,-0.5741555627290335,-3.0044929038095605
BFST,-0.5232668485992512,-0.14268262960431646,-0.023752874449894584,-0.24758622017956555,-0.31240829085942295
ENSG,-0.5411919935575722,-0.15962727941870428,-0.035962633222934255,-0.28492403885179013,-0.4447440018801793
AEIS,-0.6049892006755673,-0.2141154975397453,-0.07111155120092716,-0.5430711554216692,-1.698251217771356
GILD,-0.5216787072200811,-0.14245580996407095,-0.024448820871929546,-0.22345157942849816,-0.23163104483930588
ADV,-0.670418540773586,-0.2609140388280765,-0.09495530039730048,-0.7583662497354158,-3.15663270395209
DJCO,-0.5081874404996867,-0.1313239563177632,-0.018471541298404004,-0.1342686207257752,-0.09331550341008692
ERIE,-0.5274868384109727,-0.1447888089925986,-0.024251581713182858,-0.23543385407305636,-0.5268279140062169
DMAC,-0.6461363063568668,-0.2373727579227262,-0.08055911870940861,-0.6549447503980036,-5.503426723778007
BL,-0.5894909203555804,-0.19551639485066183,-0.054743652190814174,-0.5250372997464602,-1.7947364393422014
BZUN,-0.5202877959748702,-0.14108974325153997,-0.02340898880288102,-0.230698163732232,-0.22158089405365847
EZPW,-0.5636519747078743,-0.1753491798364226,-0.04275617373342762,-0.4173617095949432,-0.9591135908895475
EA,-0.5350659924672821,-0.15235274877666538,-0.0294206680970202,-0.25906027617863653,-0.4878421943797164
GRNQ,-0.5341618593082496,-0.14927108944082965,-0.02531468773280548,-0.34461879279141217,-0.567240076128018
ASTH,-0.562481309967826,-0.17220760868472534,-0.03935484022561694,-0.4094323792445933,-1.256534736210372
BBGI,-0.5562326394868152,-0.16591112714259662,-0.03563449852789748,-0.3851798267100402,-1.49753243309589
CHSCM,-0.5072474762830373,-0.13027044282124828,-0.017775822157720292,-0.1279875182139674,-0.10495101992375719
CHRW,-0.5245237468577367,-0.14409110894409782,-0.024661835846190083,-0.2661371009361082,-0.2924832171843963
FXNC,-0.5194996318792345,-0.14170675110626246,-0.025761633255010602,-0.18076703017722737,-0.18888952798108677
ARCT,-0.6736025164952636,-0.27288050981939305,-0.11336876033931909,-0.9198966631880193,-7.41014702295131
CRMT,-0.5775874594340596,-0.18861914881736103,-0.05492925378612389,-0.3720070371836959,-1.3665746712766014
AFYA,-0.5655802581966844,-0.17663282805474012,-0.043130430482997646,-0.3856298895349552,-1.0242871263977225
BMRN,-0.5440807445609943,-0.16070594762114784,-0.034698490036646136,-0.361604157012563,-0.5049527263412952
ANIK,-0.5940725280251468,-0.1960582690757086,-0.053133179598098046,-0.5244835633361439,-2.242182830365143
GLNG,-0.5461460807502104,-0.16346060512604652,-0.039417977379755186,-0.29421239268630733,-0.8504806017236405
ALAR,-0.570331031744092,-0.17581159835364626,-0.038306526518781615,-0.45813200392300735,-1.3877831898293238
AIOT,-0.5840615001499774,-0.19071564408523745,-0.05383490384280936,-0.4216242519228577,-2.135391434008188
FCBC,-0.5285621533105367,-0.14730276221796684,-0.02681624086660372,-0.23621566082918355,-0.3903481907399051
CPSS,-0.594308009315215,-0.19895942833802657,-0.05566596343018262,-0.5612727109927922,-1.7078964112098687
DRIO,-0.5283346699315853,-0.14366798068601233,-0.022367737988038993,-0.29777713063868844,-0.7630204968541128
BANR,-0.5646390862053073,-0.176944445413443,-0.045872867378907875,-0.39778002118198075,-1.2010479614401002
CDZI,-0.5197106006101756,-0.14029160098059884,-0.022891149988045777,-0.2117044525567604,-0.24111663258224364
CMMB,-0.5223262133166586,-0.1402422051445461,-0.021467345903397078,-0.23826365540195735,-0.5011234795534122
FMBH,-0.5048503221214719,-0.12866114217656702,-0.017232904296395297,-0.08284113497250005,-0.0624491348130173
CLMB,-0.5211108701332542,-0.14198812158590285,-0.024704472211740172,-0.20765235307558702,-0.2513789533484981
BLDP,-0.6881060510845459,-0.264913420888848,-0.09049982972806914,-0.8499895707269692,-6.829760857951794
CRIS,-0.5943957207646818,-0.19899620997258036,-0.05787615053523853,-0.4617220837303471,-2.0550997798217803
CELC,-0.5136418630480677,-0.13533083750135716,-0.02022186228020985,-0.18311078538187162,-0.17420550636230733
ATRC,-0.5790678897118741,-0.19219001507245995,-0.05806059235878246,-0.3825963983156893,-1.1987121009938273
ALBT,-0.5382838550100328,-0.14887125496664383,-0.023605558070471128,-0.3446220184498083,-1.424674099144044
AREC,-0.5741815585509398,-0.17697732753667222,-0.03690257287410278,-0.545484808121198,-1.5324980275688274
APYX,-0.5164841351990268,-0.13907730006926175,-0.023885647597572553,-0.1587022105019642,-0.15386594390472372
DGICA,-0.504002885819265,-0.12810606538287708,-0.01701950175769033,-0.10212168701315374,-0.04392838088877233
DMLP,-0.5298717372927484,-0.14893113810521455,-0.028926979808705337,-0.2232170530836634,-0.4243341899387282
CDNS,-0.6052573134123562,-0.20906734310152245,-0.06596123169360131,-0.5092645684817166,-2.5600138012791573
DLHC,-0.5618372079615951,-0.17007184217673185,-0.03744435976721688,-0.42385547418364566,-1.551035184688178
ASUR,-0.5369000884635927,-0.154208390695883,-0.030440834066909166,-0.33299060060816854,-0.4376892467591577
GYRE,-0.5887899677333541,-0.18827050787630742,-0.047026560524989526,-0.48599923630094716,-3.4695343779150676
BANF,-0.5494437565862182,-0.16047856881903422,-0.03158149596619869,-0.36159154869883764,-1.1658234039676325
AUTL,-0.6317757720201861,-0.23141604447712194,-0.08257963295653681,-0.5820445318355822,-4.426909814323166
GNPX,-0.5252038377393761,-0.1432289560746921,-0.022959802421133095,-0.3214301993827197,-0.3674514781070943
AHG,-0.512005098043229,-0.13359617527656117,-0.018978378952856933,-0.21707000180706143,-0.17544156550629328
ALT,-0.5236469472603696,-0.14323937035230092,-0.02422397525054705,-0.24176371872016553,-0.29950325394368216
ATRO,-0.5430248637572624,-0.16160975941776023,-0.03737279989464017,-0.32109345328418115,-0.4449568882052165
CSQ,-0.5770872687154113,-0.18602478788939425,-0.050520372588149856,-0.4376750879970559,-1.5964204239555102
CODA,-0.5413359730449683,-0.1596750775653195,-0.03501502956860784,-0.28287139813325785,-0.4063141990487877
BWB,-0.5302128782972084,-0.14943717584884275,-0.028469847089599168,-0.26164744639606796,-0.3360384365950951
ADUS,-0.5277367178469022,-0.14818938268718163,-0.02881909603258326,-0.23444327421726036,-0.2839043673263768
HQI,-0.5494260138520763,-0.16210669446989498,-0.033321007156074646,-0.38240809654524743,-0.8327859995251977
CME,-0.5170293653643278,-0.13881693744677218,-0.022808405961303103,-0.2106174338873811,-0.1790151954914134
BELFA,-0.5703766198084207,-0.18320015540758466,-0.05121441372053745,-0.37633043132448085,-1.371625256226896
FORR,-0.5361103056684586,-0.1543814900531503,-0.03183258166379814,-0.29396876641368364,-0.43000053657917475
BOTJ,-0.5455196761415245,-0.15254608415669302,-0.024650666247522098,-0.3687197282791215,-2.290949389550286
CETX,-0.5700522852507229,-0.1687740611383225,-0.031206994923196583,-0.49700738514146386,-3.590039417220223
FBIO,-0.5703974345056451,-0.1764103714659591,-0.038877716107445205,-0.5153927744962847,-1.3782157203162564
ENSC,-0.5095391867762512,-0.1320354597031094,-0.018542152088545247,-0.17090914634274348,-0.1293802833799742
DGII,-0.5969500051390005,-0.20338134593668042,-0.06226235186446501,-0.4870858682301886,-1.9366713499487553
BNBX,-0.5812909278602293,-0.17610001466786357,-0.033948916527197344,-0.5600266849024451,-3.9065622281209356
AEMD,-0.5178952765947955,-0.13866403611518843,-0.021778623937218335,-0.22479427736316512,-0.22276720196737287
HPK,-0.5134411261899302,-0.1348876829410202,-0.019696498903668133,-0.22539551235592298,-0.18068156760148987
DSGR,-0.5729722337141753,-0.18531829899376523,-0.05276951367493538,-0.3582731377894109,-1.171244384200228
CTSH,-0.574507423009208,-0.18399904353569826,-0.04793599934564324,-0.4389533653667536,-1.252247823631948
ADAMN,-0.5124322333089629,-0.13511644839374784,-0.02078165504505471,-0.15945936934087412,-0.12476613040535493
BHFAL,-0.50892957859389,-0.1320114558957866,-0.018903442791640836,-0.14522339523061958,-0.0975622715300792
HNNA,-0.5373385947360014,-0.1541098388398293,-0.030394747059140217,-0.32029024040920534,-0.4927575361065682
FUNC,-0.5256931146870064,-0.14474477005907666,-0.025643277745616658,-0.20984490330908037,-0.4001526612058218
EVRG,-0.5131761421593609,-0.13610261882081706,-0.021874295783134733,-0.14958187408867138,-0.12372223874516707
AEP,-0.5101926713610275,-0.13369267348210237,-0.020651178901366092,-0.12402693000278184,-0.09303738633703597
GILT,-0.55344440929143,-0.16571467784557595,-0.03768391451239238,-0.34385616658956153,-1.234104402388072
FARM,-0.5944620074558828,-0.19642279502189067,-0.054346073630479906,-0.47648010487380665,-2.8077390357107874
BKR,-0.6091094178699589,-0.20739564111331404,-0.06054513039861798,-0.5930966118287059,-3.976576204688454
GURE,-0.5092607346440456,-0.13190867208108314,-0.018557810587953333,-0.15836371217826675,-0.11990537888614508
FIBK,-0.5697557506838506,-0.17976393467368545,-0.045842582395852365,-0.4082436618442913,-1.2444923976150362
ALNY,-0.5683058779726124,-0.18332146820179918,-0.050889947783227384,-0.39992850608431285,-0.6981934775074968
AVPT,-0.5331017623834239,-0.1505621536758596,-0.02796805875216506,-0.27895471559292945,-0.44531031639640944
GIII,-0.6557489435460646,-0.2488802559595058,-0.0902455602804832,-0.8022683273556145,-6.6716970873574954
HCSG,-0.5291798412024624,-0.1487062679607612,-0.028298792559077905,-0.22814123190350954,-0.3271788642705207
ATLO,-0.5257018074467016,-0.1432647177268849,-0.022984619616121697,-0.28354378018865406,-0.45577667181252396
GREE,-0.5776142769684864,-0.18632738863796736,-0.0498352389656954,-0.4186202838272606,-1.4337699941541764
DTST,-0.5482272352836769,-0.16144788392803458,-0.03250373531770855,-0.38213738501451944,-0.702225824673402
AOSL,-0.6477271597929268,-0.2344881748145035,-0.07467834745292323,-0.7337302756410754,-6.254955231820016
CRWS,-0.5116418341193677,-0.13440136685536136,-0.020487508933311284,-0.1644405770806595,-0.12473401036682988
ATLC,-0.6370298421774496,-0.23312064830857718,-0.08122400451780795,-0.6101634209558757,-4.464446120172344
CGNX,-0.6363583399383191,-0.23558312623387162,-0.08398305279766693,-0.6394093584263715,-4.308987026641969
EDIT,-0.6109323284777088,-0.21403370463951382,-0.06764048028498887,-0.5197133357982535,-1.8753627958601131
ASYS,-0.6651586551008551,-0.2615798878319878,-0.10239026761424769,-0.8082782477868418,-4.806322559967098
CCAP,-0.5233621368201985,-0.1427584635014138,-0.023709739165491493,-0.2618394717729376,-0.303472369158323
FIVE,-0.5983241603783389,-0.1997687305861999,-0.055405709959417425,-0.5428272146130501,-2.777683040332745
CCEC,-0.5381423049851812,-0.15727778537110104,-0.035223813688269684,-0.281373841512032,-0.4323097604659005
