date,within_corr,between_corr,isolation,market_corr,size,frac_size,pred_premium,realised_exc
2012-05-31,0.2956450337077958,0.22730267882027094,0.06834235488752488,0.434731834502035,109,0.039694100509832485,0.0024088227478813572,-0.07142201741743974
2012-05-31,0.31635980803675984,0.22013719933630824,0.0962226087004516,0.42907080469859876,82,0.02986161689730517,0.003391407286447989,-0.07639146014823261
2012-05-31,0.4157370675106217,0.2051658089000427,0.21057125861057902,0.3621395585724385,76,0.027676620538965767,0.011480563810165496,-0.013241400266967273
2012-05-31,0.36805360636040296,0.12333061232704723,0.24472299403335573,0.24148552754482472,37,0.013474144209759651,0.008651833075750659,-0.05697094243930518
2012-05-31,0.33580065267464326,0.181533308732334,0.15426734394230926,0.35491242973609893,70,0.025491624180626365,0.007042219267440798,-0.07934896464955844
2012-05-31,0.4251221090017923,0.2939363102009707,0.1311857988008216,0.5704698892376924,180,0.06554989075018208,0.009918546626943045,-0.06656381518811835
2012-05-31,0.33021504195979706,0.22980418190711674,0.10041086005268032,0.43593072888143314,110,0.04005826656955572,0.004696361706157825,-0.060000615736019024
2012-05-31,0.4274830651806242,0.2643770135605192,0.163106051620105,0.5112129514769725,124,0.04515659140568099,0.010733331249881168,-0.05834160013590217
2012-05-31,0.40811447380779153,0.2877020864797122,0.12041238732807935,0.5494821364093725,135,0.04916241806263656,0.006642933461013447,-0.059864888218313046
2012-05-31,0.426584325038319,0.2904737330932916,0.1361105919450274,0.5699112028338497,165,0.060087399854333576,0.009810922083116394,-0.07181669636413077
2012-05-31,0.016852942911528952,0.031082497922583597,-0.014229555011054645,0.06451846762208727,93,0.033867443554260745,-0.0,-0.06944726604018166
2012-05-31,0.4076408294495464,0.24569214356367766,0.16194868588586872,0.49604891569497345,142,0.051711580480699196,0.012620176530944112,-0.057731825606013795
2012-08-31,0.3207234714059219,0.23663285015044108,0.08409062125548081,0.4494215081392155,100,0.036036036036036036,0.0030635303056048995,0.03273750001047386
2012-08-31,0.3457022268469716,0.2630557869685686,0.08264643987840303,0.5004377113303129,114,0.04108108108108108,0.003113363761421526,0.03141345153642876
2012-08-31,0.28590859598164664,0.18352503950642915,0.10238355647521749,0.3623840700792585,67,0.024144144144144144,0.003455339216533829,0.051420972493964906
2012-08-31,0.3513833696775897,0.2729163113003321,0.07846705837725759,0.514792018013839,121,0.0436036036036036,0.002922899248285908,0.05218233742674285
2012-08-31,0.449464038260623,0.3071927585286677,0.1422712797319553,0.589661098649522,158,0.05693693693693694,0.009672402320953585,0.021610370630576577
2012-08-31,0.6126683319720176,-0.037488155499858435,0.650156487471876,-0.08595746736785895,76,0.02738738738738739,0.06927370146510502,-0.0021564435580799027
2012-08-31,0.4774959183911509,0.2562488742054347,0.22124704418571622,0.45102468777998006,87,0.03135135135135135,0.012452823264262674,0.014059460687490465
2012-08-31,0.3891761291228374,0.2902252917436956,0.09895083737914179,0.5548124602744262,140,0.05045045045045045,0.004820981058338925,0.017387490389994376
2012-08-31,0.31369464689409104,0.12916757394486506,0.184527072949226,0.24470832344823454,43,0.015495495495495495,0.006623632752811424,0.08914795439763214
2012-08-31,0.37194016927444473,0.26812128032134974,0.10381888895309499,0.5148241867329677,119,0.04288288288288288,0.004757608679560176,0.01631599748001523
2012-08-31,0.44129134467418746,0.22331966236139042,0.21797168231279704,0.3783461097706033,83,0.02990990990990991,0.012495737896577477,-0.020924746912129828
2012-08-31,0.4231084938123728,0.20391743437675947,0.21919105943561334,0.41276235189759863,71,0.025585585585585584,0.011323820595193329,0.03908189409200773
2012-08-31,0.17998779097867357,-0.06518666169016976,0.24517445266884333,-0.13792212346970023,36,0.012972972972972972,0.012557516685182632,0.016712237434205704
2012-08-31,0.011129827788618547,0.021517381833012984,-0.010387554044394436,0.042359019834967024,85,0.03063063063063063,-0.0,0.023538042197973567
2012-08-31,0.551267662637654,0.3487974599280322,0.20247020270962185,0.735585272748686,654,0.23567567567567568,0.05358116487204309,0.028830643434857462
2012-08-31,0.2931361066309815,0.21607479206455166,0.07706131456642984,0.4117071583842689,70,0.025225225225225224,0.001992520677476175,0.01565249618885644
2012-08-31,0.5424596582275876,0.3484980500781299,0.19396160814945768,0.670266542860125,325,0.11711711711711711,0.028684518765057756,0.01796854357514041
2012-08-31,0.3899939653042555,0.2959314609148733,0.09406250438938218,0.5507336479355711,163,0.058738738738738736,0.005017298983227154,0.025412874551709215
2012-08-31,0.2975780045506438,0.22660712716905615,0.07097087738158767,0.4298048050151783,81,0.02918918918918919,0.001918563367666161,0.04662418531305137
2012-08-31,0.478148905358939,0.3122361098545733,0.16591279550436572,0.6062677270319184,182,0.06558558558558558,0.014112518268698174,0.03510499852099967
2012-11-30,0.27245999928175674,0.17420861407163082,0.09825138521012591,0.3413826704898892,52,0.018564798286326314,0.0025821797449092575,0.03378340498009452
2012-11-30,0.41976693397591586,0.30058069745105237,0.11918623652486349,0.574690141087829,162,0.057836486968939664,0.007376191211054212,0.0029610145646618877
2012-11-30,0.550155473841257,0.34758871067175345,0.2025667631695035,0.7310430637761621,626,0.223491610139236,0.05177478532557248,0.015371301562767909
2012-11-30,0.6208947370152518,-0.0907805436106208,0.7116752806258726,-0.19741302391383353,74,0.026419136022848982,0.07322047005945871,0.024570274451783777
2012-11-30,0.3611551787589954,0.2688743383679243,0.0922808403910711,0.5205236545737105,130,0.04641199571581578,0.0041742672361621495,0.014307827637039765
2012-11-30,0.3996486868881166,0.2934241158371635,0.10622457105095312,0.5573820525538546,163,0.058193502320599784,0.006189673642867654,0.002589465938199489
2012-11-30,0.2816246117066838,0.22385239292771816,0.05777221877896563,0.4249654425535102,95,0.033916458407711535,0.0015532904057099584,0.02119391541620388
2012-11-30,0.31868992734057305,0.24345483174809918,0.07523509559247388,0.4636073506922026,100,0.03570153516601214,0.0024458565102055524,0.02168259508760062
2012-11-30,0.05747146514157116,-0.004627410872632647,0.0620988760142038,-0.021812288938050112,47,0.016779721528025704,0.004098069383608222,1.8750884491711164e-05
2012-11-30,0.30072606768614163,0.2220329972908475,0.07869307039529413,0.4282156820919248,70,0.024991074616208496,0.0020070371888158945,0.005218765934106781
2012-11-30,0.4672835944655573,0.2594771037459834,0.2078064907195739,0.45654409249417044,90,0.03213138164941092,0.011495913398900234,0.008344446023470285
2012-11-30,0.29253422756448105,0.18447943398932443,0.10805479357515663,0.36007098766567025,46,0.016422706176365584,0.00257884118338025,-0.007323355995474748
2012-11-30,0.2857842084713776,0.21733963373605292,0.06844457473532467,0.4198498693670412,93,0.03320242770439129,0.0021047727565670095,0.0009126024551691053
2012-11-30,0.34943689408206846,0.12453284914522615,0.2249040449368423,0.23947473812057485,42,0.014994644769725098,0.008551859176755673,-0.056404606006878646
2012-11-30,0.5015043833644587,0.3445516160051366,0.15695276735932207,0.6705207236932652,259,0.09246697607997144,0.016488164271915483,0.013359404714892772
2012-11-30,0.014581515700253428,0.02441314555125465,-0.009831629851001222,0.04883521947696192,93,0.03320242770439129,-0.0,-0.0021842232987287122
2012-11-30,0.34374874671325983,0.2575932950483538,0.08615545166490601,0.49529650786991464,119,0.04248482684755445,0.0035136937993026376,0.016222437108426326
2012-11-30,0.44701009027058153,0.2002838383171625,0.24672625195341902,0.3364424923771049,73,0.026062120671188863,0.013826568069213112,-0.01955200463782971
2012-11-30,0.44912554192403437,0.2973659917519475,0.15175955017208687,0.587482406439731,186,0.06640485540878258,0.01271635718225711,-0.0029708295825588028
2012-11-30,0.5286229396666424,0.3438116592786997,0.1848112803879427,0.6602919808406797,281,0.1003213138164941,0.023326607433926262,0.014708374602955997
2013-02-28,0.49480482827687117,0.2555448483270248,0.23925997994984638,0.4406992847823724,91,0.03194103194103194,0.014309252333507595,0.009780663865441509
2013-02-28,0.4271728530874179,0.2755547834199356,0.1516180696674823,0.539782976998015,123,0.04317304317304317,0.0088920999688105,0.023048510516969118
2013-02-28,0.4491430028379447,0.3235816760684254,0.1255613267695193,0.6206328403633422,215,0.07546507546507547,0.009796173704761163,0.015692857916346278
2013-02-28,0.4193839260992224,0.30498019834515516,0.11440372775406726,0.582576890290332,182,0.06388206388206388,0.00746514189574992,0.015064410145320362
2013-02-28,0.4244787926733671,0.1972017276937009,0.22727706497966618,0.332497607826272,72,0.02527202527202527,0.011990538732914289,0.026695430689102392
2013-02-28,0.28423246175132993,0.21533739168564547,0.06889507006568446,0.4096838249426223,83,0.029133029133029134,0.0018893306792309118,0.014369111947595476
2013-02-28,0.31067028619890535,0.23646726487861167,0.07420302132029369,0.4585837973863923,105,0.036855036855036855,0.002516471168579442,0.0005612921420464763
2013-02-28,0.35952261526920515,0.2700165450091404,0.08950607026006474,0.5181717943970313,144,0.05054405054405054,0.004277436982971408,0.009462650538267682
2013-02-28,0.6737650758682103,0.01062605522392323,0.6631390206442871,-0.0374526699417181,25,0.008775008775008775,0.022708082592260145,-0.009529620537593111
2013-02-28,0.5368569203864249,0.34418730214282645,0.1926696182435984,0.667837668514684,304,0.10670410670410671,0.0263635798081644,-0.009980048084896548
2013-02-28,0.4112748629452316,0.3005348303835614,0.1107400325616702,0.5702258527561267,192,0.06739206739206739,0.0074962662519855346,0.012633028826023499
2013-02-28,0.6754398264913595,-0.10815221117940924,0.7835920376707687,-0.2405317549970797,53,0.018603018603018603,0.0572239910173261,-0.007100173213536367
2013-02-28,0.36360553734013695,0.2579977909099689,0.10560774643016807,0.4868223801710528,97,0.03404703404703405,0.0040351187373481884,-0.00603824151539013
2013-02-28,0.16928063332321386,0.1319746783110263,0.03730595501218756,0.25720720890437787,50,0.01755001755001755,0.0005670182598481365,0.007974189363378972
2013-02-28,0.011380232632928722,0.022764481502181612,-0.01138424886925289,0.0440981753788677,90,0.03159003159003159,-0.0,-0.013252260153488198
2013-02-28,0.37605925884015234,0.2892584870293681,0.08680077181078422,0.5522553671562227,169,0.05931905931905932,0.004471852593419951,-0.008699356190265482
2013-02-28,0.14684953707106166,-0.06203537034414155,0.2088849074152032,-0.13725922001664057,47,0.016497016497016497,0.013556517646367217,0.01872641609741334
2013-02-28,0.37691364649291065,0.12076789004503283,0.25614575644787785,0.24304159322200286,42,0.014742014742014743,0.010113448442538005,-0.08551922710005495
2013-02-28,0.5571860738148501,0.3468590458728359,0.2103270279420142,0.7406928567906019,691,0.24254124254124254,0.05834377119034817,0.007978085216691261
2013-02-28,0.21768556587852317,0.16903283625360152,0.04865272962492165,0.318482810756401,74,0.025974025974025976,0.0011004101535690336,0.013220399755795439
2013-05-31,0.33216239330300634,0.23538933050087282,0.09677306280213352,0.45389701388156667,101,0.03481558083419511,0.003789679222070883,0.06393155703146254
2013-05-31,0.5487815670567824,0.3440565523448793,0.20472501471190307,0.6805213662607491,305,0.10513615994484661,0.028741628241000138,-0.006536544689135799
2013-05-31,0.04867063868089485,0.08370602084635133,-0.03503538216545648,0.15135001413902888,97,0.033436745949672525,-0.0,-0.004377592258897455
2013-05-31,0.4508757058069041,0.3144674120485817,0.13640829375832242,0.614211650181947,200,0.06894174422612892,0.010596045919462758,0.03309139935425982
2013-05-31,0.426591233383577,0.2945304076444524,0.13206082573912464,0.5711879941348103,182,0.06273698724577732,0.00961570696594116,0.03648767952507425
2013-05-31,0.28657143132478385,0.2233271370924117,0.06324429423237216,0.4346670235381112,97,0.033436745949672525,0.0018043637165072695,0.03332050243465579
2013-05-31,0.6748345346365971,-0.11298792959888487,0.7878224642354821,-0.24996332605732466,58,0.01999310582557739,0.06174442452602936,-0.04896580419461898
2013-05-31,0.45930026509496036,0.11230573626357264,0.3469945288313877,0.16414782735794883,31,0.010685970355049982,0.01108553564098811,-0.04769258406515418
2013-05-31,0.5362902434030388,0.3345321681696428,0.20175807523339595,0.727029820462085,727,0.2506032402619786,0.057019110824843434,0.030952471634717205
2013-05-31,0.33379977816889284,0.25096613663345974,0.0828336415354331,0.4877178818719698,120,0.04136504653567735,0.003260425141735938,0.042053261002981165
2013-05-31,0.011521686356755845,0.028376784653241335,-0.016855098296485488,0.05533233972698351,104,0.035849706997587036,-0.0,0.04701867513584313
2013-05-31,0.3298624195796954,0.25041283339828185,0.07944958618141357,0.48932860589693344,119,0.041020337814546705,0.0030110575728695558,0.07509648650766511
2013-05-31,0.4521262223191265,0.2767437041559993,0.17538251816312722,0.4952729635621958,119,0.041020337814546705,0.010704873208705607,-0.022827254799481916
2013-05-31,0.5195667294929244,0.2617617149464074,0.257805014546517,0.4592761222282735,88,0.030334367459496726,0.015050756373994147,-0.03456231867208887
2013-05-31,0.42807659460903313,0.10944557306712917,0.318631021541904,0.23151271833031842,41,0.014133057566356428,0.013218100582636576,-0.029441102682368308
2013-05-31,0.2944582923528507,0.21200675369223165,0.08245153866061905,0.39710886759654657,74,0.0255084453636677,0.0022955978111442645,0.06844444763938083
2013-05-31,0.433346782593423,0.3157107080620966,0.1176360745313264,0.6169292501212323,258,0.0889348500517063,0.010349678854046975,0.024369172454286686
2013-05-31,0.5790694047201566,0.013025528325368576,0.5660438763947879,-0.030469555742281634,29,0.009996552912788694,0.021903652490868047,-0.05393602207003363
2013-05-31,0.29718620677787944,0.1985631839131386,0.09862302286474084,0.3891687984201952,71,0.024474319200275766,0.0031256280009233773,0.0355191551752524
2013-05-31,0.21845998384584578,0.18065279165613582,0.03780719218970996,0.34988117494952686,80,0.027576697690451568,0.0007018342522602378,0.05458673950922506
2013-08-31,0.23173110873699898,0.16200987364065447,0.06972123509634451,0.3313373668187337,74,0.02524735585124531,0.002064981279769915,0.0111516254258256
2013-08-31,0.5162153678746763,0.3092021736211868,0.20701319425348946,0.7128206793823375,651,0.22210849539406347,0.0573732317669019,-0.0218239031288471
2013-08-31,0.3235651474899995,0.04153697757204438,0.2820281699179551,0.03129571895553697,33,0.011258955987717503,0.010946213590628152,-0.04415156581168909
2013-08-31,0.683598606013664,-0.09650137183952999,0.780099977853194,-0.22914270167334774,80,0.027294438758103036,0.08284490882647369,-0.015872363295653478
2013-08-31,0.43682584176377964,0.2877678027266947,0.14905803903708492,0.6059225433751728,236,0.08051859433640396,0.015062657859853711,-0.017810399656006073
2013-08-31,0.41991112314143375,0.2652558918048907,0.15465523133654308,0.5137821358150564,129,0.044012282497441144,0.009586455191512884,-0.04064081318774571
2013-08-31,0.39394449621982813,0.26900550210874213,0.124938994111086,0.5497379324583175,149,0.05083589218696691,0.007647733071534105,-0.02822066460373712
2013-08-31,0.2627055057045946,0.16516104068858356,0.09754446501601105,0.34785000957647144,76,0.025929716820197884,0.0036591831463201377,-0.012648999543781398
