ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
CALM,-0.5008592170655869,-0.1256398880588782,-0.015888402709328217,-0.054771079860596414,-0.010572597058975836
ANDE,-0.5003679118199728,-0.1252715596075066,-0.01573481130268014,-0.036379754163627265,-0.004651459618130929
GLDD,-0.5002960508808484,-0.1252186238660091,-0.015713468793788314,-0.03303123769407377,-0.0037354619402261095
ATHE,-0.5013187608280019,-0.1259840730956433,-0.016032031342069514,-0.07603940116737329,-0.0161619345032646
BLKB,-0.5002950670272823,-0.125221379506505,-0.015717344752416134,-0.04087487763146446,-0.003539867609765308
CPHC,-0.500317268415915,-0.12524085407207103,-0.01572789748952514,-0.02844233845841125,-0.003676728744971505
CREG,-0.5061047014624167,-0.12945213322699303,-0.01739650757445329,-0.16381605012595565,-0.08134842298382118
HST,-0.5007329242981646,-0.1255436509836106,-0.015847028950142786,-0.05641253376977982,-0.009131073673767049
CINF,-0.5005710402949973,-0.12543146689816148,-0.015807634617750355,-0.04714915668941741,-0.006714243999812868
GBDC,-0.5000551708996489,-0.12504145478064832,-0.015642339550493153,-0.016650900122989115,-0.0006585912558520178
FTNT,-0.5004413485006135,-0.1253281756353166,-0.015759593291862727,-0.0413820278873765,-0.005450163114184817
HERZ,-0.5001578135858573,-0.12511735200399912,-0.015673091668209602,-0.030100704164686753,-0.0019450252705618342
EGAN,-0.5009541199706802,-0.12570450622802581,-0.01591024673534728,-0.06262413704649027,-0.012061931087109946
CNOB,-0.5008814427896982,-0.1256644226292643,-0.01590507426244318,-0.06155000306884986,-0.010450064278651368
ADI,-0.500858584660278,-0.12564591291713037,-0.0158962413736749,-0.05616532497969598,-0.010243655459892696
BLNE,-0.5014303883608903,-0.12605462038213955,-0.016050994870979586,-0.08291928527702679,-0.01818099746839497
EBMT,-0.5000807310499219,-0.1250605488863972,-0.015650232395993266,-0.022676046398539568,-0.0009689895787342673
HIMX,-0.5025543500662328,-0.12695995993086784,-0.016484438756736733,-0.09115369027605535,-0.028923653230664464
EFSC,-0.5019100253148667,-0.12647453289710772,-0.016278845192956328,-0.06646028649817368,-0.02119499816023599
GRCE,-0.5004266704466782,-0.12531562069233682,-0.015753062329517332,-0.046011183425696885,-0.005347415635009075
ARLP,-0.500425725560158,-0.12531570104029427,-0.015753795626887043,-0.046141975564112474,-0.005302350403217208
HRTX,-0.5004177985735514,-0.12531260925424223,-0.015754778485955315,-0.03881774837229136,-0.005060139598687179
FFBC,-0.500176402021689,-0.12513222220527798,-0.015680050605243544,-0.02982675167166454,-0.0021225154637271744
ALOT,-0.5004996383856622,-0.12537485378270982,-0.01578145533295965,-0.04720558419083407,-0.006002224694630689
BCIC,-0.5007041932439199,-0.1255204385150968,-0.01583620613610406,-0.05307804568533856,-0.008887418196677141
COKE,-0.5010078301043043,-0.12577139465870046,-0.01596050095181896,-0.05118413269261068,-0.011427795031636843
APPS,-0.5166763371904725,-0.1369855468251882,-0.020337056531393376,-0.26187563965613814,-0.24134774881245982
FWDI,-0.5002587263645926,-0.1251962705213154,-0.015708728021511652,-0.024436323403474108,-0.003004642721943919
ENTA,-0.5004391344753713,-0.12532581203965246,-0.015757998135831564,-0.04353823579113042,-0.005455252755895628
CHW,-0.5004110780460698,-0.12531089232657291,-0.015756899437905137,-0.03791061787007047,-0.004823817376394171
FITB,-0.50169083947705,-0.12626530587099652,-0.01615145129397185,-0.08246286056076708,-0.020553553298080552
CSPI,-0.501810255543552,-0.12639719385019688,-0.01624417190227946,-0.06441150726588238,-0.020095561604745814
FAST,-0.5000642681890897,-0.12504796168123922,-0.015644791506031694,-0.01674130545003064,-0.000783271718063556
AAL,-0.500123416388725,-0.12509276903219152,-0.015663845636393545,-0.019217525954470606,-0.0014725368997030271
CLRO,-0.5012745555094243,-0.1259548542135509,-0.016022964338153145,-0.06970304396850231,-0.015423834192097766
BELFB,-0.5004028186948553,-0.12530354816917225,-0.015752772255371115,-0.04200981138456459,-0.004772325830439305
ALKS,-0.5023794353338819,-0.12676653497268298,-0.016348845242897217,-0.10611140211545238,-0.029656172915867106
GALT,-0.5010043711256327,-0.1257452973177748,-0.015929589414879142,-0.06797920467217532,-0.012493741625907804
DSWL,-0.5024565852441021,-0.1269438368327953,-0.01653586498298924,-0.06325182276830515,-0.025566254302687188
CMTL,-0.5001652340492473,-0.12512320146748912,-0.01567575228926914,-0.031705449401892266,-0.0020192988636935625
CHCO,-0.5004129718898305,-0.12531370195788916,-0.015759198494272174,-0.03406002595642901,-0.004777745945350701
HOFT,-0.5008724469913094,-0.12565985122952447,-0.015904982964483907,-0.05933398321089839,-0.010237081505182042
ABCB,-0.5024135727932431,-0.12685478329786942,-0.016440432615598948,-0.08278561475693275,-0.027181896634420003
AXON,-0.5103203761763122,-0.13437179881020891,-0.021856062189715097,-0.10812998310819959,-0.09247162163952
ASTC,-0.5034252491870612,-0.1275218634277913,-0.01664459971396841,-0.1204597809318673,-0.04409334339027691
HON,-0.5011749918569428,-0.12588729534348722,-0.016000678272978023,-0.06453141117392967,-0.013877703732364521
CHDN,-0.5015109542015971,-0.12616790230943356,-0.016143778458683408,-0.0563046377709153,-0.016680114660131827
CNVS,-0.5023382711734912,-0.12670841933290644,-0.016304173088117234,-0.10502832626575188,-0.03070192535526095
ADTN,-0.5002852799193832,-0.12521316836805954,-0.01571321343538628,-0.039614924713016156,-0.0034655854227060006
CAC,-0.5002714449890818,-0.12520533534307704,-0.015712083291567126,-0.029276820342849258,-0.0031781712684720276
GNTX,-0.5004751193974964,-0.12535215607316108,-0.015768487422317585,-0.049103972313948294,-0.0059225177642687876
EEFT,-0.5022050848190833,-0.12670513512711887,-0.01638418085884037,-0.07060385788307183,-0.02438265775664437
FRPT,-0.504610586667842,-0.12837105216905867,-0.01696943755800977,-0.14564484702401692,-0.060615605437898415
DRH,-0.5007671643863135,-0.1255704997983963,-0.015859159978674434,-0.05847561314024058,-0.009482782022125085
EDUC,-0.5008068214796922,-0.12561359781100168,-0.015888290729886335,-0.049264536281546326,-0.0093141203214768
HLIT,-0.5001449123384164,-0.12510854263182972,-0.015670120598122162,-0.026675014802361036,-0.001746719569625842
CENT,-0.5013663157490279,-0.1260508885230968,-0.016086974704586914,-0.0578046929550208,-0.015295013910901357
AMGN,-0.5004527980544167,-0.12533890802387637,-0.015765749459709526,-0.04657165088625442,-0.005475627381158485
ALGN,-0.5011788176418424,-0.12588173407531836,-0.015991214955286204,-0.0718839986845057,-0.014323811221822
GOGO,-0.5001484033472468,-0.12511172102815188,-0.015671912928223338,-0.02588275101433224,-0.0017617789977898606
EXLS,-0.5003060222585612,-0.12523279511009874,-0.015724929149030883,-0.021118786474440206,-0.003529187861037758
ASRT,-0.502710601601191,-0.12701363259723036,-0.016453403967896966,-0.09548901645860247,-0.03392442332046918
CWBC,-0.50155122157795,-0.1261944303275822,-0.01615146403705483,-0.05984459266322015,-0.01732142312596607
CORT,-0.5005379539213881,-0.12540707482262833,-0.015797852344512083,-0.04227515483935043,-0.00629905268991131
CENX,-0.5024999840649201,-0.1268837267169349,-0.016420142186882956,-0.10130695754732694,-0.029804123539993357
FRBA,-0.5001929412151027,-0.1251451174142518,-0.015685835340836392,-0.030693913748416547,-0.0022975451075034833
AMRN,-0.5008598085475441,-0.12564046796167935,-0.015888864808478613,-0.05873712070049747,-0.01058344074116527
ARTW,-0.5007823254299821,-0.12558231271311376,-0.015864272984132902,-0.06388106402375518,-0.009627905494749818
ANIX,-0.5002258420043834,-0.12517051541327606,-0.01569703849249785,-0.02738045964640244,-0.002659017677965767
AGIO,-0.5004109693292331,-0.12530688043491525,-0.015751853137502866,-0.04577261101484823,-0.0050048875829744825
FUSB,-0.5011753450104226,-0.12590265839410616,-0.01602050082862484,-0.053457730241952446,-0.013207905518353184
BLFS,-0.5046105114429028,-0.1283473435995137,-0.01694252567752046,-0.1456855156259998,-0.0620347333414402
CGEN,-0.501282583882673,-0.12594958819211582,-0.016012020529058663,-0.07124597185952729,-0.016128548922413343
ESCA,-0.5044012838145046,-0.12831924197853012,-0.01703690523615327,-0.12073867216205658,-0.05297131612086768
BOKF,-0.500158764146492,-0.12511896422187052,-0.015674493237694504,-0.02977515710725858,-0.001911609531013132
FCCO,-0.5021525765860434,-0.12666865323437732,-0.016371755046938052,-0.0682451120329752,-0.02363256983632424
CYTK,-0.5129302200009983,-0.13673306858780065,-0.023344870484720434,-0.1025452317181782,-0.1000489856480989
FCEL,-0.5005044423348533,-0.1253746227359363,-0.015778269122944298,-0.048495966417236615,-0.006253677900605846
FORTY,-0.5006560143362994,-0.1254900355495422,-0.015827993185267633,-0.04723690765677504,-0.008004208502196897
FANG,-0.5003420010060097,-0.12525746919099626,-0.015733175213220853,-0.03718779902900478,-0.004064149281654974
CDW,-0.5001569079265176,-0.1251169803429743,-0.01567318375665812,-0.027194231328600167,-0.001918575794167788
CHSCO,-0.5000094361505198,-0.1250070713877289,-0.015627941705357643,-0.00853769885720475,-0.00011351362166448761
HBNC,-0.5007227280976904,-0.1255404983207687,-0.015849300884363562,-0.05669340805482752,-0.008777691089309815
BBSI,-0.5011848728619703,-0.12589243828692478,-0.016001250970896098,-0.06219704687281379,-0.014132890334059463
ELTK,-0.5007503023912941,-0.12556681268593026,-0.015865256094741553,-0.03973431178072471,-0.008858590499036655
DORM,-0.5018215111476527,-0.12634761467923394,-0.016174287168815003,-0.08263747708251218,-0.02303399084026612
CVV,-0.5013795167501162,-0.12602691108607533,-0.016047736395506343,-0.07920187012725184,-0.017034816252513633
FFIV,-0.5009877013761889,-0.1257345480081306,-0.015926450536627317,-0.0704519087002033,-0.012199144887593947
CAPR,-0.5003991814184608,-0.12531089897889697,-0.01576536052375336,-0.023226471257815448,-0.00431573643513551
FOLD,-0.5040162266478386,-0.12857812773598343,-0.01787966911912795,-0.056981724687015047,-0.032397100849429226
FOXF,-0.5013829363448375,-0.12601881322044473,-0.01603590428143314,-0.07554030765199381,-0.017625637603392058
HFWA,-0.5007037074867875,-0.12553646609004881,-0.015856286847518563,-0.04313381832660697,-0.008064195351563523
ACGL,-0.5000906660963685,-0.12506808405184405,-0.015653448293270936,-0.016545959358447455,-0.0010846755640526542
CLMT,-0.5006428867996671,-0.1254813751096149,-0.015825508019832513,-0.040023880205042495,-0.007799768565631265
CATY,-0.5019458290606577,-0.12650052800060685,-0.016289067313003065,-0.06747596272288788,-0.02167254707792465
FFIN,-0.5002415666034313,-0.12518250406947426,-0.015702201576851236,-0.02808386746085117,-0.0028387185940450654
CVBF,-0.500641096307167,-0.12548599063132812,-0.015832140522748915,-0.04608719634763664,-0.007469287109498246
AAME,-0.5013678338628179,-0.12600563456812847,-0.016029129709191698,-0.07880642185125669,-0.017563571225462392
CAR,-0.504151563565642,-0.1282616361114708,-0.017143858116166987,-0.07937655170922528,-0.0448251751360356
ECPG,-0.5005841516530917,-0.1254349996596794,-0.015804005914830097,-0.04866970154627671,-0.007188610463974038
BOOM,-0.5003864679462455,-0.12529175158758882,-0.01574830359363126,-0.032154206213128804,-0.0045580881065668015
HNRG,-0.5000344874399621,-0.1250258974285028,-0.015635818401781066,-0.013220217439019452,-0.00041241688906652903
AMCX,-0.5004593459592811,-0.1253447650817316,-0.01576897572251868,-0.04918771625459291,-0.0055082450029369364
CSIQ,-0.5028524582299594,-0.127220990383893,-0.016634271715326325,-0.07915085572705599,-0.031282211809390024
CVGW,-0.5001542443401966,-0.12511599603053786,-0.015673605796991584,-0.02683978466561099,-0.0018369340913129625
BLRX,-0.5003789695525418,-0.12528592042615225,-0.01574566314678494,-0.041006762084588845,-0.0044749638655592165
CULP,-0.500835346049753,-0.12562599607320146,-0.01588597612597805,-0.054182191840741155,-0.010094964044536614
ATRA,-0.5012072263992676,-0.12589205765066247,-0.015986549001611658,-0.07907352351480182,-0.015211739779324747
AKTX,-0.5003784626646899,-0.1252828660167941,-0.015742122968170656,-0.04408688106779915,-0.004594929295301455
ARCB,-0.5019280275359111,-0.1264862951356534,-0.016281984038283504,-0.06982078358388272,-0.021475956289896493
BCPC,-0.5003996927990392,-0.12529853255493262,-0.015748448863836834,-0.045719486738056016,-0.004862930127822039
ELDN,-0.5000125121593184,-0.12500938045733292,-0.01562890556004633,-0.009845002324946448,-0.00015032846140750398
ACNT,-0.5004778690345391,-0.12535363128424368,-0.0157686625814697,-0.048641985182839756,-0.0059881953405566376
CTBI,-0.500229088300703,-0.1251728846588365,-0.015697965913925575,-0.029924588502110484,-0.0027007452107208917
HBCP,-0.5001392559865863,-0.1251048885794074,-0.015669092115552022,-0.02480686785163931,-0.0016508536704635457
GLRE,-0.500420186000394,-0.12531183221037698,-0.01575242592159095,-0.03978541271069215,-0.005222300669669371
APWC,-0.5003759024244085,-0.1252792501822257,-0.015739254321694852,-0.044076693246953534,-0.004649987414656982
GDEN,-0.5081296011438152,-0.13205509196125212,-0.01986495605865436,-0.09778083740041486,-0.07051279746106431
CHMG,-0.5000660124529941,-0.12504941965893976,-0.015645520855180214,-0.018386600430270437,-0.0007967689738120853
BIDU,-0.5054269007070359,-0.12899075390877962,-0.01723811522644853,-0.15081423022977292,-0.07040692451560719
GOOGL,-0.5005940667646468,-0.12544908933412646,-0.01581531252289705,-0.04597598244122403,-0.006976656957243004
FEIM,-0.5009939423050208,-0.1257345471686493,-0.015923032320317568,-0.06507347198183769,-0.012542887725002503
AIRT,-0.5005937218148095,-0.12545049290873278,-0.01581733112056353,-0.04411733176973352,-0.0068958333377456375
CBAN,-0.5072452572876694,-0.13120531801360416,-0.01920284380644165,-0.09330760082051853,-0.06409084878415143
ACHC,-0.5001421431586734,-0.1251064921862649,-0.015669285640387953,-0.02994310271304554,-0.0017120090225702406
CLDX,-0.5014009163582965,-0.12605115613573467,-0.016065368106248555,-0.06412792343188879,-0.01694394351738027
DSGX,-0.5002749825732968,-0.12520573178092895,-0.015710385703447894,-0.030889574242388636,-0.0033308406716609606
CVLG,-0.5037753635552048,-0.1279137180810497,-0.01692006425973515,-0.10483845686936062,-0.042165087638489605
CHKP,-0.5001284878997301,-0.1250955317632753,-0.015664137460281453,-0.02617105730100879,-0.0015841485729500707
GOOD,-0.5002728284574368,-0.12520500825373315,-0.015710803708999223,-0.032364123601602277,-0.0032600567966027745
CSCO,-0.5006149119788518,-0.12546763339811012,-0.0158255784691444,-0.044823348006281565,-0.0070945862088230595
CSGP,-0.5014060835319746,-0.12607028200215822,-0.01608599666232562,-0.05907450509524013,-0.01625549633381963
HTBK,-0.5037904739626314,-0.1280047621935997,-0.017043110753978147,-0.08267858850487142,-0.039474212551454516
CLFD,-0.5007201552794889,-0.12552870469663566,-0.015836891849915005,-0.049714401201705824,-0.009290081985585126
BWFG,-0.5000743403451859,-0.12505565138722463,-0.015648106220787095,-0.017846753703072715,-0.0008974350879232585
COLM,-0.5005160364060489,-0.12538910596970085,-0.01578905011036212,-0.044628473111737656,-0.006106797829284582
ACIW,-0.5006601684931323,-0.1254917054704028,-0.015827414842104523,-0.0526317117529311,-0.008117997732258712
GRFS,-0.5004363044629325,-0.12532622358787848,-0.015760183178034574,-0.04894249691292231,-0.0052912932062350445
GEVO,-0.5004356764821845,-0.12532924399006304,-0.015764371274847047,-0.04123037654979678,-0.0051171350415187755
GLAD,-0.5016269889675237,-0.12625886027077865,-0.016185555473965284,-0.05842016499469979,-0.017921284078672526
CMCO,-0.5007894635142429,-0.1255935783948064,-0.015873943317837324,-0.056891791542320165,-0.009431752822514738
CBAT,-0.5007501355708683,-0.12557125018483548,-0.015870767189517517,-0.04693989203695723,-0.008624431528976607
EXAS,-0.5012063326401063,-0.12588561864829684,-0.015979724239822243,-0.07658367696814762,-0.015542725110949705
HBAN,-0.5010984360777696,-0.12582707452081207,-0.01597293668929122,-0.06688477806828907,-0.013071637497910649
FWONA,-0.5031471119743827,-0.12730491693690585,-0.016547987834448042,-0.11632016178248678,-0.04126950856120529
EXEL,-0.5013459098404016,-0.12602518242794652,-0.01606674753266823,-0.06384021454700076,-0.015496977530503681
FOSL,-0.5050745435446676,-0.12878673434751287,-0.017199124101374655,-0.14457314886425682,-0.06282690888239617
CRAI,-0.5025057293223378,-0.1269639666171406,-0.016526051525181665,-0.06962448980866096,-0.026740637140756668
HQY,-0.5002340135056292,-0.12517384741211116,-0.015696101956304002,-0.03841416667152947,-0.002892107481358845
CSTE,-0.5000763620468276,-0.12505738504658936,-0.015649008823221188,-0.020992417780298298,-0.0009111815261530215
FWRD,-0.5004746852835404,-0.12535745312812802,-0.01577531384082035,-0.0405146464353787,-0.005640387846233684
FLXS,-0.5016043796167741,-0.1261930356276718,-0.016115151149619523,-0.08640630006201726,-0.019879292407224552
FRME,-0.5027199450232228,-0.127105241585293,-0.016565147981105678,-0.08082286920256639,-0.030054310322239708
CRUS,-0.5002359246199757,-0.12517399351947917,-0.015695194216173682,-0.030391263584667927,-0.002985917441135596
ERII,-0.5007135973647876,-0.12555662864080874,-0.01587739219507364,-0.0350618237953523,-0.007695827775634653
