ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
CELH,-0.6909802131953734,-0.26642958230843367,-0.08752446865691307,-0.868050757864318,-5.310162534598522
BIOX,-0.5133782308775731,-0.13424186279922334,-0.019012849218551918,-0.2166306064467128,-0.22451448748548664
AMRN,-0.5066755419396698,-0.13038126070623746,-0.018284075310385964,-0.10889844104791788,-0.06764280316369095
ARTW,-0.5065114029321548,-0.13005406053776214,-0.01795271124078494,-0.10811414897672723,-0.07497870146671347
ANIX,-0.5078090558932806,-0.131068693744365,-0.018509027235022603,-0.1108668095492795,-0.09452239804038483
AGIO,-0.5090866994368676,-0.13201724432158937,-0.018764076963595694,-0.17040696665533533,-0.10235555086245793
FUSB,-0.5029844440249801,-0.12722248192859506,-0.01654429616135181,-0.10186940744855578,-0.037112358424719646
ARGX,-0.5015151304118384,-0.12610162289753352,-0.016060315014327073,-0.0692534967578022,-0.02037001571849257
BLFS,-0.5279369086323931,-0.14612278609603663,-0.02554246393282149,-0.2776811789778062,-0.4078851180643435
DHCNI,-0.5044524792667373,-0.12842836929761764,-0.017155497717227415,-0.1009624121177259,-0.05096165365332785
CGEN,-0.5104973046345014,-0.1331502753261205,-0.019400819892851338,-0.15606552288468462,-0.1215005039994201
ESCA,-0.5253210120706839,-0.14587023101565094,-0.028080759567883,-0.1987440184096207,-0.32783009407578034
BOKF,-0.5029074858330479,-0.12713964075576306,-0.016498139449990398,-0.08687326744575635,-0.03829974528878563
FCCO,-0.5038391456183854,-0.12810193189039337,-0.017162529721155565,-0.07933489616733821,-0.03849941097938639
CYTK,-0.5051252861290703,-0.12887518846373067,-0.017314575677310987,-0.12435388588433088,-0.06341748848688439
FCEL,-0.5371009181705559,-0.14874252742036562,-0.023686829806682668,-0.36186621850382816,-1.0388857370540017
FORTY,-0.5070652599355766,-0.13087537406102606,-0.01877686073333475,-0.09445661718203333,-0.06733382785056341
BTAI,-0.5108066822067322,-0.13323961868954287,-0.019246011146142997,-0.1787527224542876,-0.12898150699212188
GDYN,-0.5123625100849794,-0.13405380209541687,-0.019334017704764055,-0.19979018251565353,-0.17037870509396008
FANG,-0.5084848736741839,-0.13100591268937922,-0.017927135673499607,-0.15255995014582996,-0.13128473935599966
CDW,-0.5032070937086148,-0.1274536074548717,-0.01670119275867961,-0.09483705624464872,-0.037074604848649176
CHSCO,-0.5001615793730374,-0.12512250577028883,-0.01567721122634764,-0.01657239785557093,-0.0018803188102516361
HBNC,-0.5063895686034978,-0.12989261140066458,-0.01780315936378586,-0.13549353331645192,-0.07559164424063608
BBSI,-0.5049151408101307,-0.12883750569117616,-0.017392944395992302,-0.11488991743109005,-0.05421277994978975
ELTK,-0.5049870379826309,-0.12887112512815277,-0.017401797951442265,-0.10438850569372736,-0.05683521613933773
DORM,-0.5044864057796031,-0.1282973022462062,-0.016959632358818144,-0.1319100832121005,-0.05867147661430745
CVV,-0.5021429942771705,-0.12659422598554332,-0.016283739952839014,-0.0774649701128627,-0.026807922731056585
FFIV,-0.5043546343926799,-0.12829127668557208,-0.017034032571949104,-0.10781897623746733,-0.05233428413908986
CAPR,-0.504707228479601,-0.12864265137273675,-0.01728640713477234,-0.11493791167268648,-0.05404156262733256
CCB,-0.5144108003169889,-0.13512611662037138,-0.019450531790250525,-0.23769108195959596,-0.22727477551836484
FOLD,-0.5020626911878445,-0.12656917344095567,-0.01630230273907359,-0.0818694038890193,-0.024023265413202398
FOXF,-0.5156461578910069,-0.13687461866884235,-0.02107088840363812,-0.20125651476310008,-0.2109378772365175
ABTC,-0.5039541782194005,-0.1280553544040243,-0.016993790523487765,-0.09772286434159609,-0.04448848533055849
HFWA,-0.5029397282992416,-0.12727256132700893,-0.01664717435446584,-0.08695244522348186,-0.033188876793715
ACGL,-0.5012010181132656,-0.12593077807485817,-0.016042298335876448,-0.03943942400552229,-0.013257834187539683
CLMT,-0.5159645241829742,-0.13650699881285971,-0.02035822877335509,-0.18622416552711535,-0.2541731819809855
CATY,-0.5054281222706808,-0.1291117209693634,-0.017401374191448885,-0.13100283064075458,-0.0652656723374411
FFIN,-0.5031880955116013,-0.12729489848782674,-0.016515428381777872,-0.10869930188661339,-0.04433384326260757
BAND,-0.5231924329029466,-0.14669393591188754,-0.030742785668090602,-0.14946008423713328,-0.20140073881077458
CVBF,-0.5009798506356473,-0.12573428727771763,-0.015931324337171374,-0.06557837694184089,-0.01185267300501356
AAME,-0.511608805005007,-0.13366016840937767,-0.019406261442265517,-0.1530599876852336,-0.1600661874448364
CAR,-0.5634548108653379,-0.1721911842838413,-0.0391276058746043,-0.4036477663305632,-1.3663744248015233
FEED,-0.5012660546245329,-0.12595433100643746,-0.01602780133521511,-0.06758158273951981,-0.01504828014074374
ARVN,-0.5235940358904974,-0.14319603729349523,-0.024022748394871205,-0.26420577429371733,-0.2857297633592683
ECPG,-0.5060072802872568,-0.1294764197057167,-0.01748410188289058,-0.1543058340733754,-0.07499508574831464
BOOM,-0.5104290795234472,-0.13339105989004105,-0.01995004592451387,-0.12248294856983159,-0.11642445365422655
HNRG,-0.507499168872755,-0.13021092049742192,-0.017562740285298407,-0.13922800708381364,-0.1250962550030841
AMCX,-0.5105378608072038,-0.13260795137441897,-0.01871572936406595,-0.1613083853890851,-0.1586084070150976
CSIQ,-0.5152607455104485,-0.13587026045545364,-0.020069961643988686,-0.1975964445160241,-0.2586622195620549
CVGW,-0.5023492608962616,-0.12686532766598058,-0.016507914346023545,-0.05352450420305026,-0.024358210064915106
BLRX,-0.508922341787581,-0.13155855250221077,-0.018345456056313797,-0.14819369613320746,-0.12374787278047053
CULP,-0.5112170856138019,-0.13382863138160553,-0.019951202361834997,-0.11979569036450992,-0.13336816633468784
ATRA,-0.5064352701051529,-0.12967306649156193,-0.017499684278765765,-0.14088675973637832,-0.09042045442928286
AKTX,-0.5034107730667425,-0.127447945152111,-0.01657208609038125,-0.10973397378734175,-0.04823955651347754
ARCB,-0.5189546369480766,-0.13792973421313648,-0.020399026176705807,-0.24072292042561536,-0.3685455800162761
BCPC,-0.5018612828703843,-0.1263846253159928,-0.016194585518742078,-0.08738069064399218,-0.023054171734915543
CTXR,-0.5247212253457778,-0.14212468942350054,-0.0220692336508483,-0.29718102821847614,-0.43721371764972516
ELDN,-0.5016556143029917,-0.12621324489093047,-0.016110800713677674,-0.08113639697528377,-0.021618527896606777
GSHD,-0.5299322168606486,-0.15361419809194227,-0.0362065878463868,-0.1848476938015087,-0.2857781660613911
ACNT,-0.5089556771050003,-0.13222880816341256,-0.019224590407496026,-0.13833656473366862,-0.09089625153127394
CTBI,-0.5010203427097185,-0.12575620663291012,-0.015933340391653165,-0.06958121742375264,-0.012745473927327899
HBCP,-0.5014534367525727,-0.12607273632672483,-0.016060063455660512,-0.07110543367004137,-0.01850167074371053
ALLO,-0.5026455712100639,-0.12694177798902279,-0.016405533255351136,-0.11129580694270791,-0.03444282932486872
GLRE,-0.5036330339597754,-0.12770216599520773,-0.01674257780833751,-0.11139061748107518,-0.04561192345407026
APWC,-0.520438542734638,-0.1388494367141425,-0.02077447222292138,-0.22234336922491912,-0.42421811533608905
GDEN,-0.5179674073865134,-0.13750021809485227,-0.020517956584888912,-0.20261768220646573,-0.3412842882360255
CHMG,-0.5024138152859987,-0.12673004463237386,-0.01629023623493617,-0.08801030423528287,-0.033984186375802604
BIDU,-0.5103262438071748,-0.13263604790508154,-0.018871474246124637,-0.1484211550032527,-0.14416672073182868
APPN,-0.5210192461794567,-0.1407222052830064,-0.022800693242518016,-0.1999857747946306,-0.3161217302981939
CREX,-0.5122805493090715,-0.1350035321076974,-0.020727424562741074,-0.15371963397998697,-0.12287249053757389
BHF,-0.5051057015275241,-0.12862583172075337,-0.017003000415259623,-0.13372149862756758,-0.07510295556026957
GOOGL,-0.5064041968462826,-0.13010974073342665,-0.018124386095212552,-0.0995358866355203,-0.06825213491321136
EYE,-0.5095251721727372,-0.13172131418056046,-0.018172054392439033,-0.18599032700699653,-0.14647202930971528
FEIM,-0.5068599298001293,-0.13058267129743759,-0.018460434317110946,-0.09532186759805367,-0.06847245243688102
AIRT,-0.5048487959925848,-0.12848180490909944,-0.016991841083518745,-0.11120384184463557,-0.07040104839097497
ACIU,-0.5054839941195666,-0.1292842693164366,-0.017584145638198004,-0.11770490094259159,-0.05949230282008647
CBAN,-0.5055443273470156,-0.12934621897546328,-0.017644405739429443,-0.11810141520993493,-0.06047616716042334
ACHC,-0.5129088519039579,-0.13400989125834534,-0.018993189183977875,-0.2180785627054368,-0.21032949571351034
CLDX,-0.5795103334513176,-0.1774205880698757,-0.035321444928684546,-0.5645498756352302,-2.465619127856199
DSGX,-0.5038168087619106,-0.12799584990953639,-0.017017310196678348,-0.07530884779875416,-0.0413399137794879
CVLG,-0.5159863699706263,-0.13736099275329727,-0.021377378401078603,-0.21207508151078255,-0.19331900375070998
CHKP,-0.5033475056045286,-0.12758065071755859,-0.016769802906050246,-0.0946606141813336,-0.037535351673075444
DOO,-0.5208805399675155,-0.13946248863093172,-0.021080355175666955,-0.26841613316525376,-0.3729332161008783
GOOD,-0.5036715895866435,-0.12786924285915988,-0.016947634153218417,-0.080111606208983,-0.04036368407244471
CSCO,-0.5079204138540325,-0.13150199142032246,-0.018977912184481197,-0.10685239158356322,-0.07671953246406865
DNLI,-0.5227324422246588,-0.14067286094777462,-0.021507329223430488,-0.28215153068773946,-0.4138306685686578
HSDT,-0.5087431920284223,-0.13125433640025969,-0.018051363681471887,-0.17998599760284262,-0.1276020441948805
BNGO,-0.769450882315274,-0.35812924975130317,-0.1716008301302334,-1.6297427302402019,-16.78842290048521
ACMR,-0.5262947147150454,-0.1490742886809604,-0.03189583990079664,-0.17620365592537504,-0.2488326835968574
CSGP,-0.504048591947776,-0.12821867740431878,-0.017158374368074394,-0.08902928558694358,-0.04207271657443911
HTBK,-0.5050366071213724,-0.12904560731989753,-0.01761538323581546,-0.09066299851966392,-0.05182221041131796
CLFD,-0.5162882675416439,-0.13647652218313672,-0.019998096561616423,-0.2501407019148613,-0.25749823032065255
CRVO,-0.5030132672934576,-0.12717890203274282,-0.016478511340870947,-0.10836870044873965,-0.04141207804881986
BWFG,-0.5051942368010771,-0.12866374731387853,-0.016999427767267407,-0.1363094565596937,-0.07811687926466335
COLM,-0.5040223602445119,-0.12808993077825617,-0.01699373645495256,-0.09856087057853344,-0.046145298425975055
CHR,-0.5042212272666885,-0.12811863623230274,-0.016895271745752463,-0.1369030772797551,-0.053826687098149
AQB,-0.5267254687593418,-0.14281589167786707,-0.0220068759140924,-0.28348251045291456,-0.5876818626816009
ACIW,-0.5032304503569354,-0.12751204542536945,-0.016758932847312884,-0.0813134320327077,-0.035301717347334095
ENVB,-0.5019334579049011,-0.12644839666195926,-0.016231209729793646,-0.07254967225015758,-0.023627035322708264
GECC,-0.5037427443703983,-0.12790556097622782,-0.01694032824029301,-0.08492050594431501,-0.04163067967959721
GRFS,-0.5036838320995,-0.12785091416937355,-0.01690618134993944,-0.10203828482647462,-0.04118790336012721
GEVO,-0.5696353486436029,-0.16990722346896203,-0.03170629068560511,-0.5249228627944968,-2.3350834357440253
GLAD,-0.508240597916289,-0.13145195194647785,-0.018694035843249447,-0.13394477345485073,-0.09484819345810999
CMCO,-0.5097205494178251,-0.1326502338066398,-0.019274015441290534,-0.1524225720686745,-0.10837231457518028
CBAT,-0.5067985615935251,-0.1297989637286456,-0.017458345428538306,-0.14281044290004985,-0.10597719453795323
EXAS,-0.5168290694412395,-0.1393508810699048,-0.02383875359857689,-0.15509801732298772,-0.15245589868573833
HBAN,-0.5051731707846009,-0.12884236240454425,-0.017221450071229695,-0.13089362089328957,-0.06617945004936857
FWONA,-0.5064165485953293,-0.13034966623416444,-0.018509773577171307,-0.09940711789861398,-0.06070053803499069
ETON,-0.5073575947444113,-0.13070139061464434,-0.018223473689800287,-0.12141174005349564,-0.08430417605309083
EXEL,-0.5023816394179509,-0.12686565023996627,-0.016483429039006067,-0.06405056405421308,-0.025649561186536052
FOSL,-0.5198668799519861,-0.13863621669245782,-0.02075640881257461,-0.2438456304851983,-0.3780972060784649
GTBP,-0.577411429677701,-0.17599487857002147,-0.034413024967021706,-0.5712178945583585,-2.2154364019268438
CRAI,-0.507063299173981,-0.13034176286114352,-0.017946266989309467,-0.139424692563954,-0.08726737201211968
APVO,-0.5528140644443926,-0.15934010784286762,-0.02776302420389925,-0.4535937133166493,-1.467349032020539
HQY,-0.5021485396702813,-0.12661264021537788,-0.01630010687546688,-0.09734497015704782,-0.025888529036833596
CSTE,-0.5036345737331281,-0.1277098993688443,-0.016753852415851388,-0.09384449900733659,-0.04552862221296474
FWRD,-0.504222827740251,-0.12817602273242484,-0.016987931566284385,-0.1035590862479791,-0.05270876652061674
FLXS,-0.5173728977293822,-0.13777831510995575,-0.02110183259413707,-0.21007094922036879,-0.2601634858101169
FRME,-0.5057137403157145,-0.12931197075794298,-0.01748852371510153,-0.13216449473302969,-0.07054974422111647
CRUS,-0.5031607971089113,-0.12750404374083668,-0.016809959536813995,-0.07357896983078371,-0.03326299119583596
ERII,-0.5096152047606161,-0.13152916325121305,-0.01794058788454635,-0.1819544195280105,-0.17127839239852655
CSWC,-0.5065967855817728,-0.12998001709290105,-0.01779468298346247,-0.10620151876676052,-0.08335423281988522
FLNA,-0.5832316572972784,-0.17811862773668746,-0.03499365418055782,-0.5551267444883322,-3.4331631458042717
ACIC,-0.5137217771670234,-0.13636510957994927,-0.021746220081664335,-0.17542895161432198,-0.1342556443041999
CRSP,-0.5194682411414552,-0.14043398438406854,-0.023299845313365205,-0.19036779918748478,-0.2287038790814561
CERS,-0.5091267479041434,-0.13301737973235148,-0.020546568717539217,-0.0902056279946823,-0.07705170705009144
ESLT,-0.5009414340908446,-0.12573268193342602,-0.01595602694647264,-0.04227958481241604,-0.010243473848335476
ATOM,-0.5225086205873418,-0.1405123532988382,-0.02156037394714678,-0.25946916705611317,-0.43184686213566464
GAIN,-0.5057427546732702,-0.1296673330419123,-0.01799260959234911,-0.08640860014906332,-0.057818395050685555
CAKE,-0.5126918729031003,-0.1341044985737902,-0.01932306258882286,-0.17608067246421524,-0.20190710613928486
AGPU,-0.5009074617140695,-0.12566185949897102,-0.01588709374758547,-0.057592337125098786,-0.011967215529067448
FSV,-0.5071195355748805,-0.13060024061660425,-0.018281782769245164,-0.11374347575012825,-0.0791707611045262
CTRN,-0.5287654236211167,-0.14485928751385888,-0.02338919926297941,-0.2624956662404997,-0.5983607606622383
DBVT,-0.5025210891832338,-0.1268120272301529,-0.0163272651449179,-0.09276843206368189,-0.03538311828980453
BOSC,-0.5101987402400983,-0.13311288998105078,-0.019650196556538903,-0.13371429946764515,-0.11405660531281395
ACNB,-0.5015939521367332,-0.12623686374211776,-0.016181543640242158,-0.06584569522580928,-0.017551490833300435
EYPT,-0.5094661379239561,-0.1321856041488105,-0.018782525735883494,-0.17084275283018355,-0.1156086679350753
BFST,-0.5076112034928614,-0.1305540442844562,-0.017848862609435516,-0.1691833868562907,-0.10251043601756381
ENSG,-0.5028639982915969,-0.12709895573726437,-0.01647054437044234,-0.083407463246274,-0.03788098818125805
AEIS,-0.5073170050525578,-0.13061876850708617,-0.01816676041953566,-0.11153288650301649,-0.08797521512388996
GILD,-0.5008735251168442,-0.12565478624192414,-0.01589816444324888,-0.05311510183020249,-0.010548810236024298
DJCO,-0.5026438486159652,-0.12698636534358454,-0.016460170210243326,-0.09654824028456996,-0.031910266296784645
ERIE,-0.5018442281111238,-0.12647106336931466,-0.01632738338591691,-0.0487051038842947,-0.018840690085511463
DMAC,-0.5414358837134728,-0.16275833038338194,-0.041287412852875426,-0.22919947383005201,-0.36179136806589907
BL,-0.5062593908859021,-0.1297982609684152,-0.017784888207546975,-0.09359581813073511,-0.07550550240729817
BZUN,-0.5097301852223468,-0.13282349724119916,-0.0194941606300811,-0.1418524958676808,-0.10032130512387318
EZPW,-0.501641040866533,-0.1262269506155965,-0.016136841944238603,-0.06240335301093406,-0.020197762176552732
EA,-0.5028112983672596,-0.12714222230001468,-0.016551836791977154,-0.0920497624015681,-0.03253542996243533
GRNQ,-0.5645813863108199,-0.16895147096221477,-0.0332053963533587,-0.4539459114073754,-1.6847359606735994
ASTH,-0.5137165174150331,-0.13549740353875447,-0.02041500477645849,-0.1879878925634763,-0.1707691958340892
BBGI,-0.5131673639726769,-0.13513054855628076,-0.020213357891862023,-0.20043319278735555,-0.15554496988397395
CHSCM,-0.5003636329083061,-0.12527454282768638,-0.015741198627588306,-0.026076090230668734,-0.0042978992314887145
CHRW,-0.5005083737568049,-0.12538420824752328,-0.01578788512582928,-0.04084127236594493,-0.005986190201134684
ARCT,-0.5030706105174793,-0.12739547452979968,-0.016721221730012212,-0.09004472221398929,-0.033622985533622744
CRMT,-0.5038852343981896,-0.12767817006464582,-0.016592679986249297,-0.09155348877474775,-0.06395659488782657
BMRN,-0.5039495504002552,-0.12833738872000675,-0.017451798594640806,-0.051118140021249446,-0.03525422687377334
ANIK,-0.5058766657813029,-0.1298490451670097,-0.018160990656548852,-0.07474024134943194,-0.05652004838108543
GLNG,-0.5097993197011838,-0.13291597840854777,-0.019704038786715564,-0.14578364745577896,-0.10518466208013183
ALAR,-0.5085063554157884,-0.1313245553629425,-0.018246462781880583,-0.18250496592067453,-0.10745484963871982
