ticker,beta_calm,beta_crash1,beta_crash2,beta_full,r2_calm,r2_crash1,n_calm,n_crash1,n_crash2,beta_crash_predicted,crash_residual,calm_q
MTD,1.1281685067364975,0.9084356090466652,0.8501294303134355,1.1003284803492865,0.26263552461050244,0.17889705690728575,197,41,25,1.3723582930658553,-0.4639226840191901,Q3
OII,2.246096634313512,3.0813648697514076,5.496662612310315,1.9622806683915708,0.2513207406985716,0.2623038539965067,197,41,25,2.0606337231262835,1.020731146625124,"Q5
(high)"
SQNS,1.1140669550755933,2.8667699817934196,-0.1553218723063413,0.9999166513954749,0.020475626377107314,0.1768772639361913,138,26,16,1.3636763829371923,1.5030935988562273,Q3
NMZ,0.30584390779339143,0.7593460778344525,1.233988634083196,0.38788727684620194,0.07357208946216887,0.13705989937527607,197,41,25,0.8660772513556454,-0.10673117352119288,"Q1
(low)"
MUR,2.02424547739527,2.1398097880483378,2.9799732491814757,1.689697961150256,0.23528836891825822,0.18505548995979704,197,41,25,1.9240464983569636,0.21576328969137415,"Q5
(high)"
SGI,1.936462249005466,1.9690140836917114,2.165592692517299,1.7539270747565001,0.19141335110381652,0.25434912377327756,197,41,25,1.8700009494690966,0.09901313422261482,"Q5
(high)"
NZF,0.2039929008334035,0.5607646804997766,0.9394512486733896,0.27892177162612436,0.04012517854100195,0.07178463949208291,197,41,25,0.8033705854366022,-0.24260590493682566,"Q1
(low)"
SWX,0.4620759933395089,0.23926393963076356,0.6970438072269453,0.4951284150795073,0.07407809647028174,0.011955049114830585,197,41,25,0.9622647460755005,-0.723000806444737,"Q1
(low)"
MEC,0.8149926158985865,2.2191312555720826,0.6402030258059024,0.8179451581456678,0.026102913276361384,0.29695878474821347,53,14,8,1.1795451187357628,1.0395861368363197,Q2
TM,0.6117751315183226,0.7243102501264507,0.5798267553448474,0.6541713248796672,0.11337819456213283,0.1438013655663416,197,41,25,1.0544300974680034,-0.33011984734155275,Q2
XFLT,0.46246144522014765,2.6629615506122204,5.244042341216436,0.7413528964615307,0.07847185621364405,0.48261312251363897,69,18,11,0.9625020574485396,1.700459493163681,"Q1
(low)"
SBSW,1.4758909607859143,2.055606819948805,6.120224566579989,1.0062495458726997,0.0614034740143381,0.0679764241683184,119,23,13,1.5864407691202405,0.46916605082856444,Q4
UTZ,1.154665246386755,-0.4725847595492349,-0.6757886031035943,0.8637776989305948,0.15212719915266792,0.061929283209799624,57,16,10,1.3886715554555469,-1.8612563150047818,Q3
SSTK,1.020390390854108,1.5060005504493097,-0.10853226753186584,1.2082814367603392,0.04969958936276697,0.15073896067015624,123,23,13,1.3060024807106967,0.199998069738613,Q3
SRE,0.4479004628279852,0.613949167466701,1.0665988765351986,0.41799881490385576,0.07844508129848948,0.06782293497897574,259,59,38,0.9535372893468643,-0.3395881218801633,"Q1
(low)"
MRSH,0.9427866215396066,0.8152288710826645,1.0446546693756324,0.8555858187910982,0.21199458394605386,0.14814065080869243,346,73,42,1.2582241250349924,-0.44299525395232786,Q3
PRSU,1.5158380447857194,2.5556296636585705,2.851013757814587,1.5008589158564092,0.19251909384247734,0.28009672304585775,197,41,25,1.6110350124721968,0.9445946511863736,Q4
PML,0.30720586904472835,0.9081155142781875,1.6144364921623944,0.3487015179639932,0.06187257661672463,0.1258486169174231,197,41,25,0.8669157707942978,0.04119974348388966,"Q1
(low)"
MPC,1.5787389724750764,2.7332911681147323,3.6263727339463063,1.6237196510225274,0.25205936048691413,0.2901351892771298,135,26,16,1.6497612614936121,1.0835299066211201,Q4
SRI,1.5193868475575272,2.196247086068297,2.110659778963732,1.7807234494441313,0.10715028433733076,0.19850248104135548,197,41,25,1.6132199058420948,0.5830271802262021,Q4
PNR,1.227223952366621,0.9161120409295409,1.2887773291770355,1.1806650080473353,0.2673023710633762,0.353282050344785,197,41,25,1.4333438141911423,-0.5172317732616014,Q4
TDG,0.8611687741151132,1.642049476546913,1.9014570965802764,0.9529530132067343,0.15334403261294005,0.2734205307130445,184,41,25,1.2079744196639917,0.43407505688292125,Q2
PBI_B,1.3625000179316589,2.0667625842527704,3.936699468140164,1.1465377552960732,0.19409717314603558,0.24927373391759522,118,23,13,1.5166293044716836,0.5501332797810867,Q4
NIE,0.87513940966145,0.8012135690858804,0.44328644286196034,0.9264254203126008,0.5786130737063797,0.22859851780545082,174,40,25,1.2165757285958219,-0.4153621595099415,Q2
UHAL,1.2090924725045697,-0.21650650545936234,-0.6831079815526684,1.0665120250914222,0.1871598066860406,0.005161925397073164,197,41,25,1.4221807959327744,-1.6386873013921366,Q4
NYT,1.2323339658890593,1.1304873858233668,1.1336838852559825,1.0803416957850591,0.17583069323827438,0.13044279557360927,346,73,42,1.4364898990493826,-0.3060025132260158,Q4
TEI,0.6669592884688108,1.2375280359067413,1.722659776810734,0.6509278525992803,0.22959862217753013,0.3193640813715839,197,41,25,1.0884053579706094,0.14912267793613188,Q2
RSG,0.5885406234656059,1.26471233105411,1.8455516981125752,0.6845787841627093,0.16366665584279638,0.3713978920528743,197,41,25,1.0401252950144806,0.22458703603962937,Q2
RWT,0.7520793359601861,2.127003387250257,3.277058720202521,1.0999609558012917,0.07853965252756256,0.15365396699796596,197,41,25,1.140811264798331,0.9861921224519259,Q2
TRU,1.01208843922426,0.8826229492893102,2.1301097430875897,1.3736705351959748,0.18468571256349164,0.07194241710388039,93,21,13,1.3008912135483264,-0.4182682642590162,Q3
RRX,1.3414302491123498,1.0632929330403869,1.197148991421138,1.273647204021839,0.26520530980354096,0.2008260800183157,197,41,25,1.503657268222077,-0.44036433518169016,Q4
NOW,1.0402618774275103,1.6298782849994926,-0.21658797822692466,1.070054441456115,0.1332182874499529,0.2583256175938706,127,23,13,1.318236769865664,0.31164151513382854,Q3
PNC,1.0599987015084598,1.1489023199149018,1.2778746448733087,1.0244501171737408,0.1923469140162365,0.19700532976275553,346,73,42,1.3303881512892493,-0.18148583137434748,Q3
RS,1.2485943348179942,0.9813997169336586,1.2883932437609529,1.2507695203873517,0.23325184532337329,0.08547463835141189,197,41,25,1.4465009294022555,-0.4651012124685969,Q4
PSA_K,0.6300821166781682,0.1303037791740504,0.363321336943217,0.6092357056242175,0.3263439735068958,0.018095900737908677,46,14,8,1.0657011691703608,-0.9353973899963104,Q2
VLO,1.4895072426923686,2.0704781456042127,2.4214854389286673,1.4206775485885106,0.1840488502570825,0.31197116612129294,197,41,25,1.5948239129501585,0.47565423265405427,Q4
TAK,0.844885966291904,0.2923036042041063,1.5812686679653276,0.58088642116742,0.1973400559139289,0.022986367692050202,57,15,9,1.197949574344641,-0.9056459701405348,Q2
TEX,2.2168640728916342,2.7656924225795403,3.3084366577297146,2.198615341041942,0.28941829905611705,0.343233347782544,197,41,25,2.0426360958297787,0.7230563267497616,"Q5
(high)"
NNY,0.09877831516643967,0.2723454628730394,0.5184797037611772,0.1530276555821867,0.018272888005829824,0.07252039130970045,197,41,25,0.7385930631503402,-0.46624760027730083,"Q1
(low)"
RGT,1.178223939849122,1.380505006372324,1.8959761292459258,1.1908298403110107,0.6063279273990173,0.4800803507927285,111,23,13,1.4031759493199507,-0.022670942947626616,Q3
SPH,0.5238127465741151,1.0545845682837145,1.4075086331364934,0.5032546932826105,0.08095919879510605,0.11204587751474682,197,41,25,1.0002742471649664,0.05431032111874812,"Q1
(low)"
WBS_F,0.5742049318638929,0.3868171928000769,1.4833735730056805,0.7256463813243461,0.09474903484228347,0.055653039553538175,66,18,11,1.0312992318186576,-0.6444820390185806,Q2
MUC,0.2237837408701986,0.33405434592616357,0.557911288461668,0.2621881499973947,0.04171055664909684,0.03307601101110047,197,41,25,0.815555222893668,-0.48150087696750443,"Q1
(low)"
NXG,1.435374752247288,2.3058976529881052,4.295654932912433,1.4764812407566839,0.3892693316511089,0.42212095576669395,124,23,13,1.561496132547958,0.7444015204401473,Q4
PSA_G,0.42021431634809825,0.14278823447359912,0.35941879075847993,0.4449853454015551,0.15596608928349576,0.01637372676812543,70,18,11,0.9364917441949937,-0.7937035097213946,"Q1
(low)"
TWO_B,0.6902111296245069,2.2455615907755666,4.600066725250034,0.8201461798758833,0.23989679705438038,0.3941290865668734,71,18,11,1.1027208319052528,1.1428407588703138,Q2
WFC_L,0.3063146883639557,0.8184227303756512,1.4473638044263457,0.35784756459410805,0.11474238425123395,0.3176954389693911,146,26,16,0.8663670970905153,-0.04794436671486413,"Q1
(low)"
RCS,0.6235431771062983,0.9986495318966054,1.1164158294705155,0.5670650027731825,0.15728647237761084,0.18486635895419734,197,41,25,1.0616753366191016,-0.06302580472249619,Q2
MITT_A,1.56028701216105,4.304842343274787,7.9737843613156185,1.4769531400487756,0.19609121772081184,0.48898135920847896,96,21,13,1.6384009328577092,2.666441410417078,Q4
UMH_D,0.46195720195501966,0.9564299593360907,1.6565216861168137,0.4639036993832808,0.178416156983617,0.33274177918224823,65,18,11,0.9621916097179567,-0.005761650381866046,"Q1
(low)"
NMS,0.13095670763749614,0.6853011400723579,1.1866325954088435,0.30279395328743725,0.014533940563579928,0.12362350985457504,100,22,13,0.7584043518819978,-0.07310321180963997,"Q1
(low)"
TEL,1.685165919323027,2.100130919393418,1.7894001415361607,1.5127746382427936,0.4949557009440406,0.5972494409949106,170,40,25,1.715285198860279,0.3848457205331388,"Q5
(high)"
OPPE,0.8139411061222439,1.4025124966497817,1.8943117936333045,0.8400924042147789,0.47836948758182063,0.5425722350147762,93,21,13,1.1788977351288277,0.22361476152095405,Q2
SSB,0.7282594318678886,0.7105470797861668,0.7575589800984834,0.912233250341836,0.09971771925011874,0.06784091543848803,197,41,25,1.1261460512405885,-0.4155989714544217,Q2
TVC,0.1783101036415447,0.561737939323002,0.5345097909568601,0.08564199989307521,0.050782122052915324,0.21156050605779875,146,26,16,0.7875584434515053,-0.2258205041285033,"Q1
(low)"
TRP,0.6096668142252067,0.9409054478502243,1.5703726754556215,0.7215556808075572,0.12547289762952518,0.20665095698372782,197,41,25,1.0531320685913457,-0.11222662074112133,Q2
TD,1.05533628252476,1.0948340132251446,1.6893148640852105,1.0293173633797945,0.32606543709518077,0.2662462601913267,197,41,25,1.3275176372088109,-0.23268362398366627,Q3
MCI,0.6293407384889441,1.5168018139348969,2.1609120262218413,0.5350963830769137,0.17626845400056446,0.42324642378471233,197,41,25,1.0652447244495973,0.4515570894852996,Q2
SPOT,1.894371397436697,2.0627960094871245,1.8428559937360982,1.6574990154085403,0.24873945876681036,0.32224221863594416,63,17,11,1.8440868515494981,0.21870915793762635,"Q5
(high)"
RNGR,0.8442911633549568,2.643381825637912,5.521906238112586,1.1034245705287085,0.035473193895156574,0.21230207613770724,70,18,11,1.1975833716907052,1.4457984539472069,Q2
SCCO,1.2958723657009417,1.610378328081682,1.5214239162240595,1.2589815344389277,0.17049800522377612,0.21689819910071884,197,41,25,1.4756086208858739,0.13476970719580805,Q4
SRL,1.1297489441143909,-0.6330843502202543,2.105435126150419,1.0306312557489128,0.06785756814012411,0.009695868836463561,134,24,14,1.3733313218224632,-2.0064156720427175,Q3
NOC,0.7282826373213468,1.0056491499062536,1.5483696036945627,0.5689388904366428,0.09522994175527488,0.09455900528665784,346,73,42,1.1261603381549836,-0.12051118824872997,Q2
PNW,0.3392996216809403,0.7756559886555867,0.9526791329905775,0.4194440840759565,0.03191706702141628,0.06104402231161876,346,73,42,0.8866749492719143,-0.11101896061632754,"Q1
(low)"
WHD,2.2180030938568938,2.9895729257639276,6.615652654927725,1.8345571951619797,0.3286649388469598,0.271953779663321,65,17,11,2.043337357498908,0.9462355682650196,"Q5
(high)"
UGP,1.1745222822964658,1.9148771386732113,2.9472845968497063,1.038247586941802,0.1459825628314323,0.18794171452018937,197,41,25,1.400896947762388,0.5139801909108233,Q3
SFB,0.60255494126382,0.2772992411989148,1.1503447805803657,0.5875339475094047,0.16210744085292794,0.017469166950879855,68,18,11,1.0487534978225406,-0.7714542566236258,Q2
TPL,1.2533817229148008,1.6529206934685634,1.9834519549376401,1.3228005090071613,0.09539223605438651,0.186015824953236,197,41,25,1.4494483832858405,0.20347231018272294,Q4
RITM,1.2914719658719116,3.657111770675737,6.159599795679838,1.5250181215278593,0.33826709742659467,0.4955275649667794,116,23,13,1.4728994242836486,2.1842123463920884,Q4
STC,1.0115077202472542,1.5518838799983845,2.446814868633129,1.084627469343696,0.07146939324297896,0.0865177307538546,197,41,25,1.3005336819738154,0.25135019802456915,Q3
SE,1.8897101336187143,0.9001731510777682,1.1399099657003113,1.549136702593525,0.1416606673617944,0.032593286610275496,68,18,11,1.8412170486705772,-0.941043897592809,"Q5
(high)"
PHYS,0.12017433857308629,0.12990327762082451,-0.00875569514104696,0.0277124478772842,0.006205076355248806,0.0035037457529304428,149,29,18,0.7517659647426013,-0.6218626871217767,"Q1
(low)"
TEN_F,0.525415646929979,1.3902548344987373,1.8552093100667282,0.5599426952634878,0.23147288162632562,0.36526352273617146,60,17,11,1.0012611057156744,0.38899372878306293,"Q1
(low)"
NJR,0.42156481641224425,0.19923072646232426,0.14861718509314498,0.41175386989409213,0.06337607362647268,0.012594134411613167,197,41,25,0.9373232073181743,-0.73809248085585,"Q1
(low)"
PFLT,1.345440086596739,2.969197887753074,5.30089157705332,1.238251824528855,0.4021192947831068,0.4712637562492731,138,26,16,1.5061260070890579,1.4630718806640162,Q4
MLR,1.1668763543393585,0.0628225510967782,1.1076747817339083,0.9242307360779721,0.1654130892632627,0.0004112221568418617,197,41,25,1.3961895750582993,-1.3333670239615212,Q3
PBR,1.5398565669555202,1.9130248786203863,3.4025368520759414,1.424449124294571,0.11905383128102098,0.13852850200117528,197,41,25,1.6258225093318255,0.2872023692885608,Q4
NTZ,1.0333836524605586,2.538724905527587,1.8636843922542605,1.232063284224355,0.017176368916584805,0.21895563691101083,197,41,25,1.3140020492871223,1.2247228562404646,Q3
THG,0.6281586990633758,0.6501509064612887,1.6187165039848472,0.6730978966045189,0.12763769199951291,0.11482702588794746,197,41,25,1.0645169775811607,-0.414366071119872,Q2
SNX,1.5627814590758686,1.5103357172292238,2.5395823679435026,1.2932021875029165,0.2915967179321165,0.13330423861447094,197,41,25,1.6399366903726227,-0.1296009731433989,Q4
VRTS,1.5298097604343828,1.790700100571066,1.9315551155472694,1.7663959507092937,0.1690460749958449,0.30198613151667264,160,31,19,1.6196369863912252,0.17106311417984088,Q4
OUT,1.8923947590204606,2.65923215901839,4.369479743710385,1.6516715630765606,0.3693818571868629,0.48546002488979867,99,22,13,1.8428698934799685,0.8163622655384213,"Q5
(high)"
WEC,0.2231987033446253,0.131532106845929,0.15346092691695604,0.21162150273972852,0.021515307649859428,0.005486661516079794,346,73,42,0.8151950325159663,-0.6836629256700373,"Q1
(low)"
SCE_L,0.6163155211459298,0.5142779861244554,0.8684511920477881,0.5739527833913958,0.17071439246264297,0.2517225765352279,72,18,11,1.057225481667126,-0.5429474955426706,Q2
NEE,0.31366883573543713,0.6501559664652369,0.5751088033308832,0.4551928615709727,0.034483102077836,0.09685562381127022,197,41,25,0.870894829079695,-0.22073886261445808,"Q1
(low)"
SHW,0.9640886693091737,0.467067559444289,0.8846922611172602,0.9082887037621743,0.22225348929198663,0.03821755661639181,346,73,42,1.2713391685946747,-0.8042716091503856,Q3
SHAK,1.2169764283232596,2.183773724573236,1.7834053101950893,1.6482466016290975,0.0736719267079956,0.41654253696506105,98,21,13,1.4270347153823613,0.7567390091908748,Q4
WRB_F,0.6549646835708218,0.795933321192419,0.9354713519427953,0.7468104484795253,0.2337165201973994,0.28023736100706353,46,14,8,1.081020632923516,-0.2850873117310969,Q2
PWR,0.9834615097977419,1.269072179914414,1.6979261618249633,1.0893668846999023,0.14235074653469293,0.18380142688566437,197,41,25,1.2832664560381537,-0.01419427612373969,Q3
NLY_I,0.6878538321947659,1.9797568686041251,2.8756758846042154,0.7366253108674548,0.24387724179304315,0.5974984797035459,51,14,8,1.1012695132898496,0.8784873553142756,Q2
PSA,0.603498148997254,0.8544579202476811,1.0793139105740592,0.6537273862365538,0.1029059579019952,0.1201878044438528,197,41,25,1.0493342030506778,-0.19487628280299674,Q2
NAZ,0.2957114509902926,0.54518240628056,0.8804116327841787,0.2454903423515079,0.07545336224631305,0.0859366373952597,197,41,25,0.8598389960584675,-0.31465658977790745,"Q1
(low)"
UNH,0.8756841569566257,0.9530505886794447,1.3520018463516368,0.8216582550823389,0.11415243779680129,0.08453163174761602,344,73,42,1.2169111134650388,-0.2638605247855941,Q2
WPC,0.7998632549451414,1.0416896729690344,1.401977133689368,0.804186180403629,0.18052504858577145,0.25308482275200983,197,41,25,1.170230416690166,-0.12854074372113167,Q2
VOYA,1.1994127317812495,0.9623514551921409,1.442987346015736,1.2015101709519764,0.2707661587369351,0.17489837407073894,116,23,13,1.4162212645954098,-0.4538698094032688,Q4
PSLV,0.6884565490280801,0.6013208358273234,0.8955625175830721,0.5881638408731131,0.059089302472710714,0.029242552747078987,143,26,16,1.1016405882967493,-0.5003197524694258,Q2
UNP,0.8699798396457012,0.5932169373082439,0.4275293758194495,0.8401148000744192,0.17247182266048144,0.0965610293024538,346,73,42,1.2133991332638723,-0.6201821959556284,Q2
TYL,0.774758821559232,0.586313561485577,0.25665643229957735,0.7660490756145928,0.09683208943711796,0.09225715558958991,197,41,25,1.1547743562701103,-0.5684607947845333,Q2
VVX,1.1399770575835744,0.6452080259323265,2.199375438379593,0.9701175105934935,0.07507040543634191,0.04640010127018379,100,22,13,1.3796284701122794,-0.7344204441799529,Q3
OEFA,0.7950439606778055,0.5743361752304698,0.9844858438247474,0.8074394254998014,0.4414087237948965,0.32316839673860853,92,20,12,1.167263319116883,-0.5929271438864133,Q2
SHO,1.8916981125648258,2.6828966312868614,3.246490144308838,1.7833115431933655,0.2785448801331999,0.40110978851040313,197,41,25,1.842440988770422,0.8404556425164393,"Q5
(high)"
OI,1.7419764124942607,1.7105491760777247,1.473455330839033,1.6502750843477636,0.22601649866838402,0.20398025462153402,197,41,25,1.7502617466855168,-0.0397125706077921,"Q5
(high)"
