ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
BRKR,-0.5000416481106796,-0.12503110769145484,-0.01563785706111035,-0.014698113011512364,-0.0005061387792517179
CMCT,-0.5000690954149551,-0.1250517167271007,-0.01564646360732735,-0.022888822636353733,-0.0008343586180426565
GEG,-0.5000603384739772,-0.12504541233334823,-0.01564405648377899,-0.016730805661304624,-0.0007166510725382528
DMRC,-0.500021165209094,-0.1250158370747944,-0.015631568565156684,-0.011419722340960137,-0.0002557877037173224
CECO,-0.5000280228589902,-0.12502102547938354,-0.015633767879150728,-0.013895876537081731,-0.000335898485916714
FABC,-0.5002314000462331,-0.1251728384205053,-0.015696448846321855,-0.03926277778375396,-0.0028129987001240366
FULT,-0.5001159925123249,-0.1250872713761795,-0.01566160264553636,-0.02245853951081023,-0.0013792728972809882
FELE,-0.5001876636629615,-0.12514113612089173,-0.015684151644351486,-0.028297300946235216,-0.002234928113621684
CBRL,-0.5001453385462977,-0.12510930943734855,-0.015670812451763425,-0.026186598690687634,-0.0017303218037601935
CTSO,-0.5003187174225455,-0.1252398407313618,-0.015725652743731625,-0.03950416608012211,-0.0037898431228536593
CNXN,-0.5001260843567852,-0.12509444811741732,-0.015664263966969957,-0.028991387732012805,-0.0015190466027647249
CCEP,-0.5003134917199541,-0.1252378460330832,-0.01572651174545995,-0.029508966264835772,-0.003640763016349829
GAIA,-0.5002820801095084,-0.12521026345986236,-0.015711586865322952,-0.0406439413741085,-0.0034518416676835324
BSIN,-0.5000894922205695,-0.12506694486838243,-0.0156527527088315,-0.024896837786812356,-0.001082606026663237
BCML,-0.5001890454579029,-0.12514241054077252,-0.015684881548180887,-0.028976969478601927,-0.0022400993593235095
FUND,-0.5000865814705825,-0.12506505411024676,-0.015652208750406873,-0.02024146707196222,-0.0010336578023747802
HAS,-0.5000501884805524,-0.12503756523686357,-0.015640591601740972,-0.014987663045233933,-0.000606139411475953
AEHR,-0.5027590524235194,-0.12728063973317996,-0.016813516227933898,-0.0583227382242453,-0.0259979518042862
ACHV,-0.5003180737250925,-0.1252375775519459,-0.01572322418350314,-0.044160490785283314,-0.0038676333666077868
AGEN,-0.5003034387123761,-0.12522622848923276,-0.015718202959806124,-0.041389264682032766,-0.003711451947664762
AVGO,-0.5000420998269745,-0.12503152218998692,-0.01563809131135158,-0.01820937488036758,-0.0005078018113396317
GSBC,-0.5000993673740677,-0.12507451610427162,-0.01565604650832865,-0.022481485030802356,-0.0011933225538888162
FORM,-0.5075311490312346,-0.1313465013679481,-0.019074904699734097,-0.09390120483907624,-0.06761075596712239
GSM,-0.500087560366745,-0.1250655858555529,-0.015652263597961926,-0.020478676706320816,-0.0010552858981002146
EXPO,-0.5000718676075834,-0.12505378254325145,-0.01564731366357963,-0.023122090222145227,-0.0008682970971236167
BJRI,-0.5000908522874636,-0.12506795610089372,-0.015653167165064787,-0.02539894160225921,-0.0010993850621916724
FLWS,-0.5009891414612151,-0.12573740261689992,-0.015929025003830814,-0.07241734475650559,-0.012122731672531094
AVNW,-0.5040016927882359,-0.12834534284787089,-0.017397763129524887,-0.047469101694858316,-0.03620035548608177
ADEA,-0.5000478353135432,-0.12503594055409842,-0.015640030171130706,-0.015193770647604837,-0.0005710659591355148
CWST,-0.5117615594768035,-0.13529033728602022,-0.02177477219231971,-0.11039382453882285,-0.09766469511128344
EBAY,-0.5002231128934636,-0.12516645544888436,-0.015693665034131946,-0.034582360702775476,-0.0027228568811637505
ARCC,-0.5001201523846069,-0.12509046056663173,-0.01566299004223108,-0.022779591137579693,-0.0014259248094397325
DXPE,-0.5000838055648975,-0.1250629266048774,-0.015651283442272512,-0.021219451337903133,-0.0010024693700342428
ANIP,-0.5002678404173888,-0.1252025367920537,-0.01571084056132832,-0.030033976760286404,-0.0031396421523297675
CASY,-0.5000015381719501,-0.12500115395937886,-0.015625481093126666,-0.0035306544067240835,-1.8442308597336836e-05
FFIC,-0.5000642149309601,-0.12504799799362856,-0.01564486685304776,-0.020320378305147598,-0.0007787038061122779
CFFI,-0.5001400445826379,-0.12510518259601988,-0.015668962215430786,-0.02476314150855212,-0.001674276883597828
FRPH,-0.5000387892762599,-0.12502907214044578,-0.015637098030385783,-0.01389400805836658,-0.00046651185668859313
FCFS,-0.5000025007022588,-0.12500187574535856,-0.015625781746703347,-0.004092748785433098,-2.9998231736159138e-05
BGMS,-0.5001599614867339,-0.1251198059527933,-0.01567479483202662,-0.03012857360583021,-0.001928498706685976
GPRE,-0.5002153829270499,-0.12516151164454464,-0.015692313378964685,-0.02908398050858437,-0.0025887723742043095
AKAM,-0.5001516947411339,-0.12511362310301896,-0.015672233242215044,-0.028593467732891776,-0.001828495719889437
ADSK,-0.5001926580261258,-0.12514349437677777,-0.015683991765448144,-0.033269670272294743,-0.00236267843928718
BUSE,-0.5006572655059951,-0.12550038216519552,-0.01584014888677558,-0.04577670858547279,-0.007562572461741021
CNET,-0.5001706792766911,-0.12512758753433523,-0.015677834793854314,-0.028862998508903757,-0.002070370371672452
HBIO,-0.500079359997234,-0.1250592266320045,-0.015649440167641346,-0.02221212499886228,-0.0009669477384410977
CLNE,-0.5000955331496164,-0.12507177904176472,-0.0156550283885058,-0.015918622074181533,-0.0011411664522074172
FRST,-0.5000914960071571,-0.12506847819458794,-0.015653417573322483,-0.024604595795750903,-0.001105233322956141
CPB,-0.5000749032895966,-0.1250565622098135,-0.015648896524101882,-0.015126034321434024,-0.0008809873515320435
GBLI,-0.500079308734001,-0.12505971842652522,-0.015650084485292547,-0.018920806234874275,-0.0009406652190166395
APOG,-0.5000561456224185,-0.1250420152070993,-0.015642431046863355,-0.016325777063658457,-0.0006784993172693791
AMSF,-0.5000309292492738,-0.12502320792370114,-0.01563467963876283,-0.013643482442517603,-0.0003706631137234452
AAON,-0.5000226754424029,-0.12501700486565764,-0.01563208419812841,-0.012435803853031686,-0.00027220827244903926
FCAP,-0.5001625751880598,-0.12512224357534843,-0.01567620677134992,-0.02987470261790965,-0.0019368067975601702
EFOI,-0.5008068024475539,-0.1256244605969573,-0.015903912309389284,-0.044541145809899846,-0.008913426039469
ELSE,-0.5000383427643235,-0.1250287323643425,-0.015636952171362416,-0.015377878326812436,-0.00046137236352522065
CHCI,-0.5016163891217761,-0.12627747655140278,-0.016223330829971815,-0.05547370620817878,-0.01693545426556154
GEOS,-0.5001235858093309,-0.1250923286543518,-0.015663178682343567,-0.029476865484030567,-0.001501051249814021
ALCO,-0.5001280894561643,-0.1250958036792268,-0.015664709252518116,-0.027899112210745067,-0.0015505481930537623
GNSS,-0.5006994089693859,-0.1255305188878022,-0.015851401864856486,-0.04931955803706499,-0.008134036193522327
BMRC,-0.5000507885283377,-0.12503800833094025,-0.0156407690588682,-0.019823266843965303,-0.0006135645600626426
GIGM,-0.500172859367988,-0.12512962963190977,-0.01567901972407927,-0.027770528352756743,-0.0020765616252566292
ESEA,-0.5018529247422865,-0.1264645180839529,-0.01630846688718413,-0.04752993656488504,-0.01930386248133092
ASTE,-0.5000134730961352,-0.12501010021917366,-0.015629204726920268,-0.008841032301887824,-0.00016190875678671662
GTIM,-0.5005784606003442,-0.12543281261081987,-0.01580474079628732,-0.04497801891897226,-0.007011945889854092
BKNG,-0.5013410938575141,-0.12599515267637712,-0.016031622734441274,-0.08643943229581622,-0.016676628566738586
CSGS,-0.500093743038725,-0.12507038087412264,-0.01565439212200979,-0.020867393594967042,-0.0011217992321749181
CEVA,-0.5001278466255726,-0.12509550363666588,-0.015664484427469524,-0.030303235982456815,-0.0015531741342647617
FISI,-0.5000460334589608,-0.1250344158312891,-0.015639250649032342,-0.018559622830133172,-0.0005577852908993192
ALLT,-0.5001247130046722,-0.1250934748876255,-0.01566390418725025,-0.029152541986898046,-0.0014999083165851842
FCNCA,-0.5002815571395225,-0.1252132141221714,-0.0157156228243176,-0.031336348035528296,-0.0032861320653383465
ENTG,-0.5040489924673608,-0.12848821464039223,-0.017662208407852254,-0.07199193718307435,-0.0354251636673279
AVAV,-0.5000979880348921,-0.12507404270481232,-0.01565632699278661,-0.016630804975036932,-0.001150561382888949
CRVL,-0.5000466691145268,-0.1250350106297307,-0.015639596560107657,-0.015526088155926732,-0.0005597206077849282
CCRN,-0.5002749369763296,-0.12520696794291877,-0.01571194104478073,-0.03026766829378675,-0.0032675535506025964
COLB,-0.5001213393010782,-0.12509087352934536,-0.01566276179150445,-0.028149536921223083,-0.0014628961132675056
HOLX,-0.5001699827112195,-0.12512794942252065,-0.015678714563647694,-0.02765413188977366,-0.0020188717831934816
HAIN,-0.5002428644049943,-0.12518254823279137,-0.015701428111947368,-0.03308588047772181,-0.0028976811113484977
DIOD,-0.5003540830303081,-0.12526721064035656,-0.01573780187398949,-0.036186541942757146,-0.004176564070126693
ACLS,-0.510000125284523,-0.13363370137946856,-0.020610250214833602,-0.10298567593342157,-0.08526163488141447
AACG,-0.5001325692067223,-0.12510016578164398,-0.01566737638567679,-0.021815798872836113,-0.0015571843903940783
CLWT,-0.50177795413399,-0.12643670134899515,-0.016334676816541785,-0.05374137309206847,-0.017688385901853107
EGBN,-0.500133573002222,-0.1251002014092176,-0.015666780942012876,-0.024349960172791767,-0.0016027868567644382
ASML,-0.5004038362049743,-0.1253020207946385,-0.015750236636525593,-0.04342333974128965,-0.0048957043799462314
BYFC,-0.5005949302192488,-0.12544830085577532,-0.015813802913363623,-0.04523185483174432,-0.007057490723126427
BWEN,-0.5000488440108323,-0.12503673086482542,-0.015640387642744738,-0.01517219127836696,-0.0005815495350689438
FLNT,-0.5001205899894159,-0.1250904813389261,-0.015662747960520976,-0.02266449012282269,-0.0014463592062250509
AIFU,-0.5000494452529629,-0.12503691587010587,-0.015640244751900588,-0.017190694063410627,-0.0006016631971033331
HIHO,-0.5000345248555849,-0.12502587398408788,-0.015635765278874753,-0.01388363941851808,-0.0004153064490674596
DOX,-0.5000530130406182,-0.12503981333297876,-0.015641635075826027,-0.016584575959292386,-0.0006337047299445267
CLAR,-0.5003662575075549,-0.12527379493772992,-0.01573840209579184,-0.04566789991766627,-0.004443682988048967
FSLR,-0.5006511828914099,-0.12549682328614464,-0.015839797181481714,-0.04507999476999153,-0.0074606956958478176
EXTR,-0.5003160765676514,-0.12523938294231107,-0.015726785483973084,-0.03255288795906252,-0.0036888379222760003
BLIN,-0.5004023227353813,-0.12529865047360017,-0.01574701137035583,-0.04606686500465332,-0.004988597600668866
AXTI,-0.5000028146007245,-0.12500210694284505,-0.015625874573552488,-0.004524646442432317,-3.396916401823664e-05
APA,-0.5009418521296246,-0.12571306707318106,-0.01592829191685948,-0.057432904984303965,-0.011026021641347233
DAKT,-0.5000181566939231,-0.1250136184681714,-0.015630675397724714,-0.00967132195209431,-0.00021785379391808018
CHI,-0.5002716637331467,-0.12520457528841722,-0.015710977721496586,-0.03261107459195031,-0.003223872050557668
CCBG,-0.5007415750198586,-0.1255674718163526,-0.01587170467672301,-0.04625507306987101,-0.008414122700333305
GABC,-0.5000257392826366,-0.1250192626887943,-0.015632991871511025,-0.013992812921754996,-0.0003109203535954257
ALGT,-0.5003786881985041,-0.12528535603566138,-0.01574509773157092,-0.0398954431339186,-0.004486123936555989
DWSN,-0.5000535631772471,-0.12504007260126762,-0.015641615322848117,-0.020611776130056002,-0.0006476691325041693
CPRX,-0.504999347416397,-0.12934045796670465,-0.018151695105515987,-0.05061612892425625,-0.041651846265961606
AMRX,-0.5000080389951066,-0.12500602685629908,-0.0156275092359564,-0.008138170340787686,-9.658555735152181e-05
GT,-0.5002386587295683,-0.12518064221586636,-0.015701709693895408,-0.02697844699580306,-0.0027897842530216575
CPRT,-0.5004482244941155,-0.12533965496682808,-0.015769595330546966,-0.03949755287489462,-0.005223350993935629
FTFT,-0.500316556045465,-0.12523633868221506,-0.01572264651486972,-0.040112480451952405,-0.003856083750848477
FNLC,-0.5000520180115159,-0.12503905627517453,-0.015641310830245655,-0.015666301478592447,-0.0006222965265463202
CVCO,-0.500160194840687,-0.12512082425755616,-0.015675928029004475,-0.02529053522472744,-0.0018912323730020568
CWCO,-0.5003866484682367,-0.12529339883455404,-0.01575025276843215,-0.03570284556612943,-0.0044873534913551045
CRESY,-0.5001422097285003,-0.1251069885650424,-0.015669865998432782,-0.02673336303634906,-0.0016914692055728297
ASRV,-0.500198364627235,-0.12514900482342312,-0.0156873000760552,-0.030284721431799694,-0.0023709377048256324
ARAY,-0.5001239871112625,-0.12509271420019713,-0.015663416247727623,-0.024350337897354538,-0.0015023118357360677
BCRX,-0.5004099722859813,-0.12530518785246925,-0.015750393186781828,-0.045379509535610214,-0.005041144497192269
CASS,-0.5000262085213233,-0.12501963207984987,-0.015633160191893543,-0.01357401885671733,-0.0003157015658228331
DPZ,-0.5003151857068682,-0.12523570146108554,-0.015722678581176302,-0.04433787055497333,-0.003818604028531609
ACAD,-0.5008825352519931,-0.1256570319317229,-0.01589513265074561,-0.06941745671158732,-0.01085900084301327
CENTA,-0.5000213384079241,-0.12501601122116035,-0.01563167790251991,-0.01129679839163445,-0.00025573409780974075
FLEX,-0.500491066352811,-0.12537443932722545,-0.015786622422266194,-0.03503565640455506,-0.005631701038551595
CNTY,-0.5005427160921951,-0.12540780299642093,-0.0157957284514087,-0.04708916026769398,-0.006488944185187628
BPOP,-0.5066131434231113,-0.13051047198226598,-0.018541282888516544,-0.09148351708092348,-0.06094945761055159
EGHT,-0.50010183971479,-0.12507665792092298,-0.0156571791947585,-0.02192408796493647,-0.0012092224804615159
COST,-0.5003087372212551,-0.12523317209234763,-0.015723617949696896,-0.030962487764131824,-0.0036353958863590686
CSX,-0.5000895564349391,-0.1250668291085799,-0.015652571510303474,-0.02421988067428195,-0.0010915395030024796
EXPE,-0.5001682742951812,-0.12512648820568867,-0.015677953350076056,-0.02900550350329069,-0.002006832340855349
ANGO,-0.5001284591114401,-0.1250959794981059,-0.01566469841245198,-0.029051671370783724,-0.0015598903679906976
CZWI,-0.5000948913115982,-0.12507119457743318,-0.01565469095497384,-0.0226085268998145,-0.0011378116708436463
CMCSA,-0.500535231774421,-0.12541021377660397,-0.015803943698184365,-0.02991823828547822,-0.006048172423119708
AWRE,-0.5001106795469373,-0.12508289682220589,-0.01565945526826791,-0.022496470199027625,-0.0013342689820590268
EML,-0.5000218426469576,-0.12501641735492444,-0.015631870379260684,-0.010657561472447522,-0.0002604397826783577
CVLT,-0.5000443943714455,-0.1250331679360217,-0.015638715387840348,-0.01738082579153038,-0.0005390220161779035
FBIZ,-0.5000820055323305,-0.1250614948344185,-0.015650618308902624,-0.02295158362479365,-0.0009847611078308502
ALNT,-0.5001161044568501,-0.1250870982210845,-0.015661315278453894,-0.02399190519477065,-0.001392898137056947
AXGN,-0.5002571746170026,-0.12519151171449922,-0.015703710346871524,-0.03879514738049302,-0.0031562455642257926
CHNR,-0.5001518029218578,-0.1251134832589997,-0.015671990516522398,-0.0304859474206764,-0.001840384870662681
APEI,-0.5000442002036721,-0.12503317721615734,-0.01563884723577247,-0.017045298514407142,-0.0005291677329858172
EWBC,-0.5003270876471742,-0.1252462134502567,-0.015728405117582098,-0.03572854300518011,-0.0038870737951544354
HALO,-0.5000134747894716,-0.12501011424114633,-0.01562922113883842,-0.009757178359187185,-0.00016131249587995216
DLTR,-0.5002910876787882,-0.12522102406142846,-0.015719478666577243,-0.026045829917844245,-0.003372235625811081
HDSN,-0.5003675084404203,-0.12527602213308411,-0.01574039751025178,-0.04235503536246633,-0.00439610320524473
AMZN,-0.5003804334181987,-0.12528862381568012,-0.015748196204105124,-0.031514227972306706,-0.004420285592395105
FBNC,-0.5002881273935464,-0.12521716528331775,-0.015716436516411678,-0.032748417019016166,-0.0034106163631172815
AAPL,-0.5001392525606484,-0.12510422591708037,-0.01566825889555253,-0.029811500896211277,-0.0016820076806182884
COHU,-0.5005288016172121,-0.12540278103226848,-0.015798336204053964,-0.04041102430925363,-0.00607407833766861
FOCL,-0.5004383217186222,-0.12533177425072756,-0.015765920678723976,-0.03921647755859158,-0.005125431266287142
CHY,-0.5001637976231907,-0.12512299250363826,-0.015676383784349875,-0.026679157733520822,-0.0019599199207488657
BRID,-0.5000086041642154,-0.12500646797702064,-0.01562770749235972,-0.00611298241755768,-0.00010254635321353775
CBSH,-0.5000871620843643,-0.1250654912145698,-0.015652391934381747,-0.02061951211753266,-0.001040521680489525
CALM,-0.5008228232516891,-0.12561110655814964,-0.01587496505136909,-0.0706843542799599,-0.010190727156961154
ANDE,-0.5000055258872722,-0.1250041437147843,-0.015626725981084378,-0.006698844347727623,-6.63455987175075e-05
GLDD,-0.5002745807463455,-0.12520517357766994,-0.015709901045388542,-0.0390359542204961,-0.003335280024978241
ATHE,-0.5002960817141421,-0.12522219462126066,-0.015717740848142318,-0.03686630346998693,-0.003550303120948201
