date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
2003-07-01,Ind13,5,industry,0.001829508196721323,0.029567213114754097,0.005467690944878817,0.04192119946859321,-0.5234971297055211,-0.7281918724541709,0.0017573869648855795,-0.2180932636330763,-0.2235609545779551,-0.0027693902530455798,-0.0014841100052105974,0.0629051844339713,1.2816164897093298,61,0.6607587569324294,-0.40701802948914434,-0.3869988967329453,0.01795532954818315,0.7540201647949822,0.08573174357183987
2003-07-01,Ind14,5,industry,0.14502295081967218,0.029567213114754097,0.14493392102325642,0.09371292040402444,-0.06565437665738905,-0.8487614942899322,0.008782111450651024,-0.29705488903107763,-0.44198881005433405,0.003648408058632631,-8.368590985864677e-05,0.13830306124093436,1.2816164897093298,61,1.0480480054501955,0.10336268087306366,0.5556129778666135,0.15899616791310237,0.26686841220970875,-0.10588564597874685
2003-07-01,Ind15,5,industry,0.021383606557377054,0.029567213114754097,0.02214216875944862,0.1098411127913758,-1.0286719936307587,0.5459786401237547,0.012065070059247741,-0.5761659208320116,-0.5983080895914602,-0.00438179856002131,-0.0009123771623712395,0.16741642933598175,1.2816164897093298,61,0.9209519634500543,0.925620142156,0.010189647292765808,0.6334010329838993,0.08510921378782599,-0.14477284740373492
2003-07-01,Ind16,5,industry,0.02352786885245903,0.029567213114754097,0.026345744192533722,0.09352059361580103,-0.3360785245399245,-0.880060633232751,0.008746101430251806,-0.42981437931931943,-0.45616012351185314,0.0010226861801859674,0.0009181527817008466,0.09828024725400322,1.2816164897093298,61,1.2047385778727886,0.8799939423554384,0.3368123164892092,0.7612974888275662,0.4634723454599851,-0.296981161707253
2003-07-01,Ind17,5,industry,0.07823606557377046,0.029567213114754097,0.07892427269791982,0.11040695487862205,-0.8463995467029647,0.7070684511786518,0.012189695685570085,-0.4897723784785879,-0.5686966511765077,0.0003156926586698099,0.0012769373753712325,0.16741642933598175,1.2816164897093298,61,1.2095862662957315,0.30955155508215637,0.11548022629854796,0.686725066103692,0.36431063723154405,-0.025717713724202392
2003-07-01,Ind18,5,industry,0.0799672131147541,0.029567213114754097,0.07929256820027772,0.14505374535894724,-0.10814796538454928,-0.976427068187208,0.021040589042658313,-0.6282713087857734,-0.7075638769860512,0.006518530123480836,-0.0004804590950742236,0.14436570068792284,1.2816164897093298,61,1.3409363454504766,0.5880613907083444,0.7868673986120807,0.38839007759147337,-0.1748256101906215,-0.06126998948543129
2003-07-01,Ind19,5,industry,0.2603016393442622,0.029567213114754097,0.2593833383200824,0.16516312625066512,0.04094103273635405,-1.0214594609191567,0.02727885827289315,-0.508155115594075,-0.7675384539141574,0.009318708047818822,-9.093164740403299e-05,0.13217704760927018,1.2816164897093298,61,1.4845206584840915,0.2657246514370897,0.08293750281257195,-0.3666091744709185,0.35265141347378764,-0.10660397325127939
2003-07-01,Ind2,5,industry,0.061042622950819664,0.029567213114754097,0.06189190108166705,0.057407528385828306,-3.0949953823136687,12.195921195046786,0.003295624315369683,-0.1984042526523312,-0.2602961537339982,-0.0001299994182353075,0.0031761462339712472,0.1246536907062459,1.2816164897093298,61,0.7044208623765487,0.08724602286865271,0.23240695766818698,0.5035956667088201,0.29437651680774296,-0.03499316362662408
2003-07-01,Ind20,5,industry,0.18631475409836062,0.029567213114754097,0.1872401914730798,0.10698234002343775,0.49833753985618245,-0.7599008614753373,0.01144522107689045,-0.214598036066812,-0.4018382275398918,0.0032801478029228876,-0.004343882228524202,0.027579093281293474,1.2816164897093298,61,1.0803661456787486,1.167248323860655,0.5670998935394064,0.4480636523165362,-0.2501242412142051,-0.33245064523287937
2003-07-01,Ind21,5,industry,0.16044590163934427,0.029567213114754097,0.1601478122412276,0.1278553951111309,0.05277531096350234,-0.6771768398602975,0.016347002059023397,-0.42665781261030555,-0.5868056248515332,0.007450383761711944,0.0009627057882465144,0.16741642933598175,1.2816164897093298,61,1.2766654462936802,0.5107631585022776,-0.06154203486857732,0.19166256405702348,0.25899738413215084,-0.21394742789742688
2003-07-01,Ind22,5,industry,0.136544262295082,0.029567213114754097,0.13700164997967204,0.1263187545880579,-0.4798255040005588,0.03792239680669729,0.015956427760678005,-0.4783647724286045,-0.6153664224082765,0.002873824433259773,0.0013981131970271974,0.16741642933598175,1.2816164897093298,61,1.1515776395380677,-0.31851932054425086,0.20018456050742667,-0.09769982153124139,-0.07931990820263507,0.051378990051897805
2003-07-01,Ind23,5,industry,-0.015914754098360663,0.029567213114754097,-0.015363947817806874,0.17311147887287123,-0.41738687917565137,0.8686930359877456,0.02996758411755255,-0.8140477289616341,-0.7986837811438272,0.008690841136275582,0.0047054642982050435,0.16741642933598175,1.2816164897093298,61,1.1486513345796676,0.19538851207455488,0.530611381831917,0.176499615853176,0.01700144256706293,-0.32663853221133043
2003-07-01,Ind24,5,industry,0.12450491803278692,0.029567213114754097,0.12498660488851616,0.13017968370064242,-1.0830455672471153,5.55536660480765,0.016946750048399305,-0.35189083377887687,-0.476877438667393,0.010713996802717332,0.006956299330339467,0.10249511485577946,1.2816164897093298,61,1.407106933693647,0.24918633929745124,0.19500188695806336,0.6292728480380979,0.758433715327095,-0.22345179708940224
2003-07-01,Ind25,5,industry,0.16748852459016395,0.029567213114754097,0.16812373051335106,0.09419210803221986,-0.5847333429935015,-0.1247009290990504,0.00887215321555338,-0.3159241375001725,-0.48404786801352356,0.0011000992626029006,0.0006971123767200624,0.16741642933598175,1.2816164897093298,61,1.0828003927142162,0.2739481967109931,0.22076455073508255,0.7845457590974154,0.5588366029100283,-0.11696585861031743
2003-07-01,Ind26,5,industry,0.13906229508196719,0.029567213114754097,0.14210202373450384,0.04472565133285433,-0.2859014769194003,-0.8408836426291693,0.0020003838871480543,-0.08062832041153022,-0.22273034414603404,0.0031790575721009264,0.0022315144690575072,0.09358383054601194,1.2816164897093298,61,0.36196142693023536,0.7387673238147359,0.41806525027981545,0.982683733142452,-0.1711504197211048,-0.14268878691539214
2003-07-01,Ind27,5,industry,0.10270819672131146,0.029567213114754097,0.09712656891083363,0.06807878582322352,-0.8526118244058077,-0.7594590770221137,0.00463472107916434,-0.18385719073937676,-0.2809837596502104,-0.0018415521305189509,-0.007995437555918404,0.015236488543631636,1.2816164897093298,61,0.8185860090196664,0.7882957603821906,0.39506227763813034,0.7515380167082376,-0.5291537114835608,0.17470839110265463
2003-07-01,Ind28,5,industry,0.3427081967213115,0.029567213114754097,0.34241541192520214,0.1391072098703128,-0.0005589255291964006,-1.2412521240307952,0.01935081583790325,-0.2987124859126766,-0.6411278978378787,0.006013805189457669,-0.0014396684915232334,0.08162764175848737,1.2816164897093298,61,1.059922894908078,0.19533869278051066,0.8049041828618124,-0.04762239835532078,0.036617033020401396,-0.12146894289368342
2003-07-01,Ind29,5,industry,0.44293770491803275,0.029567213114754097,0.41890841418749275,0.1679462778583327,0.5661613230313947,-0.8601721097051382,0.02820595224646829,-0.04314725670494046,-0.4620556708924332,0.02229228749605859,-0.0060061585374512234,0.03395684988723386,1.2816164897093298,61,1.1553220809234324,-0.07171842845357065,1.3260868856758445,-1.0757646195340258,0.2739568619007494,0.43966398592973477
2003-07-01,Ind3,5,industry,0.048354098360655746,0.029567213114754097,0.05185644598592454,0.10073816716635695,-2.240134365085566,5.3556138226812955,0.01014817832403688,-0.4834889484985689,-0.5353453944844935,-0.00820928460299648,0.0009526127490626503,0.1094530359724257,1.2816164897093298,61,1.2004076518547553,0.5352850519805465,-0.5361541461236082,1.1284084717934935,1.4092512913424313,-0.21362366224446028
2003-07-01,Ind30,5,industry,0.21302950819672134,0.029567213114754097,0.21640315629007917,0.06915148808475947,-0.10094775784371154,-1.4424123285864596,0.004781928304336633,-0.10572110066952115,-0.32212425695960034,-0.001330625132289738,-0.0035222011061226627,0.05132998902120861,1.2816164897093298,61,0.6966909219963761,-0.028643078430598504,0.41561238169436376,0.04720959510625386,0.12404860895252472,-0.08634553949968621
2003-07-01,Ind31,5,industry,0.12491803278688525,0.029567213114754097,0.1271720095487129,0.04047116846654728,-0.5788216001131917,-0.7459189950806753,0.0016379154770476512,-0.08974693992468491,-0.21691894947339782,-0.0019283649184188973,-0.0012900666438071726,0.07972563607238672,1.2816164897093298,61,0.5471007699352677,-0.022329260738525092,0.7761373789321295,-0.2076925029125314,0.4018866177875749,-0.016343840049217753
2003-07-01,Ind32,5,industry,0.019396721311475407,0.029567213114754097,0.019696401684982174,0.0957616302383749,-0.9013243008379094,1.6237516035012325,0.00917028982591124,-0.4568651768410731,-0.47656157852605524,0.001917948280307862,0.0019311641516191456,0.16741642933598175,1.2816164897093298,61,0.9234170208439662,-0.36603096854555456,-0.06866502629387708,-0.23494332253437417,-0.02449143345353573,-0.1056654073965512
2003-07-01,Ind33,5,industry,0.03344262295081967,0.029567213114754097,0.034640835349271294,0.0963390459403394,-0.5249795917473526,-0.5285066212571339,0.009281211772694826,-0.4667139447033305,-0.5013547800526018,-0.0008338985116451824,-0.0008930177404539714,0.13025154108024545,1.2816164897093298,61,1.1619408086426963,0.6466730798777032,0.4935585760445874,0.8074989514308168,-0.28294939855029455,0.00408912433982183
2003-07-01,Ind34,5,industry,0.04969180327868852,0.029567213114754097,0.04986119638729264,0.09660980811911023,-0.7329402289144993,0.1328919946328142,0.009333455024811298,-0.44943292550166525,-0.4992941218889579,-0.0019369877053768362,-0.0010409636390413288,0.1569359499614347,1.2816164897093298,61,1.0798609133217374,0.3122648673217551,0.11309835983297752,0.17607642917763136,-0.1509635914299673,-0.038077918087559184
2003-07-01,Ind35,5,industry,0.08114754098360658,0.029567213114754097,0.08161894174569555,0.14809686618573334,-0.8507510366006935,0.4564831554753206,0.021932681774035012,-0.6859640804192797,-0.7675830221649752,-0.002948126150512048,-0.0008782010305327841,0.16741642933598175,1.2816164897093298,61,1.1514935896521519,-0.026220842553483746,-0.6894357654152314,-0.46527071315602486,-0.4034767985545589,-0.2552872430791709
2003-07-01,Ind36,5,industry,0.05163934426229508,0.029567213114754097,0.053170050709257524,0.1271318457263664,-0.6524608251479763,-0.38215537496068697,0.01616250619779263,-0.6064793901533959,-0.6596494408626534,-0.005646880911731104,-0.0032578283621021893,0.05952349268046849,1.2816164897093298,61,1.10777783956572,0.009313359293101217,-0.5653493823243654,-0.240625961852659,-0.889683602475591,-0.09376753665174675
2003-07-01,Ind37,5,industry,0.056262295081967194,0.029567213114754097,0.05629623987036238,0.15569066523792732,-0.4161185330674369,-0.5512930602691433,0.024239583242228354,-0.7319302648111602,-0.7882265046815226,0.0021347933210678852,-0.0005897401968945441,0.16741642933598175,1.2816164897093298,61,1.3458165095293388,0.09145606515599755,-0.8303951155808048,-0.4113549817256188,0.14434902060882154,-0.3214277908154469
2003-07-01,Ind38,5,industry,0.118583606557377,0.029567213114754097,0.11871597125472169,0.125411590604764,-0.35216145508817887,-0.9728408452397028,0.015728067058016937,-0.5161427548655638,-0.6348587261202855,-0.0012435443515801566,-0.0027989952884210113,0.11600976887694024,1.2816164897093298,61,1.2318424261227519,0.3895430963189508,-0.3414240861772525,-0.3634830586543919,0.5389306491167769,-0.10839156864874895
2003-07-01,Ind39,5,industry,0.022524590163934436,0.029567213114754097,0.023152131890670228,0.09723754255884061,-0.913749397977813,1.1789271528273302,0.009455139682882342,-0.4736990006510168,-0.496851132541687,0.0017576869369868601,0.002169296623249436,0.16741642933598175,1.2816164897093298,61,1.1713958097244754,0.20699490764554274,0.18014820189154007,0.6362519759989753,0.5405137852482924,-0.08173559010466577
2003-07-01,Ind4,5,industry,0.03438688524590164,0.029567213114754097,0.03651677653892432,0.03678163875500823,-1.0532658152926513,1.1165078269719997,0.0013528889495039234,-0.1578835430562212,-0.19440031959514553,0.0009736145054114274,0.001841954096482227,0.1162417869873799,1.2816164897093298,61,0.8441748477362156,0.2902070658438026,-0.37391727646911554,0.8838472683407178,0.812622748598475,-0.13603193820712645
2003-07-01,Ind40,5,industry,0.15659016393442618,0.029567213114754097,0.16036694701022863,0.11603298000476173,-1.1172524395600116,3.5594284784850423,0.013463652448785435,-0.37692886077450083,-0.5372958077847294,0.00024433153143909106,0.0020939985810546563,0.02161567440922127,1.2816164897093298,61,1.4568500330820142,0.4444382916368724,0.24638130981112927,0.8902070022508645,-0.15877801778305825,-0.08574535969495574
2003-07-01,Ind41,5,industry,0.08775737704918032,0.029567213114754097,0.08772852888863088,0.09129339773861725,-0.12796157459954927,-0.6930359019233063,0.008334484470661367,-0.35411214209089265,-0.4418406709795235,0.005966913497849448,0.0016760912710134484,0.16741642933598175,1.2816164897093298,61,1.003882815814774,0.2609479259964849,0.5904098812074808,0.4239998589217504,-0.2666184980613966,-0.2081970623285866
2003-07-01,Ind42,5,industry,0.06411147540983606,0.029567213114754097,0.06463809986236817,0.09821285104412764,-0.8064646871795613,-0.08791400663369453,0.009645764110216004,-0.46329659962230835,-0.5279346994846765,-0.003864419326693017,-0.0019394045857024384,0.12465969666079002,1.2816164897093298,61,0.9437359529539507,0.25324041611240306,0.5942985390551534,0.03727847377251793,-0.053788329083537506,0.10652081828989438
2003-07-01,Ind43,5,industry,0.028445901639344236,0.029567213114754097,0.028366990739156172,0.07662822329510832,-0.21762335056133608,-0.8740771352874956,0.005871884605364981,-0.35107890583939383,-0.37944589657855,0.004127000613276998,0.0008162260799156121,0.1535432799266207,1.2816164897093298,61,1.0582999718894093,0.0997472941401725,0.3333856921131878,0.3922775943491952,-0.40070920145842126,-0.06639453318326591
2003-07-01,Ind44,5,industry,0.09554754098360657,0.029567213114754097,0.09607806160396995,0.09380110554544503,-0.5495032765473764,0.20292201037758728,0.00879864740154772,-0.36488861921231225,-0.4609666808162822,0.0021926883970865606,0.0014195430612562391,0.16741642933598175,1.2816164897093298,61,1.1050013360882165,0.17869553125791449,0.04429545104810201,0.7109468100179426,0.5715238497869843,-0.14304293807564344
2003-07-01,Ind45,5,industry,-0.029665573770491813,0.029567213114754097,-0.027079201069310246,0.1043640950475031,-2.169778813452855,8.646068376115911,0.010891864335084264,-0.5607573118732043,-0.533678110803894,0.001397415968755969,0.004445601790007176,0.038332458537002886,1.2816164897093298,61,1.138947926370221,-0.2241293063648332,0.8036174924075786,0.07744878354440105,-0.06365194432677179,-0.04416393422836503
2003-07-01,Ind46,5,industry,0.020006557377049178,0.029567213114754097,0.0206051644778268,0.10158027799361175,-1.2154417217471287,2.457827562498615,0.010318552877259446,-0.4971016415404067,-0.5177068060182335,0.00047945064152382774,0.0022355331021952653,0.16741642933598175,1.2816164897093298,61,1.0536214635762775,-0.3210098543423134,0.7374018093162292,0.193564021314095,0.14826511997724212,0.08643459858128397
2003-07-01,Ind47,5,industry,0.027659016393442627,0.029567213114754097,0.030094766699026172,0.11368350313186451,-0.891535993512412,-0.056673290266962884,0.012923938884332648,-0.5872917713627519,-0.6173865380617781,-0.0069107991091364165,-0.0018024111345439665,0.13639871835183395,1.2816164897093298,61,0.6609487454489382,0.7323729153299873,0.5421088040878893,0.36867817661984364,-0.28675280598557606,-0.09901399754962856
2003-07-01,Ind48,5,industry,0.06987540983606558,0.029567213114754097,0.07034985208076071,0.14235008756010414,-0.812050599034743,0.0855902085309701,0.02026354742836932,-0.6953567671239166,-0.7657066192046773,-0.0027870428842313817,-0.0009905388694922837,0.16741642933598175,1.2816164897093298,61,1.5587018053370065,-0.11006697398336697,0.6180840759430192,-0.459070325672046,-0.2026719281910443,0.0550704322098797
2003-07-01,Ind49,5,industry,0.032655737704918024,0.029567213114754097,0.03609778736201066,0.058484553865976924,-1.9597607241596169,5.755495236058319,0.0034204430409023566,-0.24213522433102436,-0.278233011693035,-0.006026393639820148,0.00014334631264903853,0.07714356435632556,1.2816164897093298,61,0.9126136971158261,-0.050042309712268335,0.11079536727716935,-0.04692558954290556,0.19030559830037838,-0.09436545226971857
