date,portfolio,fwd_years,label,fwd_exc,rf_ann,cm_beta,cm_coskew,cm_cokurt,cm_alpha,cm_r2,cm_n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1992-07-01,mom_D1,5,decile,0.05819016393442624,0.04288524590163934,0.07075650922534937,-0.010482778464378478,-0.0032084950031109976,-0.005404493914762339,0.7086772790949656,61,1.216254890443738,0.6283942899076694,-0.05055551597411351,-0.14606022371028166,0.20643509278017502,-0.8787220338955178
1992-07-01,mom_D10,5,decile,0.22591475409836073,0.04288524590163934,0.05482369293247576,0.004565742362934122,0.0012350576308127093,0.004440568392133212,0.9036075221627992,61,0.989582962124028,0.437647144240724,-0.09515736027804891,0.08215801379277748,-0.1305587625513494,0.40737641239475947
1992-07-01,mom_D2,5,decile,0.09397377049180328,0.04288524590163934,0.06678165084816748,-0.006819190172271656,-0.0029539466440904284,0.0059444974382411465,0.7391493052601704,61,1.048075917315292,0.2617078940929551,0.06151920661099816,0.2892286865680104,-0.17041897754222923,-0.9327388792039633
1992-07-01,mom_D3,5,decile,0.10908196721311475,0.04288524590163934,0.0579121190923885,-0.0011635393549591269,-0.0012810126265344669,0.004435042829738306,0.8082873653955672,61,0.9679683644715164,0.04579578525632888,0.08950345068302128,0.07136891173294196,-0.3967911671194818,-0.7001679349999049
1992-07-01,mom_D4,5,decile,0.12869508196721308,0.04288524590163934,0.05434868778209697,-0.0037147499300323973,-0.0013739030107726,0.00428294733482709,0.9313973692796164,61,1.0005788794717594,-0.06549286743250571,0.11954067368619999,0.14718060643839764,-0.04794531467025631,-0.3119621496179868
1992-07-01,mom_D5,5,decile,0.10573770491803278,0.04288524590163934,0.05325690985039953,-0.0029309720597181527,-0.0008820089166289441,0.004206836231840035,0.9432696020322682,61,1.0236937093730316,-0.1320261042785908,0.025550775631630763,-0.04047088706935527,-0.06701222099403184,-0.19287686735608456
1992-07-01,mom_D6,5,decile,0.15045245901639345,0.04288524590163934,0.04636629437416433,0.0009092387984595937,0.0005135607582733323,0.0018082580974993446,0.9625087171971255,61,0.9947797508580495,-0.1332084625522073,0.015081545637733923,-0.09964952859844187,-0.07796019501436395,-0.04357645800598614
1992-07-01,mom_D7,5,decile,0.15088524590163938,0.04288524590163934,0.04606560669471948,0.0034864477948063732,0.0011333075612793798,0.0026155968907311867,0.9569449721682743,61,1.033264597471159,-0.2149760869597621,-0.06678030730770548,-0.2636124798042533,0.06464803008763101,0.09543000491393622
1992-07-01,mom_D8,5,decile,0.1920983606557377,0.04288524590163934,0.046240211694612676,0.003255732795967401,0.0007108368810581792,0.0036013921923880787,0.9390459063132487,61,0.9364507800290004,-0.11588383725644541,0.10436545193415461,0.03715525012406677,-0.021362113528333643,0.25095957673948416
1992-07-01,mom_D9,5,decile,0.16319999999999998,0.04288524590163934,0.05017421486158244,0.0027923981243979006,0.0010264368954848572,0.004234950681547549,0.9462108158266104,61,1.063072236039961,-0.022603665321504707,-0.1309915389100449,0.02214214511389736,0.21743631688165835,0.29299340738134905
1992-07-01,prof_D1,5,decile,0.1282229508196721,0.04288524590163934,0.048620776964570935,-0.0035539419769398013,-0.00037320805491932417,0.003944659367738655,0.9604216698214306,61,1.0030711148465343,0.17518619696768473,0.03345958145601975,-0.6828284179868008,-0.13677612323580696,-0.0040123503528710636
1992-07-01,prof_D10,5,decile,0.144255737704918,0.04288524590163934,0.048605915965117444,-0.0016198281886550415,0.00015622364516228128,0.002354894859258502,0.9505869189406606,61,1.03976329686279,0.12220117085186,0.06326221319921724,-0.7314756169942993,-0.2018299089719749,-0.0033920380256026728
1992-07-01,prof_D2,5,decile,0.13884590163934427,0.04288524590163934,0.046992870666776765,-0.0004485059715596939,-8.27357801614268e-05,0.003790839997564535,0.9841129189164084,61,0.980357454549766,-0.11714373064402939,0.046390254739659575,0.005077968080089762,0.1272274471470487,-0.01852176949811357
1992-07-01,prof_D3,5,decile,0.16737049180327868,0.04288524590163934,0.05492373153023296,0.00110745564208364,5.2343937269982814e-05,0.004769142081445415,0.9906929041788736,61,1.0159856784446155,-0.0037624988245569813,-0.05108133473679975,0.2356442014649573,-0.07207266916561014,0.007126530186781166
1992-07-01,prof_D4,5,decile,0.1177770491803279,0.04288524590163934,0.05094319943127014,-0.0026938746422931047,2.9495325162554042e-05,0.0034095842324005235,0.9342083704123394,61,1.055299597636091,0.32310233929027654,-0.03974468319280215,-0.8263470701525457,-0.17000308483084145,0.02011108849264226
1992-07-01,prof_D5,5,decile,0.14671475409836066,0.04288524590163934,0.04521266112851534,-0.0022639236636112963,-0.00028150438220846943,0.004554422535698028,0.9762542038725718,61,0.9498978343519546,-0.0430430587074111,0.10237636416507212,-0.3817242694068828,-0.054356773576871825,0.0388208595851644
1992-07-01,prof_D6,5,decile,0.13400655737704917,0.04288524590163934,0.045556200911959485,-0.0007729334652169361,-5.491997096772642e-05,0.004364374527201847,0.9704234805653243,61,0.9685738800339943,-0.1062667735118476,0.03416287334006568,0.025608471597818205,0.17003988593581867,-0.005822324832656239
1992-07-01,prof_D7,5,decile,0.17240655737704916,0.04288524590163934,0.053881010746709666,-0.0012820236320831898,-0.0006624206808504959,0.003869027141769086,0.9838455854224059,61,1.0355606201555476,-0.125675602628263,-0.01109515715580435,0.1411036134971755,0.1483785036285041,-0.11077209952374892
1992-07-01,prof_D8,5,decile,0.15603934426229507,0.04288524590163934,0.05386982490618991,0.0026394870749284456,0.0005682313021329322,0.004964861036480015,0.9796859728268011,61,1.0009295830844733,0.05066356980511888,-0.04786237683801753,0.2738986801035752,-0.16544366900887414,0.07910571424328683
1992-07-01,prof_D9,5,decile,0.09336393442622953,0.04288524590163934,0.055788122372324764,-0.004855937204823981,-0.00029213087197773203,0.005408243050902215,0.8440637369208204,61,1.076744518696538,0.7165052247691048,-0.2350004970757524,-1.013624021038747,-0.13074892929771176,0.0661630113980359
1992-07-01,size_D10,5,decile,0.13845245901639347,0.04288524590163934,0.04103213271276514,-0.010188225930777579,-0.0011139546728238952,0.00570545039666412,0.6713903232043359,61,0.9188186234300079,1.1708681583414051,0.15130663707254086,-0.1978670907241471,0.48977852982933134,-0.08884290767437801
1992-07-01,size_D2,5,decile,0.1403606557377049,0.04288524590163934,0.049702657274877854,-0.008188240995724943,-0.0010410962269063076,0.005735964605420308,0.8095920211927108,61,0.9680607764995226,0.9907133933628245,0.07541524786548273,-0.1785262019316206,0.130638719413181,-0.02807243773128254
1992-07-01,size_D3,5,decile,0.14470819672131147,0.04288524590163934,0.05369907394466128,-0.0017810073317301154,-7.226683278653947e-05,0.005428497222069518,0.9371346044442513,61,1.0057915926396437,0.5173911378469821,0.07113637285087943,0.0017973146323738004,-0.18123013561287396,0.0039026282261401257
1992-07-01,size_D4,5,decile,0.1538360655737705,0.04288524590163934,0.0504435227268775,0.0007845795052619144,4.8048801813650385e-06,0.0036968241588930554,0.9901271203463328,61,1.0010683949455221,-0.19149883693789344,-0.015208416806623215,0.020004986659991755,0.030014343991427644,-0.012154016283116853
1992-07-01,size_D5,5,decile,0.13737049180327868,0.04288524590163934,0.04675052341626526,-0.009013761150112026,-0.0010683003496497004,0.00498875930277184,0.7511700741238251,61,0.958639494210979,1.0980312360528781,0.13271663058554936,-0.20815260805306984,0.27191997686981273,-0.029860618590583865
1992-07-01,size_D6,5,decile,0.14144262295081972,0.04288524590163934,0.05522188912430073,-0.006069225814834455,-0.0008320616372173651,0.006527716375705625,0.8748458749532793,61,1.0088136654437634,0.8655478294233627,-0.018712252976509774,0.04770326447273282,0.02457100116007055,-0.02821433431310566
1992-07-01,size_D7,5,decile,0.1445901639344262,0.04288524590163934,0.054346460569315594,-0.0024866107810266524,-0.0002490028578577032,0.006022185142586909,0.924102863279465,61,0.993054173949458,0.563539101076187,0.1865769743750986,-0.07005024613281671,-0.3556212283667858,0.04060805101061177
1992-07-01,size_D8,5,decile,0.1400262295081967,0.04288524590163934,0.053512685310091276,-0.00033502695750548027,1.5945365837034993e-05,0.004860358229264738,0.9696893304264183,61,1.0245772296503262,0.22639032158110495,0.047197622474618714,-0.0311110068546162,-0.13004327982305644,-0.021851828412967456
1992-07-01,size_D9,5,decile,0.15590163934426227,0.04288524590163934,0.049947178068769665,0.001005562009012972,3.306500719129539e-05,0.003551884055519607,0.9825175986104372,61,0.9969108968106795,-0.24076180486994692,-0.03222716070217066,0.030155391030176795,0.05360980465176132,-0.013116930844926877
1992-07-01,value_D1,5,decile,0.13426229508196724,0.04288524590163934,0.06447550993165062,-0.0018746901771791577,0.00018403740454943623,0.0010260737421345153,0.8109677102618402,61,1.3449809210430306,0.7930079389678361,-0.3158365175410585,-0.039052734383687,0.7733393315476913,-0.06085462775641348
1992-07-01,value_D10,5,decile,0.12340327868852458,0.04288524590163934,0.05456534202908265,0.006164006501489927,0.0011742188554381798,0.0024489326947346396,0.9361453870062003,61,0.9432653325211864,-0.029065781007554914,-0.47174913132505486,0.07261071431349606,-0.14811563380913687,0.10357349734679167
1992-07-01,value_D2,5,decile,0.14067540983606552,0.04288524590163934,0.05509295809541104,0.003161540151669544,0.0006401526098032797,0.00299476915815425,0.9766416136777188,61,1.006713811048924,0.006616349150110945,-0.2732829953775623,0.10515621406545773,-0.08439173183001825,0.06977326277008189
1992-07-01,value_D3,5,decile,0.1624327868852459,0.04288524590163934,0.04724452372654146,-0.002676644475710849,-0.0005520514007007009,0.004696360881864701,0.9721877227097991,61,1.0004644803091756,-0.11077988136702893,0.025769315341623925,-0.06018604934964917,0.21361286622935022,-0.11485750922030996
1992-07-01,value_D4,5,decile,0.16164590163934422,0.04288524590163934,0.04708800439762883,-0.005163126521720112,-0.0011179189814951305,0.008244544974873157,0.9136448681344669,61,0.9951361112479638,0.14454011871078346,0.7823992578303648,0.07688721600824479,-0.1778627926320865,0.05820324558504819
1992-07-01,value_D5,5,decile,0.13638688524590165,0.04288524590163934,0.054253925803247935,0.004371178781943551,0.000890603486710688,0.002887922105252093,0.9606451944266158,61,0.976296693312739,-0.013740028683905114,-0.35496693303197485,0.07765317380087897,-0.10199269140384876,0.09753930285059628
1992-07-01,value_D6,5,decile,0.15694426229508196,0.04288524590163934,0.05341993471282919,-0.0012453042634772403,-0.00020816424869258242,0.0034588707809844223,0.9668740397704736,61,1.0613361184705978,-0.026400035392357857,-0.10062674456328966,0.1398574882669254,0.09035824913061641,-0.12105244721236857
1992-07-01,value_D7,5,decile,0.16664262295081966,0.04288524590163934,0.04576701879634793,-0.0021675016043336357,-0.00016791342790789098,0.005025339614831509,0.9605224253038218,61,1.0199282698637924,-0.031593259920151995,0.07684282154832515,-0.10318592927262428,0.271356304733945,0.02509921343894994
1992-07-01,value_D8,5,decile,0.14848524590163936,0.04288524590163934,0.04846489400206981,-0.006112595986990798,-0.001713565735917573,0.008011687114651857,0.9370906206256512,61,0.926307148960581,-0.06909689187553653,0.46680578855032595,-0.1069477559242473,-0.24025629286099628,-0.09052025289295693
1992-07-01,value_D9,5,decile,0.17624262295081966,0.04288524590163934,0.04868937702260283,-0.004006181896162295,-0.0008599457989168782,0.008249883063783594,0.8631748729722611,61,1.0544775032511873,0.24799817949590275,0.8714581058712955,0.2222004774678958,-0.06502613079764394,0.0543982591987055
1993-07-01,inv_D1,5,decile,0.14638032786885252,0.04683934426229508,0.03233964883844399,-0.0010248984429366888,-1.1178452636020821e-05,0.009607907769375939,0.9135763960332687,61,1.0338854390008907,0.06085938622288919,-0.11761097576882815,-0.05718465809187137,0.7197779832776496,0.010500333869893144
1993-07-01,inv_D10,5,decile,0.15965901639344265,0.04683934426229508,0.037489084501575475,-0.002734694155402626,-0.0007078912948054064,0.011552611368019475,0.8134017385519584,61,1.1022142013063554,0.3378654418765886,0.13815977027310478,0.09235846396714503,0.6526334456881129,-0.014765270293426773
1993-07-01,inv_D2,5,decile,0.15509508196721314,0.04683934426229508,0.03445879730816202,-0.0006559628289010352,-1.9235028188165602e-05,0.006756574503744538,0.9638011188447876,61,0.9777841417997286,-0.16675394703224375,0.1093234595457245,-0.03651971823465386,0.034949919174247224,-0.021174248199391062
1993-07-01,inv_D3,5,decile,0.15627540983606558,0.04683934426229508,0.04503461423822758,0.0008132543726989481,-0.00024195025404971518,0.005595130431924426,0.9602848991403824,61,1.0298425527608432,0.10031799489379856,-0.021220370620358392,0.05782402190713687,-0.44354266383608065,-0.048991750854985666
1993-07-01,inv_D4,5,decile,0.1627672131147541,0.04683934426229508,0.038624071359652325,-0.002549683413309777,-0.0006253301144397774,0.010717913259599124,0.8320274507823914,61,1.1532977685008374,0.3751936722009062,0.059456045986192405,-0.03488688311428869,0.7308250803525932,-0.04322578059074002
1993-07-01,inv_D5,5,decile,0.1357967213114754,0.04683934426229508,0.029402302959939265,-0.00023082964456478799,0.00010140266643486498,0.008896903020250799,0.9022011970860826,61,0.9428651052031365,-0.16006822113233857,-0.050444319756562266,-0.10642728767925685,0.47116133012281025,0.03388361086700694
1993-07-01,inv_D6,5,decile,0.150255737704918,0.04683934426229508,0.03258144997185791,-0.0010411258982975869,0.0004215817761857965,0.006402994000675972,0.9239754509923686,61,0.9846756937678993,-0.21096568043591202,0.09029664342709715,0.016519441294721743,0.10066977489134976,-0.06945217581674902
1993-07-01,inv_D7,5,decile,0.16365245901639344,0.04683934426229508,0.039002880702173365,-0.00017793589019222272,-0.0001532315151617212,0.006168109849212513,0.9682799025667179,61,0.9935388812342725,-0.06871022725074646,0.06907648585904702,0.10055891927095628,-0.1620123272892372,-0.0258293868025801
1993-07-01,inv_D8,5,decile,0.15853770491803276,0.04683934426229508,0.04828424247617295,0.001916110541266171,-0.0004888610982894158,0.004505312071426839,0.9278749101924458,61,1.031413163371208,0.203129011363753,-0.11695762403801852,-0.018951846526146177,-0.559974089288552,-0.003156999274468081
1993-07-01,inv_D9,5,decile,0.16024918032786886,0.04683934426229508,0.040170347317298245,-0.002333265350203333,-0.0003117492605819684,0.009414970185200966,0.7504621923277023,61,1.2499804937078578,0.5067596822024423,-0.12086271909555836,-0.3289973913811329,0.9092803599685721,-0.09495479567603002
1993-07-01,mom_D1,5,decile,0.041803278688524605,0.04683934426229508,0.06360064774511946,-0.005911178444794973,-0.0038270643951017667,-0.005714601514057479,0.6668474127812454,61,1.3871715062776784,0.7004242599189106,-0.08814382061132531,-0.05421596075708207,0.547466290514032,-0.9000056895978603
1993-07-01,mom_D10,5,decile,0.2003409836065574,0.04683934426229508,0.044347930550786195,0.00045174428890034117,0.0007649491362017508,0.014043222992066779,0.8584767835015388,61,1.1641649299676553,0.5457565328633166,-0.042501467732147344,-0.1388789636681232,-0.13810638383475288,0.5240617973710121
1993-07-01,mom_D2,5,decile,0.0956459016393443,0.04683934426229508,0.05828042784694745,-0.0028225047763414043,-0.003608354949025946,0.0034838196382156,0.6933147567408233,61,1.1771866864472775,0.10252858418575234,0.1227336494976558,-0.12174207436363643,-0.212067159277195,-0.972734847451904
1993-07-01,mom_D3,5,decile,0.14148196721311476,0.04683934426229508,0.04761406463029395,0.00024034781083420202,-0.001602636987567386,0.0019297658437604716,0.7809017711463757,61,1.0145101324403354,0.06346815757724819,0.14958560804418058,0.12497640818394501,-0.4097287934941636,-0.6272610754314658
1993-07-01,mom_D4,5,decile,0.13998688524590158,0.04683934426229508,0.04000668674241292,-0.0015309752686910375,-0.0006376420757452936,0.003864121094592171,0.8949444241465837,61,0.957771832058616,-0.04706269243530392,0.145449955841558,0.05856497376727807,-0.3013968260596246,-0.27485670046015387
1993-07-01,mom_D5,5,decile,0.10229508196721313,0.04683934426229508,0.038388597085879834,-0.0014496035955960092,-0.0006623161526741895,0.007471595094569724,0.9216771563161983,61,0.9460550775494339,-0.09580029706546142,0.15928048781971926,-0.06333233355268894,-0.2590201676793069,-0.1274166376795615
