date,portfolio,fwd_years,label,fwd_exc,rf_ann,cm_beta,cm_coskew,cm_cokurt,cm_alpha,cm_r2,cm_n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1994-07-01,Ind20,5,industry,0.0707016393442623,0.04967213114754099,0.044247572613634586,0.00032930255432620626,-0.00031646360151441674,0.005593721611267136,0.4942345063894241,61,0.9678969335272829,0.46941672335696066,-0.3983865879725369,-0.0742163443503979,-0.23263986108901413,-0.3003799653896984
1994-07-01,Ind21,5,industry,0.13213770491803284,0.04967213114754099,0.04470025392617398,-0.0034390031824275235,-0.0013495705352394348,0.006511690141694631,0.6555039106652626,61,1.197289680087307,0.20594898015074625,0.29321539414144643,-0.398879764032828,0.1857699705542471,-0.294589683015708
1994-07-01,Ind22,5,industry,0.2591803278688525,0.04967213114754099,0.0389531219709872,0.000957750028729904,0.0015647079664261603,0.009095347119195364,0.7216978333133377,61,1.1487854328688458,-0.07600069998192739,0.12231492971798308,-0.036274899829041085,-0.4142011443550879,-0.029558911044751945
1994-07-01,Ind23,5,industry,0.11978360655737703,0.04967213114754099,0.04173411766217046,-0.006740913494131076,-0.0010341226809448011,0.01317250690393132,0.406412297658599,61,1.303478078023463,0.3266087683235954,1.1494057896610141,-0.07154318581346457,0.1527117075864658,-0.4482979302649006
1994-07-01,Ind24,5,industry,0.2101573770491803,0.04967213114754099,0.030456134792363455,-0.0038215847735824713,0.0010805762741286488,0.009794943757706228,0.6182685450058103,61,0.8488104123653692,0.19085797401669408,0.23488568757608919,0.16345608218025512,-0.3852033305235094,0.13483037147959473
1994-07-01,Ind25,5,industry,0.1526950819672131,0.04967213114754099,0.03767165424026085,-0.0008361166679803126,0.0004842526190492803,-0.009346435893240235,0.2888864645286193,61,1.2397607131149373,0.9320959010743769,-0.6209753110370011,1.171625325636405,1.970656799269271,-0.36318295294169933
1994-07-01,Ind26,5,industry,0.07314098360655738,0.04967213114754099,0.024243719915186174,-0.0002728960188218125,0.0003193366055065632,0.007354893399263008,0.31784314879417097,61,0.4586947300232597,-0.043529522388834695,0.8990044944056125,-0.11171980643564561,-1.6762567909304202,0.3234088698765318
1994-07-01,Ind27,5,industry,-0.08220983606557375,0.04967213114754099,-0.012262802367399149,-0.0012050320330619123,0.002307731965264299,0.0019176869399907194,0.008613245375515777,61,0.40195438488884677,-0.01298510881408095,-1.1401431233398898,-0.877123067043099,2.5790454730450065,-0.35260831500368733
1994-07-01,Ind28,5,industry,0.025790163934426236,0.04967213114754099,0.02819055698469372,-0.004447083547621114,-0.0011414547538888197,0.009620711462757255,0.27096142048025884,61,0.8918769747655445,0.46658501887790693,-0.04935198888767655,0.13612507937381585,1.1967860221328877,-0.49658147066236374
1994-07-01,Ind29,5,industry,0.0936983606557377,0.04967213114754099,0.02533612162244626,-0.0029995245468133354,-0.0003181282928914094,-0.0022463637248106546,0.16396830662574013,61,0.8829696248971048,0.29626698190885675,-0.7950351395367932,0.43900419973525906,1.8463032307066976,-0.13607368942872233
1994-07-01,Ind3,5,industry,0.2295344262295082,0.04967213114754099,0.04881473739064357,-0.0012869567945727673,-0.0008200504229026523,0.00019839429443539638,0.5096976868282879,61,1.2695175477972023,0.22739045449554973,0.12542020929985126,0.5497462632099493,0.3469655288265205,0.19830313679105915
1994-07-01,Ind30,5,industry,0.1339081967213115,0.04967213114754099,0.026987713714036892,-0.0015810134481275553,-0.002200506392552204,0.005524680854437466,0.2890107578373189,61,0.8539622107631195,-0.5010907609080707,-0.14340559542548736,-0.44378749671862017,1.1010921518693557,-0.10426375066644969
1994-07-01,Ind31,5,industry,0.09714098360655739,0.04967213114754099,0.015177892645547836,-0.0015605859765965423,0.0009032419499997506,0.005068539278625375,0.3455880283373899,61,0.5690975862075016,-0.4009808520532175,0.29140064541617017,-0.4066030894970722,-0.26133226553449657,0.41206567965440327
1994-07-01,Ind32,5,industry,0.20789508196721315,0.04967213114754099,0.024775242683210772,-0.0026008018668256805,0.0016783761731514872,0.007626846896280282,0.5781191766093285,61,1.0352991324348286,-0.2626268938827473,0.10116773133092449,0.3038770018593946,0.6453253598704956,0.26388541599616766
1994-07-01,Ind33,5,industry,0.07107540983606558,0.04967213114754099,0.04187860902168854,-0.0029351794751493244,-7.818556845962414e-05,0.006761870675399241,0.7465916211125545,61,0.9350508132156053,0.5367629955495155,0.21421861031568185,0.051256615834396696,-0.6006173790943932,0.19297448464267788
1994-07-01,Ind34,5,industry,0.1367606557377049,0.04967213114754099,0.03724399463968574,-0.0008472029222278026,-0.00025428146845494354,0.004747877322631201,0.8374291911202743,61,0.8605719737274393,0.30727134986837595,0.08837973811168201,-0.019397764679112278,-0.37720709099964345,0.05013721403038349
1994-07-01,Ind35,5,industry,0.3832918032786885,0.04967213114754099,0.04997331768328932,-0.0003506019258085985,-0.003258181138829426,-0.0025290841907464317,0.47811606864902567,61,0.9588814120259725,0.1126000037212724,-0.12000702515991815,-0.37111791194573635,-0.25984004664467275,-0.7315449548854932
1994-07-01,Ind36,5,industry,0.33936393442622953,0.04967213114754099,0.05908625842933032,0.0010052828107105602,-0.0016793707990917111,0.014509619930395677,0.5783040037799216,61,0.9502661064749294,0.6316633004599934,-0.091130310862088,-0.17784764698409358,-1.4706507666288589,-0.03172489960517738
1994-07-01,Ind37,5,industry,0.30767213114754105,0.04967213114754099,0.05075246125953787,-0.0029430115942345025,-0.0019748300064520155,0.014521039543609228,0.6231763691494767,61,1.0972939541819002,0.6590872056661574,0.6653031300737267,-0.04954642571498882,-0.49920095892741845,0.13307283977709283
1994-07-01,Ind38,5,industry,0.15507540983606555,0.04967213114754099,0.04640663086510249,-0.00011620329034840217,-0.00026562426936171165,0.005764009997530144,0.7696129525076549,61,1.1562499952837686,0.3633514285206243,0.15967331201313836,0.0907046955764389,-0.2117176168249223,-0.12113788373469596
1994-07-01,Ind39,5,industry,0.1180327868852459,0.04967213114754099,0.03145822714338332,-0.003307103420563795,0.0008575504054168627,0.008244558014499859,0.6555317425695887,61,1.0198099797022786,-0.1779478530062606,0.1749250361958383,0.0170039082750609,0.009871225938677702,-0.32225532118330047
1994-07-01,Ind4,5,industry,0.19477377049180328,0.04967213114754099,0.03437200623929221,0.006239863917933153,0.0013587362552984668,0.005159910507769138,0.619097374296925,61,0.9595639860334582,-0.09117024693887882,-0.40623715204210487,0.952983330919744,0.23875809811881646,0.3264197112040554
1994-07-01,Ind40,5,industry,0.07872786885245901,0.04967213114754099,0.03099983474816369,-0.0021158504449545284,-0.0009540014571243378,0.009338855182320936,0.3454856877640824,61,0.5378443052124441,-0.3779273671468144,0.7687265467870664,0.08026553412699419,-1.6263593333692183,-0.02185470068809489
1994-07-01,Ind41,5,industry,0.10007213114754102,0.04967213114754099,0.04706114307790045,-0.003735465112343867,-0.000647249565966383,0.009497390856831808,0.707222826504192,61,1.1577178123277312,0.10292468295314007,0.6349014422180788,-0.14790444558812738,-0.7354036023783042,-0.026975555658022225
1994-07-01,Ind42,5,industry,0.08295737704918034,0.04967213114754099,0.03981732610894414,-0.0002149688834187301,-0.00040880790063995906,0.004775649525385236,0.8817168547166369,61,0.9606427101928261,0.17581115439780476,0.06542872777808012,-0.005280439506012757,-0.23706000337693545,0.04299436763731743
1994-07-01,Ind43,5,industry,0.18393442622950812,0.04967213114754099,0.044682144634905635,0.0015480838417663212,0.0001354290603805177,0.00587154971443722,0.7266095640579969,61,0.9908492353536819,0.3822623324686179,-0.19165984434830047,0.6200488058111338,-0.36700380333862126,-0.16274120942765272
1994-07-01,Ind44,5,industry,0.09928524590163938,0.04967213114754099,0.05041213273932532,-0.002012078832992033,1.7752994320204083e-05,0.007496325024042456,0.7283920569421147,61,1.3982060881008058,0.677774853171569,-0.39912031673242404,0.23262629310245478,0.8642708487729918,-0.1998359353546751
1994-07-01,Ind45,5,industry,0.2100393442622951,0.04967213114754099,0.05688927625993961,-0.00023264120976583037,-0.0010514471347075863,0.008278364524407642,0.7287021109304272,61,1.3597108422574862,0.19450437299112755,1.1320233731272333,0.08229963284322311,-1.1344361142799895,-0.09297786899115082
1994-07-01,Ind46,5,industry,0.17547540983606558,0.04967213114754099,0.042366456978136756,-0.0004897684330245097,0.00016021710098221027,0.008082426240500118,0.756652504962332,61,1.0323386182187302,-0.15343268108241226,0.4050121436498353,-0.7970959475504216,-1.1509912720986701,0.07136692918498286
1994-07-01,Ind47,5,industry,0.032911475409836057,0.04967213114754099,0.027111947037674406,-0.004409811588099184,0.0011144501858256954,-0.002484461422561975,0.4484184765102103,61,0.6976613860077959,0.9787618997881022,0.7007137412431993,0.19601269021856615,-0.5917746494533869,0.3673247398208874
1994-07-01,Ind48,5,industry,0.2564459016393443,0.04967213114754099,0.04319110046442456,-0.0020455741084331137,-0.00045595200681263284,0.009478326657881612,0.7256724262650986,61,1.0321111237071996,0.4364297181790079,0.800362584588979,-0.3687551987215926,-0.8970487618320866,0.15122494347594945
1994-07-01,Ind49,5,industry,0.054865573770491796,0.04967213114754099,0.0455651283895245,0.0013913677536330517,0.0002286081619930309,-0.0024503442027420715,0.5603576464423342,61,1.171584148954112,0.32359181210365784,-0.3307108725148257,0.7605980849530926,0.38077349374948855,0.08936079005725528
1994-07-01,Ind5,5,industry,0.07845245901639346,0.04967213114754099,0.036416466290547435,0.0040505479358594375,-0.0006653855650340006,0.001084494867242172,0.31830232507258016,61,1.0260138341594993,-0.34446666809233656,-1.1785008832224335,1.3966866336146577,1.676564209282,-0.2407851482663163
1994-07-01,Ind6,5,industry,0.0034819672131147393,0.04967213114754099,0.04182773548723075,0.0007345778741749383,0.000985132170276062,0.010695998032677177,0.5585432960732424,61,1.067550088044013,0.2767091972010656,-0.15056667986827338,-0.7957171390610291,-0.6392110822227158,-0.26009762889157906
1994-07-01,Ind7,5,industry,0.0927344262295082,0.04967213114754099,0.047592871993951444,-0.003870473270105289,-0.0004890394817798536,0.010084000903455096,0.580662808923535,61,1.1847293443436462,0.8376864987634716,0.19194240328988763,0.21872658409935267,0.12855427124648205,0.022115151864913845
1994-07-01,Ind8,5,industry,0.18958032786885246,0.04967213114754099,0.043115949957601166,0.000506384450642281,-0.0004991014203240916,-0.0012899406566094468,0.7411736340314677,61,1.1558212209531271,0.07454085089612067,0.38726865097046026,0.3075575222269561,-0.081159684085082,-0.27972219942165877
1994-07-01,Ind9,5,industry,0.1766360655737705,0.04967213114754099,0.03602070331421459,-0.000789253744321127,0.00034521614169105925,0.006944314702207575,0.7520026204149703,61,1.0518739754539643,0.2305990981662665,-0.3097670711050748,0.3618164468156483,0.6583445455636677,-0.027804856299110198
1995-07-01,Ind1,5,industry,0.11102950819672128,0.050026229508196726,0.03558698792820815,-0.0009051727733398367,-0.00015135163217611276,0.004565999516408106,0.5319979074779297,61,0.9018509050560015,0.2146180808008278,0.17507850776999018,-0.15638824481183564,-0.48583295677215915,0.0516095957934159
1995-07-01,Ind10,5,industry,0.03359999999999998,0.050026229508196726,0.046309843148868754,0.0031981452647762095,0.0010265140913766134,0.0018770192128234199,0.6100934399863999,61,1.1345010560188686,0.7729000523907499,-0.4587116767659094,0.7038257106905739,-0.15375676053764242,-0.5659122134566753
1995-07-01,Ind11,5,industry,0.007888524590163919,0.050026229508196726,0.04799494195004176,0.005473081293720317,-0.0003639133922285092,0.003381246953069639,0.5118535463585507,61,1.0379534579215306,0.44642815091520643,-1.1598976818148836,-0.17542768672009307,0.12335734363336903,0.11328780954356747
1995-07-01,Ind12,5,industry,0.14710819672131145,0.050026229508196726,0.047164173601546275,0.005606514295696806,-0.0009113452962695523,0.003693639269497757,0.6059084132693212,61,0.9705065004008573,0.010460518715800615,-1.1867596617503282,-0.27391827413727093,-0.030909371906379657,0.00451023537734202
1995-07-01,Ind13,5,industry,0.23490491803278696,0.050026229508196726,0.036150845248932965,0.006130242947698547,0.0003111185991055889,0.0014602088619825853,0.5627595333374086,61,0.9182801497986235,-0.4715011833315073,-1.082424445712472,-0.46817097847366784,-0.018223643401235945,-0.10677048295416867
1995-07-01,Ind14,5,industry,0.03424918032786885,0.050026229508196726,0.03219437903319071,-0.0019709169640703735,0.0005948457280957977,0.011069024522786193,0.68795849653914,61,1.2165777165967224,-0.21273389338849952,-0.16547733309729576,0.18921362380253867,0.6332615888127829,-0.33526302451642886
1995-07-01,Ind15,5,industry,0.07845245901639343,0.050026229508196726,0.041323725131584624,-0.0010820021886568446,5.172305109355435e-05,0.01139267083737907,0.8266668400856243,61,1.2241780132746127,0.16590574548212195,-0.08260567207124575,0.013675291107557663,0.12080099149584944,0.011869759946227139
1995-07-01,Ind16,5,industry,-0.10127213114754097,0.050026229508196726,0.036837279770499255,0.000393514019519151,0.001198180439127137,0.005632859040156075,0.5121481122505128,61,1.1288003654438938,0.8221372212050513,0.7905526064402981,0.9981861777054301,-0.28045858033548265,-0.19360636513396628
1995-07-01,Ind17,5,industry,0.028229508196721292,0.050026229508196726,0.03418718277620021,0.0018481210122147102,0.0017458394727925667,0.007865274860755821,0.7814141807992757,61,1.2572741037813246,0.1213384694116361,0.06900194507782986,0.8873979865804872,0.28669023250853076,-0.09500848501494195
1995-07-01,Ind18,5,industry,0.1350688524590164,0.050026229508196726,0.045778142541087,0.0031438791147138222,0.0001975279808680997,-0.0044397951956636405,0.6123329069236623,61,1.5979101354184109,0.16967908175548835,-0.011461349098519591,-0.1332439049485694,0.9594159882017118,-0.449957677458095
1995-07-01,Ind19,5,industry,0.09893114754098362,0.050026229508196726,0.03940323636969461,-0.0036761814444660743,-0.0013049426007264399,0.00993413427509356,0.5091414918829078,61,1.2845949370966676,0.36752066122480787,-0.18645211477957635,-0.06796492750813218,1.2430567387746203,-0.2543945826401402
1995-07-01,Ind2,5,industry,0.06348196721311475,0.050026229508196726,0.02952149754912513,0.005532150746407823,0.000843175713112035,0.0011116085568995799,0.5664183983468318,61,1.0483929143270638,-0.1845747483365095,-0.9796518363834965,1.1314229587188986,1.1638723394472346,-0.160200278334106
1995-07-01,Ind20,5,industry,-0.00857704918032787,0.050026229508196726,0.043724105649078755,7.400772585795757e-06,4.284526795443047e-05,0.006773005092290391,0.518328418738661,61,1.112761462228556,0.36481692847575514,-0.2632556096520957,0.1067582352337938,-0.14343603014960915,-0.34005070547444705
1995-07-01,Ind21,5,industry,0.11114754098360655,0.050026229508196726,0.0435413045106454,-0.003731802032353693,-0.0008653208692229941,0.009395185949096784,0.6808674691128765,61,1.3150706620394996,0.26140028987249936,0.2477070493579946,-0.37856135888162323,0.31454996175185723,-0.2366045853931074
1995-07-01,Ind22,5,industry,0.2908524590163934,0.050026229508196726,0.0342533688364227,0.000521409138838691,0.0017698302931390517,0.008265669074021077,0.6924904688664226,61,1.1579980914620087,0.08140423562397628,0.43128254541164657,0.3249453549887148,-0.4843765373476001,0.02939482532008922
1995-07-01,Ind23,5,industry,0.08974426229508198,0.050026229508196726,0.032138963098032845,-0.0067547926686758976,0.0002551554270143453,0.013820317709159698,0.37863512600832894,61,1.3299664484315168,0.4955737624601645,1.017977810594941,0.06228061053671839,0.5796244558738005,-0.3484156137192388
1995-07-01,Ind24,5,industry,0.11610491803278693,0.050026229508196726,0.028262239861505403,-0.0051613767625508225,0.0007062288768481953,0.015128863515887232,0.6121380882256622,61,0.8707234773677308,0.10956134812531276,0.24539900495727754,0.03744171886374935,-0.45092554020411335,0.17234631169812753
1995-07-01,Ind25,5,industry,0.1271409836065574,0.050026229508196726,0.04031404549837803,0.0034260436219005325,0.00015426162759818907,-0.0058123151807183615,0.3468321668963932,61,1.4781342244662983,0.5728353590464406,-0.7766536677784673,0.7331856113317572,2.0543144509085955,-0.3770358614880864
