date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
2003-07-01,Ind19,3,industry,0.3299675675675675,0.023383783783783786,0.3260757211493439,0.18439753296230862,0.0799584323933915,-1.0808259716506559,0.0340024501625857,-0.5189280148473154,-0.8450037359966593,0.008119599775007036,-0.004421075197854467,0.06357438613749175,1.3238713552754309,37,1.4845206584840915,0.2657246514370897,0.08293750281257195,-0.3666091744709185,0.35265141347378764,-0.10660397325127939
2003-07-01,Ind2,3,industry,0.09882162162162161,0.023383783783783786,0.0987758664593189,0.00034139125409990016,-0.029750622045644517,-1.509761176511401,1.1654798837590258e-07,0.09725620532994528,-0.0015196611293736284,0.0007026720723369212,0.001424149279240957,0.025726290008455516,1.3238713552754309,37,0.7044208623765487,0.08724602286865271,0.23240695766818698,0.5035956667088201,0.29437651680774296,-0.03499316362662408
2003-07-01,Ind20,3,industry,0.16157837837837835,0.023383783783783786,0.16460479361320218,0.1252075110462651,-0.17297629036185827,-1.387232726091337,0.015676920822400596,-0.439832870664486,-0.6044376642776882,-0.003704561840706452,-0.008462142967735883,0.05237006597363149,1.3238713552754309,37,1.0803661456787486,1.167248323860655,0.5670998935394064,0.4480636523165362,-0.2501242412142051,-0.33245064523287937
2003-07-01,Ind21,3,industry,0.19070270270270273,0.023383783783783786,0.190290856635587,0.14955368414980888,0.010473972332638234,-1.1543461160483675,0.0223663044427808,-0.5080725768078092,-0.6983634334433961,0.0018969513181299417,-0.002821346108062622,0.11740293468374309,1.3238713552754309,37,1.2766654462936802,0.5107631585022776,-0.06154203486857732,0.19166256405702348,0.25899738413215084,-0.21394742789742688
2003-07-01,Ind22,3,industry,0.16709189189189186,0.023383783783783786,0.1670641693131934,0.13041358016467358,-0.027707442884422485,-0.9561293127026897,0.017007701891367747,-0.45423452625358274,-0.6212986955667761,7.654698719965648e-05,-0.0005491629183667121,0.14326385797608332,1.3238713552754309,37,1.1515776395380677,-0.31851932054425086,0.20018456050742667,-0.09769982153124139,-0.07931990820263507,0.051378990051897805
2003-07-01,Ind23,3,industry,0.039827027027027034,0.023383783783783786,0.03621382915753336,0.14352858882126007,0.4727548958936548,-1.0075226333155347,0.020600455809022346,-0.5335737009657531,-0.5697875301232864,0.010900287532195782,-0.006983945888620207,0.062089037199504,1.3238713552754309,37,1.1486513345796676,0.19538851207455488,0.530611381831917,0.176499615853176,0.01700144256706293,-0.32663853221133043
2003-07-01,Ind24,3,industry,0.20662702702702704,0.023383783783783786,0.202355448848925,0.08553698839221197,0.6079140835262246,-0.6191589067913306,0.007316576383209405,-0.12326517617625385,-0.32562062502517886,0.009682575546502044,-0.001136312870580694,0.07041172379401278,1.3238713552754309,37,1.407106933693647,0.24918633929745124,0.19500188695806336,0.6292728480380979,0.758433715327095,-0.22345179708940224
2003-07-01,Ind25,3,industry,0.21405405405405403,0.023383783783783786,0.21085919476830492,0.09304644007365809,0.31935045218086666,-0.34211095731869845,0.008657640010380847,-0.1153784726187607,-0.3262376673870656,0.0010777807420150752,-0.001908347974606818,0.007163192898804169,1.3238713552754309,37,1.0828003927142162,0.2739481967109931,0.22076455073508255,0.7845457590974154,0.5588366029100283,-0.11696585861031743
2003-07-01,Ind26,3,industry,0.16206486486486485,0.023383783783783786,0.1620641494002141,3.655733015072602e-06,0.2836576399886547,-1.1304048926718229,1.336438387749182e-11,0.16204835646745916,-1.5792932754943312e-05,0.0008319764617105181,0.0005971821724471671,0.0208134932722175,1.3238713552754309,37,0.36196142693023536,0.7387673238147359,0.41806525027981545,0.982683733142452,-0.1711504197211048,-0.14268878691539214
2003-07-01,Ind27,3,industry,0.18749189189189192,0.023383783783783786,0.1990653907962043,0.126434326820899,-0.798772762435577,-0.5588960365977274,0.015985638998653906,-0.5132125966137652,-0.7122779874099695,-0.016800546029055285,0.0014206595504284243,0.013518249685686448,1.3238713552754309,37,0.8185860090196664,0.7882957603821906,0.39506227763813034,0.7515380167082376,-0.5291537114835608,0.17470839110265463
2003-07-01,Ind28,3,industry,0.3468648648648649,0.023383783783783786,0.3457050749559656,0.14681269713892828,-0.3561804876798072,-1.263574479721378,0.021553968041206684,-0.40751171056543567,-0.7532167855214013,-0.0012954299275199253,-0.0032266613320441322,0.056621577926048466,1.3238713552754309,37,1.059922894908078,0.19533869278051066,0.8049041828618124,-0.04762239835532078,0.036617033020401396,-0.12146894289368342
2003-07-01,Ind29,3,industry,0.48463783783783776,0.023383783783783786,0.4766124822484442,0.21840819746173573,0.8909390423684456,0.9002949413449417,0.04770214071848454,-0.10078174632272316,-0.5773942285711674,0.011486223569544289,-0.006658937960140415,0.007163192898804169,1.3238713552754309,37,1.1553220809234324,-0.07171842845357065,1.3260868856758445,-1.0757646195340258,0.2739568619007494,0.43966398592973477
2003-07-01,Ind3,3,industry,0.16628108108108108,0.023383783783783786,0.17499902975019016,0.04094551740348519,-0.4348286263854747,-1.0382621780680605,0.0016765353954391084,-0.033660313331853216,-0.20865934308204337,-0.009300624403912928,0.00822002585473264,0.046578866900642946,1.3238713552754309,37,1.2004076518547553,0.5352850519805465,-0.5361541461236082,1.1284084717934935,1.4092512913424313,-0.21362366224446028
2003-07-01,Ind30,3,industry,0.2830054054054054,0.023383783783783786,0.28984779336460553,0.05388734663089127,-0.40305293142159454,-1.5045377766500332,0.0029038461269178294,0.022985123348011994,-0.26686267001659353,-0.00322670389725355,-0.008479152838149229,0.025404017760281457,1.3238713552754309,37,0.6966909219963761,-0.028643078430598504,0.41561238169436376,0.04720959510625386,0.12404860895252472,-0.08634553949968621
2003-07-01,Ind31,3,industry,0.16569729729729726,0.023383783783783786,0.16284571295803196,0.019983979088357074,-0.5313416892996498,0.21696405124966045,0.0003993594202038929,0.08012601630654763,-0.08271969665148433,5.1783849755468805e-05,-0.0002554097525111796,0.007163192898804169,1.3238713552754309,37,0.5471007699352677,-0.022329260738525092,0.7761373789321295,-0.2076925029125314,0.4018866177875749,-0.016343840049217753
2003-07-01,Ind32,3,industry,0.061459459459459465,0.023383783783783786,0.05926240868991116,0.06343564318882185,0.7666729492699313,-0.16820996205209937,0.004024080826779519,-0.19563589550327146,-0.2548983041931826,0.005462639719173458,0.0002428766406693825,0.05819716048787755,1.3238713552754309,37,0.9234170208439662,-0.36603096854555456,-0.06866502629387708,-0.23494332253437417,-0.02449143345353573,-0.1056654073965512
2003-07-01,Ind33,3,industry,0.056497297297297286,0.023383783783783786,0.058588467751826905,0.049166646890812946,-0.02087726365690429,-1.3040005153718728,0.0024173591664858867,-0.16779053822884332,-0.22637900598067023,-0.002188266067325289,0.0015529483652956004,0.04817782190618937,1.3238713552754309,37,1.1619408086426963,0.6466730798777032,0.4935585760445874,0.8074989514308168,-0.28294939855029455,0.00408912433982183
2003-07-01,Ind34,3,industry,0.09100540540540539,0.023383783783783786,0.09117728987858123,0.0782410680149162,-0.11259450362918098,-0.9108499404355839,0.0061216647241147445,-0.2859094723898087,-0.3770867622683899,-0.0010736809883874123,-7.992669537130505e-05,0.14326385797608332,1.3238713552754309,37,1.0798609133217374,0.3122648673217551,0.11309835983297752,0.17607642917763136,-0.1509635914299673,-0.038077918087559184
2003-07-01,Ind35,3,industry,0.05160000000000001,0.023383783783783786,0.05150577040229343,0.12401459002582764,-0.026807138245700177,-0.9130171816312123,0.015379618539274113,-0.5395455717656668,-0.5910513421679602,0.00010421998053130634,0.0007018791771901373,0.14326385797608332,1.3238713552754309,37,1.1514935896521519,-0.026220842553483746,-0.6894357654152314,-0.46527071315602486,-0.4034767985545589,-0.2552872430791709
2003-07-01,Ind36,3,industry,0.03486486486486486,0.023383783783783786,0.03670207743860406,0.10647989410011496,-0.16046198107930845,-0.8115702577788921,0.0113379678475717,-0.437229084027448,-0.473931161466052,-0.0029722631071613147,-0.001916773092919636,0.03343102944785721,1.3238713552754309,37,1.10777783956572,0.009313359293101217,-0.5653493823243654,-0.240625961852659,-0.889683602475591,-0.09376753665174675
2003-07-01,Ind37,3,industry,0.08763243243243246,0.023383783783783786,0.08771177917596765,0.18163823421557698,-0.21919417852822326,-1.1417349056363901,0.03299244812895281,-0.8033710418169695,-0.8910828209929371,-0.002896418083739586,-2.4091173420580586e-05,0.1029987276236633,1.3238713552754309,37,1.3458165095293388,0.09145606515599755,-0.8303951155808048,-0.4113549817256188,0.14434902060882154,-0.3214277908154469
2003-07-01,Ind38,3,industry,0.12340540540540534,0.023383783783783786,0.12395971883757742,0.1552758208966799,-0.2994974253422805,-1.1259088937319208,0.024110580555137824,-0.6483488717389525,-0.7723085905765299,-0.0045303549593534555,-0.0019480524583598722,0.09869319834194788,1.3238713552754309,37,1.2318424261227519,0.3895430963189508,-0.3414240861772525,-0.3634830586543919,0.5389306491167769,-0.10839156864874895
2003-07-01,Ind39,3,industry,0.06840000000000002,0.023383783783783786,0.06759278093158498,0.08604756199064338,0.20468036253486357,-0.7962994049758638,0.007404182924533617,-0.32287209658992105,-0.39046487752150605,0.002548100628738804,0.0021631140522632725,0.11550034544726,1.3238713552754309,37,1.1713958097244754,0.20699490764554274,0.18014820189154007,0.6362519759989753,0.5405137852482924,-0.08173559010466577
2003-07-01,Ind4,3,industry,0.01748108108108109,0.023383783783783786,0.01748003071086237,1.7845301697632805e-06,0.6863967850853255,-0.3343073171640776,3.1845479267953634e-12,0.01747860764034588,-1.423070516488878e-06,0.0014133675268257562,0.007627926159934276,0.007163192898804169,1.3238713552754309,37,0.8441748477362156,0.2902070658438026,-0.37391727646911554,0.8838472683407178,0.812622748598475,-0.13603193820712645
2003-07-01,Ind40,3,industry,0.13190270270270266,0.023383783783783786,0.1318597821958917,0.11276013000714977,0.32545559837592486,-0.5760254611247126,0.01271484691922932,-0.3107832022716609,-0.44264298446755257,0.0013823922009926957,-0.00274899571569643,0.010487193086275232,1.3238713552754309,37,1.4568500330820142,0.4444382916368724,0.24638130981112927,0.8902070022508645,-0.15877801778305825,-0.08574535969495574
2003-07-01,Ind41,3,industry,0.11549189189189188,0.023383783783783786,0.1147931177005035,0.09453405455809478,0.06397937505139147,-1.0233301443950935,0.008936687471192844,-0.3254760488601132,-0.4402691665606167,0.0019246129421547982,-3.441571317712791e-05,0.10600115887062571,1.3238713552754309,37,1.003882815814774,0.2609479259964849,0.5904098812074808,0.4239998589217504,-0.2666184980613966,-0.2081970623285866
2003-07-01,Ind42,3,industry,0.11228108108108104,0.023383783783783786,0.11361933702952492,0.09799065864927242,-0.3676211992977599,-0.22165919608437745,0.00960216918251823,-0.34992476509622034,-0.46354410212574526,-0.0041817878071347125,0.001851884857921086,0.06544897330008181,1.3238713552754309,37,0.9437359529539507,0.25324041611240306,0.5942985390551534,0.03727847377251793,-0.053788329083537506,0.10652081828989438
2003-07-01,Ind43,3,industry,0.0636972972972973,0.023383783783783786,0.061572147501371716,0.07485653524552725,0.04277599017182967,-1.351079307808267,0.005603500868964864,-0.2747675410981778,-0.33633968859954955,0.003146558368134977,-0.0007710444660583389,0.06335427494045005,1.3238713552754309,37,1.0582999718894093,0.0997472941401725,0.3333856921131878,0.3922775943491952,-0.40070920145842126,-0.06639453318326591
2003-07-01,Ind44,3,industry,0.13692972972972972,0.023383783783783786,0.13336301592830152,0.07082877964391616,0.40935944253367396,-1.1775542742838805,0.0050167160258464336,-0.14161908260736242,-0.2749820985356639,0.006490614390613103,-0.003998164550852201,0.05473484607479175,1.3238713552754309,37,1.1050013360882165,0.17869553125791449,0.04429545104810201,0.7109468100179426,0.5715238497869843,-0.14304293807564344
2003-07-01,Ind45,3,industry,0.09778378378378376,0.023383783783783786,0.0968566386939243,0.04780264501036575,0.03910586007740949,-0.6726252918276141,0.002285092869987046,-0.13396866590942752,-0.23082530460335182,0.0011476785524074176,0.0029214145379088145,0.08691072584329777,1.3238713552754309,37,1.138947926370221,-0.2241293063648332,0.8036174924075786,0.07744878354440105,-0.06365194432677179,-0.04416393422836503
2003-07-01,Ind46,3,industry,0.1211351351351351,0.023383783783783786,0.12076458097589138,0.069001261712425,0.24879367633751573,-0.8037202026181562,0.004761174117906568,-0.18963710073428852,-0.3104016817101799,0.0014963402632348468,0.00048087560354981903,0.08427982890297081,1.3238713552754309,37,1.0536214635762775,-0.3210098543423134,0.7374018093162292,0.193564021314095,0.14826511997724212,0.08643459858128397
2003-07-01,Ind47,3,industry,0.19835675675675682,0.023383783783783786,0.20143522771477052,0.08725992082193502,-0.4561994095396497,-1.4201559606748861,0.00761429378185037,-0.2481266357966514,-0.4495618635114219,-0.004221605842418865,-0.00610903896321547,0.03929533967027041,1.3238713552754309,37,0.6609487454489382,0.7323729153299873,0.5421088040878893,0.36867817661984364,-0.28675280598557606,-0.09901399754962856
2003-07-01,Ind48,3,industry,0.1781513513513514,0.023383783783783786,0.17865128028681926,0.09932403136043558,-0.45683587077325655,-0.5637105000050848,0.00986526320568879,-0.33864999536470264,-0.5173012756515218,-0.004663067881611135,0.003981316123969685,0.12552975083515325,1.3238713552754309,37,1.5587018053370065,-0.11006697398336697,0.6180840759430192,-0.459070325672046,-0.2026719281910443,0.0550704322098797
2003-07-01,Ind49,3,industry,0.06518918918918919,0.023383783783783786,0.06555152165510189,0.03731069592756111,0.0005083780255319278,-1.6026790566376892,0.001392088030598925,-0.05128049664534159,-0.11683201830044349,0.0017782175515430574,-0.00740330130627284,0.01851982803654612,1.3238713552754309,37,0.9126136971158261,-0.050042309712268335,0.11079536727716935,-0.04692558954290556,0.19030559830037838,-0.09436545226971857
2003-07-01,Ind5,3,industry,0.2376324324324324,0.023383783783783786,0.23763060201025743,2.7598213663486447e-06,0.6222632072574812,-0.28396899389976005,7.616613974154502e-12,0.23762856368652224,-2.0383237351873085e-06,0.0029793377727742936,0.009411073163513075,0.007163192898804169,1.3238713552754309,37,0.9244201652461203,0.4312067648762651,0.09012740732721561,0.8146499028924863,0.8450182787280709,-0.1746192314063903
2003-07-01,Ind6,3,industry,0.04478918918918917,0.023383783783783786,0.043954794365414745,0.12112199495269634,-0.09388414363996704,-1.0517046223614288,0.014670537661320997,-0.5462301185333077,-0.5901849128987224,0.0011591433601447383,-0.00017046017148888938,0.09948481349983097,1.3238713552754309,37,0.7474061670365537,0.725471495457611,0.22518735839734216,0.4222181259107395,0.1494879254182244,-0.40000398925664393
2003-07-01,Ind7,3,industry,0.09846486486486486,0.023383783783783786,0.0989367636442256,0.09076612368511716,0.03768969738053506,-1.3273897709922517,0.008238489208821987,-0.31446862323909885,-0.41340538688332445,0.00032021688647094126,-0.0044488660568387985,0.06318226238017924,1.3238713552754309,37,1.0762222620300261,0.3077166619164327,0.0848495381973634,0.16882526733219372,-0.1674897697729038,-0.40037931873249816
2003-07-01,Ind8,3,industry,-0.04112432432432432,0.023383783783783786,-0.04208609261762594,0.0582610550119881,0.6946127536320723,1.5384506855934204,0.0033943505311099034,-0.29830968937410035,-0.25622359675647444,0.0021102347411864992,0.004949203810310493,0.06556672412579317,1.3238713552754309,37,0.8908933049283128,-0.1170738418809627,0.7030018516372358,-0.15819202174407773,-0.4035665225565943,0.1413007491501839
2003-07-01,Ind9,3,industry,0.05938378378378377,0.023383783783783786,0.06023365095410013,0.05707511638699842,-0.5856349983320562,0.8489729286485179,0.003257568910589416,-0.2093725947081274,-0.2696062456622276,-0.002564282527038583,0.00479770244675264,0.03573909783054766,1.3238713552754309,37,0.7554054426505585,0.15138047788837045,-0.527584034007943,0.7383605936318762,0.6970946245971015,-0.04347692505370747
